0.304,7.596
0.541,10.918
0.388,10.918
0.322,10.918
0.308,10.918
0.227,10.918
0.050,10.505
0.272,10.505
0.220,10.505
0.160,10.505
0.145,10.505
-0.060,9.646
0.097,9.646
0.165,9.646
0.153,9.646
0.291,9.646
0.110,9.646
-0.048,9.646
0.078,9.646
0.230,9.646
-0.095,9.192
0.024,9.192
0.131,9.192
0.036,9.192
0.018,9.192
-0.037,9.192
0.022,9.192
-0.026,9.192
0.149,9.192
0.003,9.192
-0.127,8.708
-0.092,8.708
0.172,8.708
-0.116,8.708
-0.109,8.708
0.031,8.708
0.083,8.708
0.113,8.708
-0.108,8.708
-0.022,8.708
-0.141,8.470
-0.155,8.203
0.010,8.203
0.017,8.203
0.027,8.203
-0.112,8.203
0.059,8.203
-0.134,8.203
-0.060,8.203
-0.110,8.203
-0.136,8.203
-0.154,8.203
0.036,8.203
0.100,8.203
0.181,8.203
0.042,8.203
-0.059,8.203
0.009,8.203
-0.066,8.203
-0.026,8.203
0.111,8.203
0.114,8.203
0.187,8.203
0.221,8.313
0.194,8.313
0.105,8.313
0.141,8.313
0.113,8.313
0.242,8.534
0.132,8.534
0.127,8.534
0.346,9.544
0.203,9.544
0.407,9.997
0.299,9.997
0.362,9.997
0.382,9.997
0.299,9.997
0.444,10.211
0.541,10.918
0.539,10.918
0.587,11.367
0.569,11.367
0.420,11.367
0.874,13.480
0.630,13.480
0.667,13.480
0.478,13.474
0.634,13.474
0.726,13.474
0.526,13.474
0.881,13.520
0.808,13.520
0.860,13.520
0.896,13.604
0.930,13.787
0.882,13.787
0.805,13.787
0.974,14.009
1.134,14.695
1.059,14.695
0.938,14.695
1.164,14.806
1.137,14.806
1.137,14.806
1.051,14.806
1.173,14.839
1.193,14.909
1.326,15.338
1.314,15.338
1.183,15.338
1.373,15.474
1.244,15.474
1.247,15.474
1.391,15.524
1.247,15.524
1.457,15.702
1.282,15.702
1.401,15.702
1.280,15.702
1.474,15.745
1.488,15.781
1.588,16.021
1.397,16.021
1.501,16.021
1.532,16.021
1.486,16.021
1.205,16.018
1.375,16.018
1.662,16.185
1.643,16.185
1.454,16.185
1.523,16.185
