0.000,7.005
1.000,6.718
2.000,6.716
3.000,6.691
4.000,6.654
5.000,6.585
6.000,6.499
7.000,6.450
8.000,6.390
9.000,6.308
10.000,6.286
11.000,6.233
12.000,6.157
13.000,6.119
14.000,6.022
15.000,5.986
16.000,5.933
17.000,5.886
18.000,5.866
19.000,5.835
20.000,5.788
21.000,5.738
22.000,5.716
23.000,5.697
24.000,5.652
25.000,5.639
26.000,5.609
27.000,5.582
28.000,5.578
29.000,5.548
30.000,5.523
31.000,5.506
32.000,5.495
33.000,5.465
34.000,5.443
35.000,5.419
36.000,5.413
37.000,5.381
38.000,5.377
39.000,5.363
40.000,5.352
41.000,5.314
42.000,5.288
43.000,5.276
44.000,5.279
45.000,5.264
46.000,5.260
47.000,5.249
48.000,5.238
49.000,5.250
50.000,5.245
51.000,5.218
52.000,5.187
53.000,5.202
54.000,5.193
55.000,5.180
56.000,5.172
57.000,5.175
58.000,5.185
59.000,5.181
60.000,5.153
61.000,5.152
62.000,5.159
63.000,5.164
64.000,5.167
65.000,5.134
66.000,5.154
67.000,5.137
68.000,5.128
69.000,5.129
70.000,5.126
71.000,5.131
72.000,5.130
73.000,5.119
74.000,5.120
75.000,5.120
76.000,5.132
77.000,5.131
78.000,5.121
79.000,5.111
80.000,5.094
81.000,5.102
82.000,5.088
83.000,5.096
84.000,5.101
85.000,5.083
86.000,5.082
87.000,5.089
88.000,5.082
89.000,5.081
90.000,5.080
91.000,5.100
92.000,5.075
93.000,5.096
94.000,5.076
95.000,5.068
96.000,5.076
97.000,5.084
98.000,5.083
99.000,5.087
100.000,5.077
101.000,5.093
102.000,5.093
103.000,5.094
104.000,5.100
105.000,5.083
106.000,5.083
107.000,5.085
108.000,5.069
109.000,5.069
110.000,5.075
111.000,5.063
112.000,5.080
113.000,5.080
114.000,5.091
115.000,5.093
116.000,5.075
117.000,5.079
118.000,5.071
119.000,5.068
120.000,5.072
121.000,5.071
122.000,5.062
123.000,5.052
124.000,5.077
125.000,5.066
126.000,5.059
127.000,5.068
128.000,5.067
129.000,5.058
130.000,5.060
131.000,5.042
132.000,5.032
133.000,5.022
134.000,5.047
135.000,5.046
136.000,5.055
137.000,5.055
138.000,5.053
139.000,5.060
140.000,5.051
141.000,5.055
142.000,5.038
143.000,5.025
144.000,5.034
145.000,5.042
146.000,5.048
