6.389,19.279
7.488,23.946
7.553,28.573
-0.492,10.817
11.519,32.090
-13.592,-37.430
8.565,25.488
2.698,22.609
2.372,22.394
8.859,27.396
7.310,27.618
6.938,29.320
-7.790,-22.922
-6.452,-24.070
-0.319,-16.648
-7.568,-23.416
-16.985,-44.152
-0.161,-23.062
-9.481,-29.002
-4.629,-29.384
-4.310,-27.384
4.927,9.467
-9.292,-26.269
2.928,1.226
-4.536,-18.664
4.635,10.350
0.950,9.913
2.823,11.696
6.634,16.785
0.869,14.574
-12.648,-34.151
-4.265,-33.131
7.575,18.284
-1.248,-0.056
-3.790,-15.347
-8.900,-26.356
26.385,49.976
0.991,29.629
-2.813,-1.294
8.238,28.995
-1.402,5.188
-0.347,5.902
0.778,7.544
-15.679,-40.626
-5.600,-35.205
19.214,49.499
12.631,47.347
-10.525,-31.432
-3.739,-26.376
12.515,39.433
2.615,31.142
-3.208,-0.650
-5.919,-11.544
4.209,13.471
-3.968,-9.974
2.849,11.300
8.688,25.393
-5.951,-15.371
0.452,-5.593
-6.609,-19.162
9.978,28.999
-0.069,13.928
-5.718,-14.779
8.310,23.316
7.638,23.910
-9.884,-30.207
8.027,23.429
-5.753,-17.879
9.129,28.200
0.003,18.411
1.210,20.573
7.601,26.014
3.724,24.226
1.666,23.586
-2.322,-0.282
-2.454,-5.159
-6.054,-18.406
-3.528,-18.270
9.628,27.145
-0.024,11.772
-4.089,-13.112
0.234,-4.994
-4.775,-13.787
1.408,5.185
-4.673,-11.390
6.582,18.820
-7.607,-22.638
-8.528,-26.052
2.366,0.433
-2.805,-12.935
-19.621,-47.682
-4.050,-37.874
-7.612,-35.863
6.848,17.965
2.524,17.779
12.303,38.378
25.968,52.309
12.062,43.454
2.429,32.730
0.849,24.214
-1.327,8.587
2.524,20.364
-5.001,-10.120
-10.344,-29.286
10.196,29.676
-3.844,-7.643
2.166,8.912
18.192,46.470
-3.628,-2.836
6.695,28.146
1.818,23.587
2.186,24.713
-2.885,-1.327
-1.139,-2.564
-7.685,-23.566
0.950,-2.500
-5.328,-18.558
-8.341,-25.200
0.277,-13.865
0.910,-5.124
-6.718,-22.492
-15.347,-40.540
-1.567,-30.865
-10.064,-30.636
17.434,46.812
7.022,40.492
2.941,33.217
-3.710,-5.451
-12.088,-33.900
-1.211,-24.101
-1.202,-20.937
-1.973,-19.669
-13.231,-38.127
-8.196,-34.064
7.222,19.064
8.951,29.358
2.282,26.719
-16.629,-42.770
8.348,23.531
-3.676,-5.880
3.499,13.144
-3.835,-13.315
4.008,11.554
-9.935,-27.714
-2.190,-24.548
4.077,7.813
-6.171,-22.512
0.967,-9.416
0.744,-4.176
13.435,37.894
1.135,25.827
-8.835,-26.529
-7.168,-26.308
7.802,23.637
-11.057,-31.272
3.786,5.868
-2.855,-12.749
4.621,11.743
-0.302,2.518
-6.719,-20.788
-1.852,-17.513
11.660,34.026
1.406,24.570
-1.953,-0.304
-5.381,-10.455
-8.387,-23.016
-2.068,-19.517
-7.425,-23.815
10.356,29.004
6.744,27.464
-18.434,-45.285
-0.832,-25.191
-8.124,-27.226
-1.362,-23.750
-1.972,-23.511
-4.396,-23.612
4.108,5.292
6.038,14.695
-1.300,2.007
9.058,24.770
0.619,18.716
2.804,21.435
-1.443,2.883
-1.741,-4.677
8.232,23.138
-6.183,-16.014
3.169,9.268
-14.058,-40.056
-3.890,-35.917
0.576,-12.531
7.589,19.750
-5.409,-15.812
-0.721,-17.413
-9.010,-28.925
5.867,13.573
-15.124,-40.774
5.681,10.681
2.512,8.940
-4.154,-15.956
8.642,22.905
3.616,21.874
-6.238,-16.291
-20.349,-47.054
-5.005,-38.928
-12.645,-37.814
-14.798,-42.864
-6.036,-35.068
3.198,2.172
-16.263,-42.866
1.849,-9.832
-16.532,-40.611
9.395,26.724
-9.056,-28.334
8.847,25.772
-12.676,-36.710
-3.995,-31.410
-20.290,-52.840
1.948,-12.456
0.823,-4.092
-2.316,-17.281
-14.517,-38.872
1.445,-10.908
1.156,-4.201
-1.215,-11.988
-8.291,-27.126
-2.587,-25.127
-3.587,-25.455
-1.989,-24.835
-8.556,-28.438
2.545,-1.008
7.072,19.028
-1.238,2.480
-3.476,-14.580
7.301,20.194
-6.849,-19.446
-9.748,-27.989
17.590,44.060
-0.386,19.968
0.389,23.733
-10.335,-29.527
-0.800,-21.781
0.317,-8.867
4.016,7.613
7.761,22.754
4.215,23.471
-14.644,-39.137
-13.272,-41.465
5.074,9.410
-1.234,-9.247
-4.574,-18.050
5.202,14.964
-23.969,-49.500
-14.316,-45.413
-7.044,-34.944
-4.494,-31.805
3.509,2.537
-1.438,-11.815
0.386,-7.572
-4.055,-17.892
13.561,37.064
-7.144,-19.365
0.705,-3.381
15.622,42.046
-4.569,-8.163
-1.699,-6.062
-17.403,-45.639
-0.619,-28.704
-0.669,-23.732
3.701,5.930
-5.969,-22.838
-10.739,-30.548
-2.570,-27.813
15.443,39.294
-2.862,0.881
7.851,27.936
-8.163,-24.846
-11.071,-31.103
1.470,-7.096
-0.984,-10.013
-1.974,-15.126
7.631,21.205
-2.158,-4.715
-9.043,-25.831
-9.644,-27.463
7.578,22.652
-2.615,-6.262
14.347,37.035
3.091,30.782
0.679,25.035
1.592,24.916
8.164,31.295
-0.052,21.126
13.296,36.388
-10.296,-29.500
19.683,47.890
4.800,42.049
4.542,40.211
25.177,54.481
-2.002,9.316
10.211,37.576
1.559,28.865
-14.992,-41.345
19.202,51.301
4.175,41.074
14.317,49.072
-0.588,19.258
-1.773,5.308
1.063,12.428
16.441,43.464
-8.391,-22.893
-7.723,-26.772
-5.118,-30.807
5.323,14.064
-0.339,2.016
-1.065,-8.413
5.343,15.817
2.842,15.739
15.850,41.898
-7.577,-22.182
9.507,27.574
4.855,26.619
-1.856,2.151
9.414,31.385
1.652,25.370
-6.708,-15.184
-10.351,-28.646
16.759,46.352
9.063,41.618
4.481,37.335
-5.103,-10.209
-0.119,-0.008
-2.063,-5.012
5.372,19.819
0.226,12.541
-3.572,-7.394
8.284,25.825
0.229,14.966
-6.941,-18.665
-2.901,-17.678
7.408,20.541
7.386,20.085
-7.035,-21.467
2.891,7.200
4.911,10.936
4.558,14.268
-1.197,1.567
18.708,44.756
6.733,41.110
10.018,40.978
-3.949,-3.697
-4.045,-5.723
-12.944,-36.934
-13.016,-38.817
6.158,16.152
0.883,14.234
8.096,24.097
2.396,22.376
2.304,21.338
-2.144,-3.076
-0.335,1.091
2.456,10.976
-1.376,-0.740
-9.893,-28.076
5.193,12.901
4.077,14.920
-2.269,-3.495
21.328,48.546
5.075,40.497
4.973,37.736
-2.944,1.305
3.026,18.899
3.118,21.594
-14.185,-37.049
-1.692,-28.201
6.112,16.823
-9.466,-27.951
-5.506,-27.086
13.758,37.494
-3.763,-4.035
-9.136,-24.946
1.518,-4.228
-10.338,-30.944
7.466,20.381
-10.026,-29.201
-2.885,-26.120
3.096,3.539
4.282,7.517
-7.638,-24.393
6.468,18.308
-6.607,-18.925
-10.609,-27.975
-10.455,-30.772
14.077,39.625
-13.148,-35.453
-0.071,-19.387
5.980,16.494
-13.846,-40.375
-3.401,-32.106
4.292,6.686
-0.919,-6.160
