0.000,22.769
1.000,20.609
2.000,17.139
3.000,13.591
4.000,10.106
5.000,6.910
6.000,4.363
7.000,2.910
8.000,2.915
9.000,4.174
10.000,5.516
11.000,5.988
12.000,5.512
13.000,4.495
14.000,3.450
15.000,2.735
16.000,2.471
17.000,2.590
18.000,2.915
19.000,3.260
20.000,3.476
21.000,3.507
22.000,3.362
23.000,3.097
24.000,2.794
25.000,2.538
26.000,2.390
27.000,2.372
28.000,2.462
29.000,2.603
30.000,2.719
31.000,2.756
32.000,2.707
33.000,2.598
34.000,2.476
35.000,2.382
36.000,2.337
37.000,2.335
38.000,2.355
39.000,2.370
40.000,2.362
41.000,2.325
42.000,2.264
43.000,2.194
44.000,2.129
45.000,2.077
46.000,2.048
47.000,2.053
48.000,2.082
49.000,2.120
50.000,2.153
51.000,2.177
52.000,2.190
53.000,2.198
54.000,2.186
55.000,2.165
56.000,2.144
57.000,2.127
58.000,2.113
59.000,2.100
60.000,2.087
61.000,2.078
62.000,2.080
63.000,2.102
64.000,2.141
65.000,2.183
66.000,2.211
67.000,2.211
68.000,2.186
69.000,2.145
70.000,2.101
71.000,2.066
72.000,2.047
73.000,2.046
74.000,2.057
75.000,2.070
76.000,2.075
77.000,2.065
78.000,2.043
79.000,2.015
80.000,1.989
81.000,1.975
82.000,1.977
83.000,1.994
84.000,2.013
85.000,2.020
86.000,2.010
87.000,1.991
88.000,1.975
89.000,1.969
90.000,1.979
91.000,2.000
92.000,2.020
93.000,2.028
94.000,2.019
95.000,2.006
96.000,2.003
97.000,2.016
98.000,2.040
99.000,2.056
100.000,2.055
101.000,2.045
102.000,2.040
103.000,2.050
104.000,2.070
105.000,2.081
106.000,2.077
107.000,2.066
108.000,2.064
109.000,2.076
110.000,2.090
111.000,2.092
112.000,2.083
113.000,2.079
114.000,2.089
115.000,2.102
116.000,2.103
117.000,2.097
118.000,2.096
119.000,2.106
120.000,2.115
121.000,2.115
122.000,2.110
123.000,2.115
124.000,2.126
125.000,2.131
126.000,2.129
127.000,2.131
128.000,2.139
129.000,2.146
130.000,2.147
131.000,2.145
132.000,2.152
133.000,2.158
134.000,2.158
135.000,2.160
136.000,2.164
137.000,2.168
138.000,2.170
139.000,2.171
140.000,2.175
141.000,2.177
142.000,2.178
143.000,2.179
144.000,2.183
145.000,2.185
146.000,2.184
147.000,2.186
148.000,2.189
149.000,2.192
150.000,2.191
151.000,2.192
152.000,2.195
153.000,2.195
154.000,2.194
155.000,2.197
156.000,2.198
157.000,2.197
158.000,2.199
159.000,2.200
160.000,2.199
161.000,2.199
162.000,2.202
163.000,2.200
164.000,2.202
165.000,2.204
166.000,2.201
167.000,2.204
168.000,2.207
169.000,2.202
170.000,2.204
171.000,2.208
172.000,2.205
173.000,2.205
174.000,2.209
175.000,2.205
176.000,2.206
177.000,2.209
178.000,2.207
179.000,2.207
180.000,2.208
181.000,2.206
182.000,2.207
183.000,2.206
184.000,2.207
185.000,2.207
186.000,2.205
