0.000,39411.484,3853527.000,3853498.750,0.000,26.274
1.000,35730.754,3856317.750,3850711.000,0.000,23.820
2.000,34999.164,3858176.250,3848856.000,0.000,23.332
3.000,34760.500,3859648.750,3847387.500,0.000,23.173
4.000,34424.059,3860892.750,3846147.000,0.000,22.948
5.000,33837.770,3861986.000,3845058.250,0.000,22.557
6.000,32993.121,3862964.250,3844084.750,0.000,21.993
7.000,32667.840,3863840.750,3843212.250,0.000,21.776
8.000,32144.395,3864636.000,3842422.500,0.000,21.427
9.000,31789.449,3865371.750,3841690.250,0.000,21.190
10.000,31431.609,3866067.250,3841000.000,0.000,20.951
11.000,31005.441,3866734.000,3840339.250,0.000,20.667
12.000,30818.357,3867377.250,3839701.750,0.000,20.542
13.000,30350.627,3868004.000,3839080.000,0.001,20.230
14.000,30008.033,3868636.250,3838454.500,0.001,20.001
15.000,29743.354,3869281.000,3837816.750,0.001,19.824
16.000,29204.232,3869946.500,3837158.500,0.001,19.465
17.000,28700.766,3870641.750,3836470.250,0.001,19.129
18.000,28280.910,3871375.750,3835746.000,0.001,18.849
19.000,27934.787,3872157.750,3834973.250,0.001,18.617
20.000,27510.207,3872995.250,3834146.500,0.001,18.334
21.000,27044.967,3873898.750,3833254.500,0.001,18.024
22.000,26535.705,3874874.250,3832292.250,0.001,17.684
23.000,26395.719,3875929.500,3831252.000,0.001,17.590
24.000,26045.463,3877070.750,3830127.000,0.002,17.356
25.000,25862.229,3878306.250,3828910.000,0.002,17.234
26.000,25682.508,3879644.750,3827593.250,0.002,17.114
27.000,25334.924,3881110.500,3826151.000,0.002,16.881
28.000,24820.922,3882709.250,3824578.250,0.002,16.538
29.000,24678.957,3884447.750,3822871.250,0.003,16.443
30.000,24366.438,3886326.750,3821025.250,0.003,16.234
31.000,23975.117,3888352.500,3819037.000,0.003,15.973
32.000,23744.719,3890561.250,3816873.000,0.004,15.818
33.000,23599.555,3892963.750,3814520.750,0.004,15.721
34.000,23409.135,3895543.750,3811997.750,0.005,15.593
35.000,23260.344,3898323.000,3809282.750,0.005,15.493
36.000,22988.092,3901313.000,3806365.250,0.006,15.310
37.000,22749.988,3904555.250,3803207.250,0.007,15.151
38.000,22435.570,3908091.000,3799767.500,0.008,14.940
39.000,22155.928,3911895.500,3796071.500,0.009,14.752
40.000,22078.627,3915980.000,3792109.000,0.010,14.699
41.000,21757.336,3920357.500,3787872.000,0.011,14.483
42.000,21605.674,3925035.250,3783352.750,0.013,14.380
43.000,21281.342,3930027.000,3778540.250,0.014,14.162
44.000,21207.822,3935351.250,3773419.750,0.016,14.110
45.000,21135.256,3941022.500,3767978.750,0.019,14.059
46.000,20682.014,3947059.500,3762201.000,0.021,13.754
47.000,20524.080,3953447.250,3756104.000,0.024,13.645
48.000,20362.586,3960186.500,3749692.000,0.027,13.534
49.000,20280.984,3967272.000,3742973.250,0.031,13.476
50.000,19915.824,3974667.500,3735985.750,0.035,13.228
51.000,19761.500,3982404.250,3728704.250,0.039,13.120
52.000,19609.699,3990500.000,3721113.250,0.044,13.013
53.000,19415.111,3998938.000,3713234.000,0.049,12.877
54.000,19346.715,4007709.750,3705076.750,0.055,12.825
55.000,19240.680,4016808.500,3696650.500,0.062,12.747
56.000,19088.500,4026231.250,3687963.250,0.069,12.638
57.000,19017.219,4035966.750,3679025.500,0.077,12.582
58.000,18958.748,4045986.250,3669869.000,0.086,12.533
