0.000,8.390
1.000,7.902
2.000,7.637
3.000,7.456
4.000,7.344
5.000,7.265
6.000,7.192
7.000,7.119
8.000,7.087
9.000,7.019
10.000,6.974
11.000,6.955
12.000,6.904
13.000,6.864
14.000,6.836
15.000,6.797
16.000,6.778
17.000,6.748
18.000,6.737
19.000,6.716
20.000,6.678
21.000,6.676
22.000,6.652
23.000,6.630
24.000,6.609
25.000,6.590
26.000,6.573
27.000,6.575
28.000,6.534
29.000,6.537
30.000,6.506
31.000,6.496
32.000,6.482
33.000,6.472
34.000,6.447
35.000,6.434
36.000,6.427
37.000,6.425
38.000,6.398
39.000,6.393
40.000,6.377
41.000,6.351
42.000,6.350
43.000,6.357
44.000,6.326
45.000,6.336
46.000,6.303
47.000,6.308
48.000,6.284
49.000,6.292
50.000,6.291
51.000,6.270
52.000,6.276
53.000,6.246
54.000,6.241
55.000,6.235
56.000,6.233
57.000,6.228
58.000,6.195
59.000,6.195
60.000,6.181
61.000,6.168
62.000,6.171
63.000,6.164
64.000,6.166
65.000,6.167
66.000,6.151
67.000,6.140
68.000,6.129
69.000,6.130
70.000,6.114
71.000,6.110
72.000,6.096
73.000,6.089
74.000,6.073
75.000,6.083
76.000,6.069
77.000,6.045
78.000,6.036
79.000,6.045
80.000,6.027
81.000,6.031
82.000,6.022
83.000,6.010
84.000,6.015
85.000,6.006
86.000,6.008
87.000,6.002
88.000,6.003
89.000,5.980
90.000,5.981
91.000,5.984
92.000,5.986
93.000,5.974
94.000,5.949
95.000,5.966
96.000,5.955
97.000,5.948
98.000,5.950
99.000,5.962
100.000,5.943
101.000,5.948
102.000,5.936
103.000,5.926
104.000,5.921
105.000,5.931
106.000,5.912
107.000,5.925
108.000,5.905
109.000,5.921
110.000,5.911
111.000,5.917
112.000,5.910
113.000,5.893
114.000,5.901
115.000,5.893
116.000,5.897
117.000,5.905
118.000,5.909
119.000,5.890
120.000,5.880
121.000,5.880
122.000,5.896
123.000,5.870
124.000,5.883
125.000,5.856
126.000,5.865
127.000,5.880
128.000,5.862
129.000,5.862
130.000,5.854
131.000,5.864
132.000,5.825
133.000,5.806
134.000,5.838
135.000,5.826
136.000,5.824
137.000,5.833
138.000,5.810
139.000,5.830
140.000,5.828
141.000,5.819
142.000,5.815
143.000,5.844
144.000,5.822
145.000,5.830
146.000,5.828
147.000,5.831
148.000,5.820
149.000,5.807
150.000,5.823
151.000,5.818
152.000,5.805
153.000,5.812
154.000,5.810
155.000,5.811
156.000,5.817
157.000,5.828
158.000,5.807
159.000,5.807
160.000,5.810
161.000,5.824
162.000,5.808
163.000,5.805
164.000,5.809
165.000,5.820
166.000,5.807
167.000,5.805
168.000,5.801
169.000,5.787
170.000,5.803
171.000,5.798
172.000,5.808
173.000,5.806
174.000,5.824
175.000,5.817
176.000,5.811
177.000,5.814
178.000,5.789
179.000,5.808
180.000,5.786
181.000,5.791
182.000,5.782
183.000,5.803
184.000,5.780
185.000,5.796
186.000,5.784
187.000,5.783
188.000,5.789
189.000,5.795
190.000,5.775
191.000,5.777
192.000,5.775
193.000,5.753
194.000,5.770
195.000,5.765
196.000,5.772
197.000,5.773
198.000,5.773
199.000,5.763
200.000,5.770
201.000,5.766
202.000,5.769
203.000,5.754
204.000,5.759
205.000,5.751
206.000,5.758
207.000,5.738
208.000,5.750
209.000,5.734
210.000,5.753
211.000,5.742
212.000,5.721
213.000,5.725
214.000,5.717
215.000,5.728
216.000,5.710
217.000,5.719
218.000,5.727
219.000,5.705
220.000,5.717
221.000,5.729
222.000,5.725
223.000,5.697
224.000,5.707
225.000,5.688
226.000,5.698
227.000,5.716
228.000,5.687
229.000,5.681
230.000,5.673
231.000,5.683
232.000,5.673
233.000,5.673
234.000,5.675
235.000,5.661
236.000,5.669
237.000,5.646
238.000,5.672
239.000,5.648
240.000,5.656
241.000,5.658
242.000,5.645
243.000,5.655
244.000,5.650
245.000,5.648
246.000,5.651
247.000,5.627
248.000,5.639
249.000,5.632
250.000,5.657
251.000,5.636
252.000,5.629
253.000,5.634
254.000,5.642
255.000,5.642
256.000,5.661
257.000,5.624
258.000,5.649
259.000,5.658
260.000,5.619
261.000,5.616
262.000,5.633
263.000,5.627
264.000,5.633
265.000,5.628
266.000,5.632
267.000,5.626
268.000,5.635
269.000,5.652
270.000,5.644
271.000,5.617
272.000,5.631
273.000,5.626
274.000,5.617
275.000,5.612
276.000,5.624
277.000,5.626
278.000,5.614
279.000,5.609
280.000,5.627
281.000,5.632
282.000,5.627
283.000,5.614
284.000,5.613
285.000,5.607
286.000,5.602
287.000,5.601
288.000,5.620
289.000,5.611
290.000,5.592
291.000,5.623
292.000,5.610
293.000,5.610
294.000,5.602
295.000,5.611
296.000,5.615
297.000,5.603
298.000,5.600
299.000,5.612
300.000,5.616
301.000,5.599
302.000,5.608
303.000,5.605
304.000,5.602
305.000,5.621
306.000,5.601
307.000,5.600
308.000,5.612
309.000,5.589
310.000,5.608
311.000,5.599
312.000,5.601
313.000,5.597
314.000,5.589
315.000,5.614
316.000,5.620
317.000,5.608
318.000,5.604
319.000,5.596
320.000,5.593
321.000,5.606
322.000,5.612
323.000,5.596
324.000,5.590
325.000,5.598
326.000,5.602
327.000,5.615
328.000,5.581
329.000,5.593
330.000,5.592
331.000,5.581
332.000,5.586
333.000,5.596
334.000,5.597
335.000,5.584
336.000,5.580
337.000,5.586
338.000,5.600
339.000,5.587
340.000,5.586
341.000,5.582
342.000,5.583
343.000,5.597
344.000,5.584
345.000,5.579
346.000,5.583
347.000,5.595
348.000,5.583
349.000,5.588
350.000,5.594
351.000,5.587
352.000,5.586
353.000,5.588
354.000,5.573
355.000,5.587
356.000,5.589
357.000,5.592
358.000,5.594
359.000,5.575
360.000,5.564
361.000,5.595
362.000,5.583
363.000,5.573
364.000,5.589
365.000,5.578
366.000,5.586
367.000,5.590
368.000,5.570
369.000,5.587
370.000,5.593
371.000,5.588
372.000,5.572
373.000,5.567
374.000,5.571
375.000,5.571
376.000,5.587
377.000,5.576
378.000,5.580
379.000,5.559
380.000,5.564
381.000,5.588
382.000,5.581
383.000,5.587
384.000,5.585
385.000,5.572
386.000,5.586
387.000,5.576
388.000,5.589
389.000,5.580
390.000,5.568
391.000,5.574
392.000,5.567
393.000,5.578
394.000,5.576
395.000,5.597
396.000,5.586
397.000,5.577
398.000,5.587
399.000,5.591
400.000,5.583
401.000,5.586
402.000,5.608
403.000,5.591
404.000,5.582
405.000,5.584
406.000,5.595
407.000,5.596
408.000,5.593
409.000,5.590
410.000,5.601
411.000,5.590
412.000,5.605
413.000,5.593
414.000,5.607
415.000,5.601
416.000,5.602
417.000,5.593
418.000,5.602
419.000,5.591
420.000,5.592
421.000,5.605
422.000,5.586
423.000,5.592
424.000,5.597
425.000,5.591
426.000,5.594
427.000,5.613
428.000,5.605
429.000,5.609
430.000,5.624
431.000,5.615
432.000,5.613
433.000,5.622
434.000,5.615
435.000,5.608
436.000,5.624
437.000,5.612
438.000,5.624
439.000,5.623
440.000,5.626
441.000,5.604
442.000,5.613
443.000,5.623
444.000,5.610
445.000,5.622
446.000,5.622
447.000,5.623
448.000,5.613
449.000,5.622
450.000,5.619
451.000,5.641
452.000,5.631
453.000,5.633
454.000,5.626
455.000,5.648
456.000,5.616
457.000,5.624
458.000,5.627
459.000,5.646
460.000,5.643
461.000,5.634
462.000,5.658
463.000,5.636
464.000,5.638
465.000,5.649
466.000,5.653
467.000,5.647
468.000,5.628
469.000,5.627
470.000,5.648
471.000,5.634
472.000,5.617
473.000,5.639
