0.437,8.225
0.419,8.225
0.409,8.225
0.407,8.225
0.409,8.225
0.414,8.225
0.415,8.225
0.417,8.225
0.404,8.225
0.412,8.225
0.397,8.225
0.400,8.225
0.388,8.225
0.417,8.225
0.400,8.225
0.397,8.225
0.381,8.225
0.387,8.225
0.389,8.225
0.381,8.225
0.367,8.225
0.389,8.225
0.384,8.225
0.370,8.225
0.382,8.225
0.375,8.225
0.382,8.225
0.361,8.225
0.376,8.225
0.389,8.225
0.370,8.225
0.349,8.225
0.358,8.225
0.366,8.225
0.358,8.225
0.350,8.225
0.370,8.225
0.359,8.225
0.326,8.225
0.340,8.225
0.358,8.225
0.361,8.225
0.339,8.225
0.353,8.225
0.322,8.225
0.349,8.225
0.336,8.225
0.325,8.225
0.327,8.225
0.304,8.225
0.314,8.225
0.328,8.225
0.331,8.225
0.312,8.225
0.305,8.225
0.315,8.225
0.291,8.225
0.327,8.225
0.322,8.225
0.304,8.225
0.314,8.225
0.318,8.225
0.292,8.225
0.293,8.225
0.297,8.225
0.301,8.225
0.301,8.225
0.285,8.225
0.304,8.225
0.273,8.225
0.277,8.225
0.288,8.225
0.277,8.225
0.283,8.225
0.280,8.225
0.248,8.225
0.272,8.225
0.269,8.225
0.258,8.225
0.258,8.225
0.258,8.225
0.272,8.225
0.282,8.225
0.246,8.225
0.265,8.225
0.232,8.225
0.247,8.225
0.267,8.225
0.238,8.225
0.231,8.225
0.255,8.225
0.240,8.225
0.235,8.225
0.244,8.225
0.218,8.225
0.219,8.225
0.215,8.225
0.229,8.225
0.233,8.225
0.220,8.225
0.229,8.225
0.212,8.225
0.211,8.225
0.224,8.225
0.184,8.225
0.199,8.225
0.185,8.225
0.182,8.225
0.199,8.225
0.202,8.225
0.207,8.225
0.195,8.225
0.194,8.225
0.190,8.225
0.206,8.225
0.204,8.225
0.161,8.225
0.164,8.225
0.175,8.225
0.176,8.225
0.176,8.225
0.193,8.225
0.165,8.225
0.172,8.225
0.159,8.225
0.160,8.225
0.151,8.225
0.173,8.225
0.151,8.225
0.134,8.225
0.165,8.225
0.153,8.225
0.157,8.225
0.141,8.225
0.131,8.225
0.142,8.225
0.142,8.225
0.141,8.225
0.128,8.225
0.114,8.225
0.129,8.225
0.132,8.225
0.128,8.225
0.112,8.225
0.121,8.225
0.107,8.225
0.093,8.225
0.125,8.225
0.110,8.225
0.123,8.225
0.098,8.225
0.091,8.225
0.115,8.225
0.107,8.225
0.086,8.225
0.081,8.225
0.105,8.225
0.082,8.225
0.074,8.225
0.073,8.225
0.083,8.225
0.076,8.225
0.066,8.225
0.071,8.225
0.077,8.225
0.063,8.225
0.068,8.225
0.057,8.225
0.064,8.225
0.068,8.225
0.059,8.225
0.058,8.225
0.057,8.225
0.024,8.225
0.052,8.225
0.031,8.225
0.060,8.225
0.047,8.225
0.029,8.225
0.029,8.225
0.038,8.225
0.033,8.225
0.033,8.225
0.034,8.225
0.031,8.225
0.020,8.225
0.014,8.225
0.002,8.225
0.010,8.225
0.023,8.225
0.011,8.225
0.012,8.225
0.005,8.225
-0.000,8.225
-0.004,8.225
-0.016,8.225
0.012,8.225
-0.021,8.225
-0.015,8.225
-0.007,8.225
-0.009,8.225
-0.009,8.225
-0.026,8.225
-0.004,8.225
-0.040,8.225
-0.020,8.225
-0.031,8.225
-0.039,8.225
-0.026,8.225
-0.024,8.225
-0.032,8.225
-0.031,8.225
-0.046,8.225
-0.048,8.225
-0.055,8.225
-0.040,8.225
-0.045,8.225
-0.047,8.225
-0.045,8.225
-0.035,8.225
-0.024,8.225
-0.076,8.225
-0.072,8.225
-0.037,8.225
-0.069,8.225
-0.061,8.225
-0.043,8.225
-0.077,8.225
-0.071,8.225
-0.083,8.225
-0.074,8.225
-0.098,8.225
-0.085,8.225
-0.080,8.225
-0.080,8.225
-0.070,8.225
-0.085,8.225
-0.072,8.225
-0.094,8.225
-0.094,8.225
-0.075,8.225
-0.097,8.225
-0.108,8.225
-0.115,8.225
-0.110,8.225
-0.101,8.225
-0.108,8.225
-0.124,8.225
-0.100,8.225
-0.109,8.225
-0.110,8.225
-0.116,8.225
-0.138,8.225
-0.130,8.225
-0.124,8.225
-0.123,8.225
-0.135,8.225
-0.125,8.225
-0.131,8.225
-0.136,8.225
-0.129,8.225
-0.134,8.225
-0.140,8.225
-0.137,8.225
-0.144,8.225
-0.133,8.225
-0.153,8.225
-0.154,8.225
-0.143,8.225
-0.147,8.225
-0.144,8.225
-0.157,8.225
-0.156,8.225
-0.170,8.225
-0.166,8.225
-0.173,8.225
-0.167,8.225
-0.166,8.225
-0.163,8.225
-0.181,8.225
-0.158,8.225
-0.176,8.225
-0.184,8.225
-0.175,8.225
-0.182,8.225
-0.182,8.225
-0.178,8.225
-0.185,8.225
-0.188,8.225
-0.191,8.225
-0.197,8.225
-0.172,8.225
-0.192,8.225
-0.189,8.225
-0.211,8.225
-0.207,8.225
-0.215,8.225
-0.222,8.225
-0.204,8.225
-0.194,8.225
-0.212,8.225
-0.229,8.225
-0.201,8.225
-0.210,8.225
-0.221,8.225
-0.215,8.225
-0.232,8.225
-0.239,8.225
-0.219,8.225
-0.206,8.225
-0.200,8.225
-0.218,8.225
-0.238,8.225
-0.209,8.225
-0.236,8.225
-0.242,8.225
-0.224,8.225
-0.221,8.225
-0.254,8.225
-0.239,8.225
-0.239,8.225
-0.221,8.225
-0.238,8.225
-0.236,8.225
-0.245,8.225
-0.254,8.225
-0.233,8.225
-0.240,8.225
-0.242,8.225
-0.250,8.225
-0.242,8.225
-0.246,8.225
-0.263,8.225
-0.255,8.225
-0.253,8.225
-0.258,8.225
-0.259,8.225
-0.258,8.225
-0.268,8.225
-0.255,8.225
-0.248,8.225
-0.264,8.225
-0.256,8.225
-0.272,8.225
-0.263,8.225
-0.281,8.225
-0.267,8.225
-0.254,8.225
-0.252,8.225
-0.253,8.225
-0.262,8.225
-0.272,8.225
-0.301,8.225
-0.285,8.225
-0.267,8.225
-0.291,8.225
-0.289,8.225
-0.268,8.225
-0.281,8.225
-0.268,8.225
-0.278,8.225
-0.287,8.225
-0.274,8.225
-0.291,8.225
-0.281,8.225
-0.297,8.225
-0.294,8.225
-0.290,8.225
-0.301,8.225
-0.298,8.225
-0.294,8.225
-0.298,8.225
-0.309,8.225
-0.302,8.225
-0.313,8.225
-0.311,8.225
-0.299,8.225
-0.297,8.225
-0.295,8.225
-0.302,8.225
-0.295,8.225
-0.315,8.225
-0.325,8.225
-0.311,8.225
-0.304,8.225
-0.311,8.225
-0.303,8.225
-0.304,8.225
-0.312,8.225
-0.307,8.225
-0.302,8.225
-0.309,8.225
-0.312,8.225
-0.285,8.225
-0.330,8.225
-0.321,8.225
-0.325,8.225
-0.304,8.225
-0.314,8.225
-0.304,8.225
-0.320,8.225
-0.296,8.225
-0.316,8.225
-0.305,8.225
-0.324,8.225
-0.324,8.225
-0.310,8.225
-0.297,8.225
-0.335,8.225
-0.324,8.225
-0.337,8.225
-0.324,8.225
-0.308,8.225
-0.325,8.225
-0.306,8.225
-0.335,8.225
-0.332,8.225
-0.320,8.225
-0.333,8.225
-0.328,8.225
-0.313,8.225
-0.323,8.225
-0.335,8.225
-0.324,8.225
-0.323,8.225
-0.323,8.225
-0.338,8.225
-0.343,8.225
-0.329,8.225
-0.331,8.225
-0.314,8.225
-0.341,8.225
-0.305,8.225
-0.333,8.225
-0.332,8.225
-0.327,8.225
-0.319,8.225
-0.321,8.225
-0.307,8.225
-0.342,8.225
-0.333,8.225
-0.328,8.225
-0.346,8.225
-0.322,8.225
-0.333,8.225
-0.321,8.225
-0.331,8.225
-0.326,8.225
-0.343,8.225
-0.325,8.225
-0.312,8.225
-0.333,8.225
-0.334,8.225
-0.345,8.225
-0.339,8.225
-0.331,8.225
-0.332,8.225
-0.319,8.225
-0.313,8.225
-0.325,8.225
-0.325,8.225
-0.318,8.225
-0.338,8.225
-0.324,8.225
-0.343,8.225
-0.319,8.225
-0.291,8.225
-0.323,8.225
-0.328,8.225
-0.333,8.225
-0.333,8.225
-0.317,8.225
-0.330,8.225
-0.321,8.225
-0.302,8.225
-0.308,8.225
-0.319,8.225
-0.335,8.225
-0.304,8.225
-0.321,8.225
-0.321,8.225
-0.314,8.225
-0.309,8.225
-0.312,8.225
-0.305,8.225
-0.310,8.225
-0.306,8.225
-0.313,8.225
-0.333,8.225
-0.329,8.225
-0.313,8.225
-0.318,8.225
-0.290,8.225
-0.316,8.225
-0.297,8.225
-0.317,8.225
-0.302,8.225
-0.292,8.225
-0.309,8.225
-0.297,8.225
-0.313,8.225
-0.303,8.225
-0.306,8.225
-0.307,8.225
-0.289,8.225
-0.287,8.225
-0.294,8.225
-0.284,8.225
-0.298,8.225
-0.300,8.225
-0.293,8.225
-0.301,8.225
-0.301,8.225
-0.301,8.225
-0.305,8.225
-0.297,8.225
-0.268,8.225
-0.293,8.225
-0.283,8.225
-0.274,8.225
-0.286,8.225
-0.287,8.225
-0.279,8.225
-0.285,8.225
-0.294,8.225
-0.271,8.225
-0.277,8.225
-0.295,8.225
-0.274,8.225
-0.281,8.225
-0.261,8.225
-0.255,8.225
-0.253,8.225
-0.278,8.225
-0.268,8.225
-0.254,8.225
-0.278,8.225
-0.250,8.225
-0.254,8.225
-0.249,8.225
-0.264,8.225
-0.261,8.225
-0.272,8.225
-0.269,8.225
-0.246,8.225
-0.250,8.225
-0.242,8.225
-0.265,8.225
-0.241,8.225
-0.245,8.225
-0.246,8.225
-0.237,8.225
-0.233,8.225
-0.242,8.225
-0.243,8.225
-0.232,8.225
-0.229,8.225
-0.223,8.225
-0.230,8.225
-0.242,8.225
-0.230,8.225
-0.219,8.225
-0.221,8.225
-0.207,8.225
-0.222,8.225
-0.228,8.225
-0.231,8.225
-0.215,8.225
-0.206,8.225
-0.203,8.225
-0.214,8.225
-0.217,8.225
-0.191,8.225
-0.210,8.225
-0.189,8.225
-0.190,8.225
-0.202,8.225
-0.204,8.225
-0.181,8.225
-0.212,8.225
-0.181,8.225
-0.185,8.225
-0.174,8.225
-0.186,8.225
-0.181,8.225
-0.183,8.225
-0.172,8.225
-0.170,8.225
-0.178,8.225
-0.169,8.225
-0.167,8.225
-0.159,8.225
-0.165,8.225
-0.176,8.225
-0.161,8.225
-0.162,8.225
-0.164,8.225
-0.165,8.225
-0.163,8.225
-0.158,8.225
-0.155,8.225
-0.162,8.225
-0.139,8.225
-0.143,8.225
