0.000,236.766,3855582.500,3851447.000,0.000,0.158
1.000,-3655.525,3865965.500,3841194.750,0.003,-2.440
2.000,-4561.343,3878753.500,3828745.500,0.010,-3.051
3.000,-5098.323,3897803.750,3810450.500,0.026,-3.425
4.000,-5526.850,3920070.000,3789453.000,0.051,-3.735
5.000,-5760.189,3925418.000,3784546.000,0.060,-3.900
6.000,-5952.597,3931591.750,3778902.000,0.071,-4.039
7.000,-6134.438,3942428.000,3769003.250,0.089,-4.179
8.000,-6239.827,3934084.000,3776814.000,0.080,-4.240
9.000,-6337.660,3928816.750,3781813.500,0.075,-4.300
10.000,-6424.483,3925447.250,3785065.250,0.073,-4.357
11.000,-6520.524,3924237.250,3786311.250,0.075,-4.422
12.000,-6587.574,3926869.250,3783988.000,0.081,-4.473
13.000,-6789.861,4001681.000,3716497.750,0.221,-4.748
14.000,-6799.986,4074652.250,3654441.750,0.424,-4.957
15.000,-6687.098,4145207.750,3597723.250,0.677,-5.135
16.000,-6433.312,4213132.500,3545954.000,0.971,-5.260
17.000,-6128.889,4276932.500,3499732.750,1.289,-5.375
18.000,-5739.715,4337036.500,3458173.500,1.624,-5.451
19.000,-5306.305,4392984.000,3421134.750,1.966,-5.503
20.000,-4875.565,4444582.000,3388314.500,2.304,-5.555
21.000,-4444.082,4491937.000,3359251.000,2.633,-5.596
22.000,-4024.735,4534559.500,3333947.750,2.945,-5.628
23.000,-3644.358,4572428.500,3312123.250,3.234,-5.663
24.000,-3306.328,4606480.500,3292903.500,3.499,-5.704
25.000,-2989.130,4636088.500,3276526.250,3.736,-5.729
26.000,-2791.153,4655103.500,3266488.000,3.900,-5.761
27.000,-2623.012,4670253.500,3258596.750,4.033,-5.782
28.000,-2489.830,4681533.000,3252792.250,4.133,-5.793
29.000,-2390.163,4691038.500,3247817.750,4.215,-5.809
30.000,-2362.592,4694704.000,3246024.250,4.250,-5.826
31.000,-2371.779,4694876.000,3246034.000,4.255,-5.836
32.000,-2429.684,4692388.000,3247374.750,4.235,-5.855
33.000,-2511.377,4687036.000,3250192.500,4.190,-5.865
34.000,-2618.129,4679391.000,3254189.750,4.125,-5.871
35.000,-2746.792,4669382.500,3259442.750,4.040,-5.871
