0.000,2208.822,3853003.000,3854024.750,0.000,1.472
1.000,-5756.108,3801427.000,3906765.250,0.020,-3.857
2.000,-6520.458,3762800.000,3947830.000,0.061,-4.409
3.000,-6875.012,3732014.500,3981599.500,0.113,-4.697
4.000,-7070.889,3706530.500,4010299.500,0.169,-4.883
5.000,-7185.675,3684920.750,4035201.000,0.226,-5.017
6.000,-7253.826,3666350.750,4057030.750,0.283,-5.120
7.000,-7293.312,3650173.000,4076381.250,0.339,-5.202
8.000,-7314.434,3635929.000,4093678.500,0.393,-5.270
9.000,-7323.935,3623319.250,4109189.750,0.444,-5.328
10.000,-7325.830,3612084.000,4123162.250,0.492,-5.378
11.000,-7322.828,3602079.500,4135724.000,0.537,-5.421
12.000,-7317.048,3593240.250,4146915.750,0.579,-5.458
13.000,-7310.225,3585508.750,4156773.500,0.616,-5.491
14.000,-7303.521,3578837.000,4165331.250,0.649,-5.519
15.000,-7298.123,3573177.250,4172622.500,0.677,-5.544
16.000,-7294.743,3568485.500,4178683.250,0.700,-5.565
17.000,-7293.892,3564716.750,4183558.250,0.719,-5.584
18.000,-7295.794,3561818.000,4187304.000,0.734,-5.599
19.000,-7300.795,3559743.500,4189972.500,0.743,-5.612
20.000,-7308.860,3558451.250,4191612.250,0.749,-5.623
21.000,-7320.088,3557903.000,4192272.000,0.750,-5.632
22.000,-7334.175,3558044.250,4192022.500,0.747,-5.639
23.000,-7351.046,3558837.000,4190915.500,0.741,-5.644
24.000,-7370.466,3560246.000,4189001.750,0.731,-5.647
25.000,-7392.024,3562224.000,4186345.750,0.718,-5.648
26.000,-7415.397,3564733.500,4183005.500,0.703,-5.649
27.000,-7440.244,3567717.500,4179059.250,0.685,-5.647
28.000,-7466.137,3571134.000,4174566.500,0.665,-5.645
29.000,-7492.892,3574939.250,4169590.000,0.644,-5.642
30.000,-7519.977,3579091.250,4164191.250,0.621,-5.637
31.000,-7547.001,3583534.000,4158450.000,0.598,-5.631
