0.005,0.013
0.003,0.008
0.020,0.002
0.041,0.017
0.024,0.042
0.008,0.035
0.027,0.008
0.040,0.030
0.045,0.038
0.017,0.046
0.027,0.025
0.046,0.032
0.048,0.050
0.050,0.045
0.021,0.044
0.050,0.030
0.057,0.049
0.013,0.054
0.001,0.015
-0.001,0.001
0.006,-0.002
-0.002,0.005
0.020,-0.002
0.005,0.020
0.027,0.006
0.030,0.031
0.042,0.034
0.063,0.046
0.022,0.054
0.045,0.031
0.056,0.044
0.074,0.049
0.082,0.059
0.093,0.057
0.049,0.058
0.102,0.049
0.104,0.058
0.048,0.058
0.080,0.049
0.117,0.057
0.007,0.058
-0.008,0.012
-0.026,-0.008
-0.028,-0.030
-0.032,-0.037
-0.044,-0.038
-0.048,-0.049
-0.010,-0.046
-0.027,-0.015
-0.002,-0.027
-0.022,-0.004
-0.031,-0.025
-0.053,-0.035
-0.076,-0.049
-0.053,-0.054
-0.032,-0.051
-0.020,-0.043
-0.013,-0.031
0.001,-0.022
0.002,-0.008
0.016,-0.006
0.000,0.013
-0.004,-0.001
0.007,-0.008
0.016,0.002
0.052,0.013
0.017,0.048
0.013,0.023
0.028,0.022
0.000,0.033
-0.013,0.002
0.000,-0.015
-0.010,-0.002
-0.003,-0.010
-0.015,-0.006
-0.019,-0.018
-0.006,-0.020
0.004,-0.008
0.017,0.002
-0.004,0.017
0.003,-0.006
0.014,0.001
-0.003,0.013
0.001,-0.003
0.008,0.001
-0.005,0.009
0.008,-0.007
0.015,0.005
-0.007,0.012
0.003,-0.009
0.014,0.002
-0.002,0.011
-0.007,-0.001
0.001,-0.009
-0.019,-0.001
0.005,-0.020
0.003,0.003
0.002,0.004
-0.025,0.002
-0.055,-0.026
