0.000,-355.712,3855895.250,3851134.750,0.000,-0.240
1.000,-6301.677,3931153.000,3778232.250,0.040,-4.244
2.000,-6946.935,3984946.500,3728748.500,0.112,-4.748
3.000,-7223.283,4029410.750,3689432.000,0.200,-5.022
4.000,-7354.192,4068153.750,3656294.500,0.296,-5.206
5.000,-7409.233,4102369.500,3627858.000,0.395,-5.344
6.000,-7421.254,4132398.500,3603511.000,0.493,-5.451
7.000,-7410.319,4158183.750,3583035.000,0.584,-5.536
8.000,-7390.171,4179590.250,3566322.000,0.664,-5.603
9.000,-7371.452,4196352.500,3553395.000,0.729,-5.657
10.000,-7361.324,4208407.000,3544167.500,0.776,-5.699
11.000,-7364.073,4215839.000,3538482.750,0.804,-5.730
12.000,-7382.036,4218797.000,3536171.000,0.813,-5.751
13.000,-7415.251,4217560.500,3537004.500,0.804,-5.765
14.000,-7462.548,4212424.500,3540775.000,0.778,-5.771
15.000,-7520.822,4203835.000,3547186.250,0.738,-5.771
16.000,-7586.682,4192269.250,3555926.000,0.687,-5.764
17.000,-7655.931,4178248.000,3566659.500,0.628,-5.752
18.000,-7724.120,4162370.000,3578987.500,0.565,-5.735
19.000,-7787.624,4145268.750,3592460.750,0.501,-5.714
20.000,-7843.230,4127594.750,3606601.750,0.439,-5.689
21.000,-7889.547,4109870.000,3620999.750,0.381,-5.663
22.000,-7925.910,4092528.000,3635299.750,0.328,-5.635
23.000,-7952.135,4076129.250,3649022.750,0.282,-5.606
24.000,-7969.648,4061156.250,3661727.000,0.243,-5.580
25.000,-7980.469,4048086.000,3672963.000,0.211,-5.556
26.000,-7987.862,4037305.000,3682339.750,0.187,-5.537
27.000,-7995.263,4029096.250,3689556.000,0.170,-5.525
28.000,-8005.832,4023682.750,3694373.250,0.159,-5.522
29.000,-8021.708,4021158.500,3696670.750,0.155,-5.529
30.000,-8043.503,4021432.250,3696516.500,0.156,-5.545
31.000,-8070.394,4024268.000,3694116.750,0.162,-5.569
32.000,-8100.369,4029297.750,3689811.250,0.172,-5.600
33.000,-8130.821,4036039.250,3684043.000,0.187,-5.635
34.000,-8159.811,4043966.500,3677294.500,0.205,-5.673
35.000,-8185.402,4052509.000,3670072.000,0.225,-5.711
36.000,-8207.113,4061087.750,3662883.250,0.247,-5.747
37.000,-8225.312,4069164.750,3656180.750,0.268,-5.781
38.000,-8240.820,4076294.500,3650327.500,0.287,-5.811
39.000,-8254.716,4082139.750,3645588.750,0.304,-5.838
40.000,-8268.135,4086437.500,3642169.750,0.317,-5.860
41.000,-8282.161,4089002.000,3640206.250,0.326,-5.879
42.000,-8297.532,4089784.000,3639729.750,0.329,-5.893
43.000,-8314.304,4088847.000,3640684.250,0.328,-5.903
44.000,-8332.481,4086326.000,3642958.750,0.323,-5.910
45.000,-8351.410,4082443.500,3646376.500,0.314,-5.914
46.000,-8370.550,4077479.500,3650713.250,0.302,-5.916
47.000,-8389.279,4071743.750,3655720.250,0.288,-5.915
48.000,-8407.123,4065578.000,3661117.500,0.275,-5.914
49.000,-8423.704,4059311.500,3666633.000,0.261,-5.912
50.000,-8439.003,4053289.250,3671972.750,0.249,-5.910
51.000,-8453.203,4047830.750,3676863.500,0.238,-5.909
52.000,-8466.818,4043170.500,3681096.250,0.230,-5.911
53.000,-8480.003,4039500.000,3684499.000,0.224,-5.915
54.000,-8493.318,4036926.000,3686973.750,0.221,-5.921
55.000,-8507.251,4035471.250,3688495.000,0.221,-5.930
56.000,-8521.391,4035064.750,3689124.500,0.223,-5.942
57.000,-8535.776,4035572.500,3688975.000,0.227,-5.956
58.000,-8550.104,4036806.750,3688212.750,0.233,-5.972
59.000,-8564.116,4038517.500,3687053.000,0.240,-5.989
60.000,-8577.561,4040443.500,3685724.500,0.248,-6.006
61.000,-8590.479,4042324.750,3684448.500,0.255,-6.023
62.000,-8602.811,4043927.250,3683423.250,0.263,-6.039
63.000,-8614.685,4045054.750,3682815.250,0.269,-6.054
64.000,-8626.342,4045560.500,3682746.750,0.274,-6.068
65.000,-8638.023,4045364.000,3683283.250,0.277,-6.079
66.000,-8649.768,4044439.500,3684444.250,0.279,-6.089
67.000,-8661.323,4042829.250,3686194.750,0.279,-6.098
68.000,-8672.783,4040618.250,3688464.500,0.278,-6.105
69.000,-8684.114,4037933.750,3691146.500,0.276,-6.111
70.000,-8695.321,4034930.000,3694110.000,0.273,-6.116
71.000,-8706.017,4031782.250,3697207.750,0.270,-6.121
72.000,-8716.339,4028668.250,3700288.500,0.268,-6.126
73.000,-8726.432,4025750.250,3703213.500,0.266,-6.131
74.000,-8736.191,4023162.250,3705867.000,0.265,-6.137
75.000,-8745.636,4021003.250,3708160.750,0.264,-6.144
76.000,-8754.989,4019327.750,3710048.250,0.265,-6.152
77.000,-8764.173,4018137.000,3711528.500,0.267,-6.161
78.000,-8773.361,4017381.750,3712642.000,0.270,-6.171
79.000,-8782.219,4016977.250,3713461.500,0.274,-6.181
80.000,-8790.894,4016807.000,3714087.500,0.279,-6.192
81.000,-8799.359,4016738.250,3714632.750,0.284,-6.203
82.000,-8807.563,4016638.250,3715212.750,0.288,-6.214
83.000,-8815.396,4016391.750,3715924.000,0.293,-6.224
84.000,-8822.933,4015902.750,3716848.250,0.297,-6.234
85.000,-8830.416,4015107.500,3718039.500,0.300,-6.243
86.000,-8837.605,4013984.500,3719514.750,0.303,-6.251
87.000,-8844.557,4012550.250,3721260.000,0.305,-6.258
