-3.257,0.105
-2.632,0.105
-2.007,0.105
-1.382,0.105
-0.757,0.122
-0.132,0.619
0.492,2.835
1.117,5.220
1.742,7.351
2.367,9.175
2.992,10.702
2.778,10.702
2.563,10.702
2.349,10.702
2.135,10.702
1.921,10.702
1.706,10.702
1.492,10.702
1.278,10.702
1.063,10.702
0.849,10.702
0.312,10.673
-0.225,10.379
-0.761,9.796
-1.298,8.807
-1.835,7.562
-2.372,5.976
-2.909,4.239
-3.445,2.421
-3.982,0.669
-4.519,-1.026
-4.241,-1.026
-3.962,-1.026
-3.684,-1.026
-3.406,-1.026
-3.127,-1.026
-2.849,-1.026
-2.571,-1.026
-2.293,-1.026
-2.014,-1.014
-1.736,-0.960
-1.067,-0.150
-0.398,1.431
0.271,3.370
0.940,5.487
1.609,7.477
2.278,9.187
2.947,10.609
3.616,11.951
4.285,13.022
4.954,13.858
3.731,13.858
2.507,13.857
1.284,13.602
0.060,12.597
-1.163,10.362
-2.386,6.775
-3.610,2.357
-4.833,-1.693
-6.057,-4.985
-7.280,-7.516
-6.681,-7.516
-6.081,-7.516
-5.482,-7.516
-4.883,-7.516
-4.284,-7.480
-3.684,-7.309
-3.085,-6.822
-2.486,-6.032
-1.886,-4.748
-1.287,-3.068
-0.778,-1.366
-0.270,0.445
0.239,2.354
0.747,4.284
1.256,6.093
1.764,7.713
2.273,9.131
2.781,10.346
3.290,11.375
3.798,12.268
3.158,12.268
2.518,12.268
1.879,12.268
1.239,12.257
0.599,12.066
-0.041,11.592
-0.681,10.688
-1.320,9.414
-1.960,7.715
-2.600,5.633
-2.544,5.633
-2.487,5.633
-2.431,5.633
-2.375,5.633
-2.318,5.633
-2.262,5.633
-2.206,5.633
-2.150,5.633
-2.093,5.633
-2.037,5.633
-1.862,5.633
-1.686,5.633
-1.511,5.633
-1.336,5.633
-1.160,5.633
-0.985,5.633
-0.810,5.633
-0.635,5.633
-0.459,5.633
-0.284,5.633
0.192,5.746
0.668,6.405
1.143,7.370
1.619,8.461
2.095,9.442
2.571,10.359
3.047,11.155
3.522,11.894
3.998,12.594
4.474,13.280
3.835,13.280
3.196,13.280
2.557,13.280
1.918,13.272
1.278,13.148
0.639,12.829
0.000,12.191
-0.639,11.243
-1.278,9.903
-1.917,8.112
-1.859,8.112
-1.800,8.112
-1.742,8.112
-1.683,8.112
-1.625,8.112
-1.566,8.112
-1.508,8.112
-1.449,8.112
-1.391,8.112
-1.332,8.112
-1.329,8.112
-1.326,8.112
-1.323,8.112
-1.320,8.112
-1.317,8.112
-1.315,8.112
-1.312,8.112
-1.309,8.112
-1.306,8.112
-1.303,8.112
-0.511,8.112
0.281,8.112
1.073,8.413
1.865,9.623
2.658,10.998
3.450,12.126
4.242,13.049
5.034,13.944
5.826,14.670
6.618,15.204
6.612,15.204
6.606,15.204
6.601,15.204
6.595,15.204
6.589,15.204
6.583,15.204
6.577,15.204
6.572,15.204
6.566,15.204
6.560,15.204
6.205,15.204
5.850,15.204
5.496,15.204
5.141,15.204
4.786,15.204
4.431,15.204
4.076,15.202
3.722,15.193
3.367,15.172
3.012,15.133
2.827,15.106
2.641,15.067
2.456,15.020
2.271,14.967
2.086,14.908
1.900,14.840
1.715,14.759
1.530,14.659
