-1.147,-0.196
-1.347,-0.196
-1.498,-0.195
-1.570,-0.195
-1.535,-0.195
-1.476,-0.195
-1.331,-0.195
-1.078,-0.195
-0.754,-0.195
-0.390,-0.196
0.065,-0.196
0.569,-0.195
1.110,-0.195
1.688,-0.196
2.256,-0.196
2.833,-0.196
3.366,-0.196
3.837,-0.195
4.280,-0.195
4.609,-0.195
4.867,-0.195
5.009,-0.196
5.070,-0.196
4.994,-0.196
4.785,-0.196
4.491,-0.196
4.060,-0.195
3.532,-0.195
2.914,-0.195
2.241,-0.196
1.472,-0.196
0.706,-0.195
-0.070,-0.195
-0.841,-0.196
-1.542,-0.195
-2.260,-0.195
-2.843,-0.195
-3.336,-0.196
-3.703,-0.196
-3.958,-0.195
-4.049,-0.195
-4.011,-0.195
-3.832,-0.195
-3.552,-0.195
-3.086,-0.196
-2.517,-0.196
-1.862,-0.195
-1.116,-0.195
-0.276,-0.196
0.579,-0.195
1.429,-0.195
2.299,-0.196
3.101,-0.196
3.849,-0.195
4.514,-0.195
5.098,-0.196
5.535,-0.197
5.848,-0.197
6.036,-0.198
6.051,-0.198
5.953,-0.198
5.710,-0.198
5.331,-0.198
4.853,-0.197
4.246,-0.196
3.555,-0.195
2.848,-0.195
2.053,-0.196
1.269,-0.196
0.515,-0.195
-0.226,-0.195
-0.915,-0.196
-1.518,-0.195
-2.064,-0.195
-2.484,-0.195
-2.795,-0.195
-2.992,-0.196
-3.076,-0.196
-3.039,-0.196
-2.870,-0.196
-2.632,-0.196
-2.288,-0.196
-1.845,-0.195
-1.365,-0.195
-0.822,-0.195
-0.255,-0.196
0.320,-0.195
0.885,-0.195
1.423,-0.195
1.908,-0.196
2.377,-0.196
2.768,-0.196
3.076,-0.196
3.305,-0.196
3.470,-0.195
3.555,-0.195
3.553,-0.195
3.481,-0.195
3.336,-0.195
3.157,-0.195
-1.150,-0.196
-1.351,-0.196
-1.484,-0.195
-1.541,-0.195
-1.558,-0.195
-1.479,-0.195
-1.319,-0.195
-1.078,-0.195
-0.769,-0.195
-0.384,-0.196
0.096,-0.196
0.582,-0.195
1.125,-0.195
1.684,-0.196
2.259,-0.196
2.832,-0.196
3.354,-0.196
3.864,-0.195
4.265,-0.195
4.630,-0.195
4.878,-0.195
5.031,-0.196
5.069,-0.196
4.992,-0.196
4.798,-0.196
4.487,-0.196
4.065,-0.195
3.515,-0.195
2.932,-0.195
2.238,-0.196
1.486,-0.196
0.714,-0.195
-0.060,-0.195
-0.834,-0.196
-1.578,-0.195
-2.236,-0.195
-2.824,-0.195
-3.314,-0.196
-3.696,-0.196
-3.944,-0.195
-4.050,-0.195
-4.040,-0.195
-3.867,-0.195
-3.531,-0.195
-3.094,-0.196
-2.516,-0.196
-1.856,-0.195
-1.098,-0.195
-0.284,-0.196
0.557,-0.195
1.427,-0.195
2.304,-0.196
