-2.148,-7.178
-2.170,-7.230
-2.191,-7.279
-2.212,-7.327
-2.232,-7.371
-2.252,-7.415
-2.272,-7.457
-2.290,-7.495
-2.309,-7.534
-2.326,-7.568
-2.344,-7.603
-2.360,-7.634
-2.376,-7.664
-2.392,-7.694
-2.406,-7.720
-2.421,-7.747
-2.434,-7.770
-2.447,-7.792
-2.459,-7.813
-2.471,-7.833
-2.482,-7.852
-2.493,-7.870
-2.502,-7.885
-2.511,-7.899
-2.520,-7.913
-2.527,-7.925
-2.534,-7.936
-2.541,-7.946
-2.546,-7.954
-2.551,-7.962
-2.556,-7.969
-2.559,-7.974
-2.562,-7.978
-2.564,-7.982
-2.565,-7.983
-2.566,-7.985
-2.565,-7.985
-2.564,-7.985
-2.563,-7.985
-2.560,-7.985
-2.557,-7.985
-2.553,-7.985
-2.548,-7.985
-2.543,-7.985
-2.537,-7.985
-2.529,-7.985
-2.522,-7.985
-2.513,-7.985
-2.504,-7.985
-2.493,-7.985
-2.482,-7.985
-2.471,-7.985
-2.458,-7.985
-2.445,-7.985
-2.430,-7.985
-2.415,-7.985
-2.400,-7.985
-2.383,-7.985
-2.366,-7.985
-2.348,-7.985
-2.329,-7.985
-2.309,-7.985
-2.289,-7.985
-2.267,-7.985
-2.245,-7.985
-2.223,-7.985
-2.199,-7.985
-2.175,-7.985
-2.149,-7.985
-2.123,-7.985
-2.097,-7.985
-2.069,-7.985
-2.041,-7.985
-2.012,-7.985
-1.982,-7.985
-1.952,-7.985
-1.921,-7.985
-1.889,-7.985
-1.856,-7.985
-1.823,-7.985
-1.789,-7.985
-1.754,-7.985
-1.719,-7.985
-1.682,-7.985
-1.645,-7.964
-1.608,-7.906
-1.570,-7.844
-1.531,-7.777
-1.491,-7.706
-1.451,-7.631
-1.410,-7.550
-1.369,-7.466
-1.327,-7.376
-1.284,-7.279
-1.241,-7.178
-1.197,-7.070
-1.152,-6.954
-1.107,-6.833
-1.062,-6.706
-1.016,-6.570
-0.969,-6.425
-0.922,-6.273
-0.874,-6.110
-0.826,-5.940
-0.777,-5.757
-0.728,-5.564
-0.678,-5.358
-0.628,-5.139
-0.578,-4.908
-0.527,-4.658
-0.476,-4.392
-0.424,-4.102
-0.372,-3.790
-0.319,-3.449
-0.266,-3.080
-0.213,-2.681
-0.159,-2.240
-0.105,-1.762
-0.051,-1.246
0.003,-0.689
0.058,-0.082
0.113,0.564
0.168,1.243
0.224,1.962
0.279,2.686
0.335,3.428
0.391,4.164
0.447,4.881
0.504,5.577
0.560,6.220
0.617,6.825
0.673,7.366
0.730,7.860
0.787,8.299
0.844,8.685
0.901,9.021
0.957,9.308
1.014,9.560
1.071,9.777
1.128,9.963
1.185,10.123
1.241,10.258
1.298,10.376
1.355,10.477
1.411,10.563
1.467,10.637
1.523,10.701
1.579,10.757
1.635,10.805
1.690,10.847
1.745,10.883
1.800,10.916
1.855,10.944
1.909,10.969
1.964,10.991
2.017,11.010
2.071,11.028
2.124,11.043
2.177,11.057
2.229,11.069
2.281,11.080
2.332,11.090
2.384,11.099
2.434,11.106
2.484,11.114
2.534,11.120
2.583,11.126
2.632,11.132
2.680,11.136
2.727,11.141
2.774,11.145
2.820,11.148
2.866,11.152
2.911,11.155
2.956,11.158
2.999,11.160
3.043,11.163
3.085,11.165
3.127,11.167
3.168,11.168
3.208,11.170
3.248,11.172
3.286,11.173
3.324,11.174
3.361,11.175
3.398,11.176
3.433,11.177
3.468,11.178
3.502,11.179
3.535,11.180
3.567,11.181
3.598,11.181
3.629,11.182
3.658,11.183
3.687,11.183
3.714,11.184
3.741,11.184
3.766,11.185
3.791,11.185
3.815,11.185
3.838,11.186
3.859,11.186
3.880,11.186
3.900,11.186
3.918,11.187
3.936,11.187
3.952,11.187
3.968,11.187
3.982,11.187
3.996,11.188
4.008,11.188
4.019,11.188
4.029,11.188
4.038,11.188
4.046,11.188
4.053,11.188
4.058,11.188
4.063,11.188
4.066,11.188
4.068,11.188
4.069,11.188
4.069,11.188
4.068,11.188
4.065,11.188
4.062,11.188
4.057,11.188
4.051,11.188
4.044,11.188
4.036,11.188
4.026,11.188
4.016,11.188
4.004,11.188
3.991,11.188
3.977,11.188
3.962,11.188
3.945,11.188
3.928,11.188
3.909,11.188
3.889,11.188
3.868,11.188
3.846,11.188
3.822,11.188
3.798,11.188
3.772,11.188
3.745,11.188
3.717,11.188
3.688,11.188
3.657,11.188
3.626,11.188
3.593,11.188
3.560,11.188
3.525,11.188
3.489,11.188
3.452,11.188
3.414,11.188
3.375,11.188
3.335,11.188
3.293,11.188
3.251,11.188
3.208,11.188
3.163,11.188
3.118,11.188
3.071,11.187
3.024,11.187
2.976,11.186
2.926,11.186
2.876,11.185
2.824,11.184
2.772,11.183
2.719,11.182
2.665,11.181
2.610,11.180
2.554,11.178
2.497,11.177
2.439,11.175
2.381,11.173
2.321,11.171
2.261,11.168
2.200,11.166
2.138,11.163
2.076,11.159
2.013,11.155
1.949,11.151
1.884,11.146
1.818,11.141
1.752,11.134
1.685,11.127
1.618,11.119
1.550,11.110
1.481,11.099
1.412,11.087
1.342,11.073
1.272,11.057
1.201,11.038
1.129,11.016
1.057,10.991
0.985,10.961
0.912,10.926
0.838,10.883
0.765,10.834
0.691,10.774
0.616,10.701
0.541,10.613
0.466,10.506
0.390,10.374
0.315,10.215
0.238,10.014
0.162,9.771
0.085,9.468
0.009,9.103
-0.068,8.654
-0.145,8.115
-0.223,7.467
-0.300,6.725
-0.377,5.884
-0.455,4.945
-0.533,3.945
-0.610,2.927
-0.688,1.900
-0.765,0.920
-0.843,-0.011
-0.920,-0.857
-0.998,-1.631
-1.075,-2.314
-1.152,-2.924
-1.229,-3.468
-1.306,-3.954
-1.383,-4.391
-1.459,-4.782
-1.535,-5.139
-1.611,-5.466
-1.687,-5.768
-1.762,-6.043
-1.837,-6.299
-1.911,-6.533
-1.985,-6.751
-2.059,-6.954
-2.133,-7.141
-2.205,-7.311
-2.278,-7.470
-2.350,-7.615
-2.421,-7.747
-2.492,-7.868
-2.562,-7.978
-2.632,-8.080
-2.701,-8.171
-2.769,-8.254
-2.837,-8.330
-2.904,-8.398
-2.971,-8.460
-3.037,-8.517
-3.102,-8.567
-3.166,-8.613
-3.229,-8.654
-3.292,-8.691
-3.354,-8.725
-3.415,-8.755
-3.475,-8.783
-3.535,-8.808
-3.593,-8.830
-3.651,-8.850
-3.707,-8.869
-3.763,-8.885
-3.818,-8.900
-3.872,-8.914
-3.924,-8.926
-3.976,-8.937
-4.027,-8.947
-4.077,-8.956
-4.125,-8.965
-4.173,-8.972
-4.219,-8.979
-4.265,-8.985
-4.309,-8.991
-4.352,-8.996
-4.394,-9.001
-4.435,-9.005
-4.474,-9.009
-4.513,-9.013
-4.550,-9.016
-4.586,-9.019
-4.621,-9.022
-4.654,-9.024
-4.687,-9.027
-4.718,-9.029
-4.747,-9.031
-4.776,-9.032
-4.803,-9.034
-4.829,-9.035
-4.853,-9.037
-4.877,-9.038
-4.899,-9.039
-4.919,-9.040
-4.938,-9.041
-4.956,-9.042
-4.973,-9.043
-4.988,-9.043
-5.002,-9.044
-5.014,-9.044
-5.025,-9.045
-5.035,-9.045
-5.043,-9.046
-5.050,-9.046
-5.055,-9.046
-5.059,-9.046
-5.062,-9.046
-5.063,-9.046
-5.063,-9.046
-5.061,-9.046
-5.058,-9.046
-5.054,-9.046
-5.048,-9.046
-5.041,-9.046
-5.032,-9.046
-5.022,-9.046
-5.010,-9.046
-4.997,-9.046
-4.983,-9.046
-4.967,-9.046
-4.950,-9.046
-4.932,-9.046
-4.912,-9.046
-4.890,-9.046
-4.868,-9.046
-4.844,-9.046
-4.818,-9.046
-4.792,-9.046
-4.763,-9.046
-4.734,-9.046
-4.703,-9.046
-4.671,-9.046
-4.637,-9.046
-4.603,-9.046
-4.566,-9.046
-4.529,-9.046
-4.490,-9.046
-4.450,-9.046
-4.409,-9.046
-4.366,-9.046
-4.323,-9.046
-4.278,-9.046
-4.231,-9.046
-4.184,-9.046
-4.135,-9.046
-4.085,-9.043
-4.034,-9.041
-3.982,-9.039
-3.929,-9.036
-3.874,-9.033
-3.819,-9.029
-3.762,-9.025
-3.705,-9.021
-3.646,-9.016
-3.586,-9.011
-3.525,-9.005
-3.463,-8.998
-3.400,-8.991
-3.336,-8.982
-3.272,-8.973
-3.206,-8.963
-3.139,-8.951
-3.072,-8.938
-3.003,-8.923
-2.934,-8.906
-2.864,-8.887
-2.792,-8.866
-2.721,-8.843
-2.648,-8.816
-2.575,-8.786
-2.501,-8.752
-2.426,-8.714
-2.350,-8.671
-2.274,-8.623
-2.197,-8.569
-2.120,-8.509
-2.041,-8.440
-1.963,-8.364
-1.883,-8.278
-1.804,-8.184
-1.723,-8.077
-1.642,-7.959
-1.561,-7.829
-1.479,-7.683
-1.397,-7.524
-1.314,-7.347
-1.231,-7.154
-1.148,-6.943
-1.064,-6.712
-0.980,-6.460
-0.896,-6.186
-0.811,-5.885
-0.727,-5.560
-0.642,-5.202
-0.556,-4.802
-0.471,-4.365
-0.386,-3.876
-0.300,-3.320
-0.214,-2.689
-0.129,-1.979
-0.043,-1.166
0.043,-0.252
0.129,0.758
0.214,1.832
0.300,2.964
0.386,4.099
0.471,5.179
0.556,6.176
0.642,7.073
0.727,7.836
0.811,8.468
0.896,8.994
0.980,9.414
1.064,9.752
1.148,10.022
1.231,10.235
1.314,10.406
1.397,10.542
1.479,10.651
1.561,10.740
1.642,10.811
1.723,10.869
1.804,10.918
1.883,10.957
1.963,10.991
2.041,11.018
2.120,11.042
2.197,11.061
2.274,11.078
2.350,11.093
2.426,11.105
2.501,11.116
2.575,11.125
2.648,11.133
2.721,11.140
2.792,11.146
2.864,11.152
2.934,11.156
3.003,11.160
3.072,11.164
3.139,11.167
3.206,11.170
3.272,11.172
3.336,11.175
3.400,11.177
3.463,11.178
3.525,11.180
3.586,11.181
3.646,11.182
3.705,11.183
3.762,11.184
3.819,11.185
3.874,11.186
3.929,11.187
3.982,11.187
4.034,11.188
4.085,11.189
4.135,11.189
4.184,11.189
4.231,11.190
4.278,11.190
4.323,11.190
4.366,11.191
4.409,11.191
4.450,11.191
4.490,11.191
4.529,11.192
4.566,11.192
4.603,11.192
4.637,11.192
4.671,11.192
4.703,11.192
4.734,11.192
4.763,11.193
4.792,11.193
4.818,11.193
4.844,11.193
4.868,11.193
4.890,11.193
4.912,11.193
4.932,11.193
4.950,11.193
4.967,11.193
4.983,11.193
4.997,11.193
5.010,11.193
5.022,11.193
5.032,11.193
5.041,11.193
5.048,11.193
5.054,11.193
5.058,11.193
5.061,11.193
5.063,11.193
5.063,11.193
5.062,11.193
5.059,11.193
5.055,11.193
5.050,11.193
5.043,11.193
5.035,11.193
5.025,11.193
5.014,11.193
5.002,11.193
4.988,11.193
4.973,11.193
4.956,11.193
4.938,11.193
4.919,11.193
4.899,11.193
4.877,11.193
4.853,11.193
4.829,11.193
4.803,11.193
4.776,11.193
4.747,11.193
4.718,11.193
4.687,11.193
4.654,11.193
4.621,11.193
4.586,11.193
4.550,11.193
4.513,11.193
4.474,11.193
4.435,11.193
4.394,11.193
4.352,11.193
4.309,11.193
4.265,11.193
4.219,11.193
4.173,11.193
4.125,11.193
4.077,11.193
4.027,11.193
3.976,11.193
3.924,11.193
3.872,11.193
3.818,11.192
3.763,11.192
3.707,11.192
3.651,11.192
3.593,11.191
3.535,11.191
3.475,11.191
3.415,11.190
3.354,11.190
3.292,11.190
3.229,11.189
3.166,11.188
3.102,11.188
3.037,11.187
2.971,11.186
2.904,11.185
2.837,11.184
2.769,11.183
2.701,11.182
2.632,11.180
2.562,11.178
2.492,11.177
2.421,11.174
2.350,11.172
2.278,11.169
2.205,11.166
2.133,11.162
2.059,11.158
1.985,11.154
1.911,11.148
1.837,11.142
1.762,11.135
1.687,11.127
1.611,11.118
1.535,11.108
1.459,11.096
1.383,11.082
1.306,11.065
1.229,11.046
1.152,11.024
1.075,10.998
0.998,10.967
0.920,10.930
0.843,10.887
0.765,10.834
0.688,10.771
0.610,10.695
0.533,10.603
0.455,10.489
0.377,10.349
0.300,10.179
0.223,9.970
0.145,9.709
0.068,9.393
-0.009,9.006
-0.085,8.543
-0.162,7.983
-0.238,7.331
-0.315,6.568
-0.390,5.733
-0.466,4.807
-0.541,3.840
-0.616,2.847
-0.691,1.861
-0.765,0.920
-0.838,0.046
-0.912,-0.772
-0.985,-1.507
-1.057,-2.161
-1.129,-2.749
-1.201,-3.277
-1.272,-3.746
-1.342,-4.164
-1.412,-4.545
-1.481,-4.888
-1.550,-5.205
-1.618,-5.495
-1.685,-5.760
-1.752,-6.008
-1.818,-6.236
-1.884,-6.450
-1.949,-6.647
-2.013,-6.829
-2.076,-6.998
-2.138,-7.154
-2.200,-7.300
-2.261,-7.434
-2.321,-7.558
-2.381,-7.674
-2.439,-7.779
-2.497,-7.876
-2.554,-7.966
-2.610,-8.049
-2.665,-8.124
-2.719,-8.194
-2.772,-8.257
-2.824,-8.316
-2.876,-8.370
-2.926,-8.419
-2.976,-8.465
-3.024,-8.506
-3.071,-8.544
-3.118,-8.579
-3.163,-8.611
-3.208,-8.641
-3.251,-8.667
-3.293,-8.692
-3.335,-8.715
-3.375,-8.736
-3.414,-8.755
-3.452,-8.773
-3.489,-8.789
-3.525,-8.804
-3.560,-8.818
-3.593,-8.830
-3.626,-8.842
-3.657,-8.852
-3.688,-8.863
-3.717,-8.872
-3.745,-8.880
-3.772,-8.888
-3.798,-8.895
-3.822,-8.901
-3.846,-8.907
-3.868,-8.913
-3.889,-8.918
-3.909,-8.923
-3.928,-8.927
-3.945,-8.931
-3.962,-8.934
-3.977,-8.937
-3.991,-8.940
-4.004,-8.943
-4.016,-8.945
-4.026,-8.947
-4.036,-8.949
-4.044,-8.950
-4.051,-8.952
-4.057,-8.953
-4.062,-8.954
-4.065,-8.954
-4.068,-8.955
-4.069,-8.955
-4.069,-8.955
-4.068,-8.955
-4.066,-8.955
-4.063,-8.955
-4.058,-8.955
-4.053,-8.955
-4.046,-8.955
-4.038,-8.955
-4.029,-8.955
-4.019,-8.955
-4.008,-8.955
-3.996,-8.955
-3.982,-8.955
-3.968,-8.955
-3.952,-8.955
-3.936,-8.955
-3.918,-8.955
-3.900,-8.955
-3.880,-8.955
-3.859,-8.955
-3.838,-8.955
-3.815,-8.955
-3.791,-8.955
-3.766,-8.955
-3.741,-8.955
-3.714,-8.955
-3.687,-8.955
-3.658,-8.955
-3.629,-8.955
-3.598,-8.955
-3.567,-8.955
-3.535,-8.955
-3.502,-8.955
