0.000,1.302
1.000,4.355
2.000,4.345
3.000,4.335
4.000,4.324
5.000,4.313
6.000,4.301
7.000,4.290
8.000,4.279
9.000,4.267
10.000,4.256
11.000,4.244
12.000,4.233
13.000,4.221
14.000,4.210
15.000,4.198
16.000,4.187
17.000,4.176
18.000,4.164
19.000,4.153
20.000,4.142
21.000,4.131
22.000,4.119
23.000,4.108
24.000,4.097
25.000,4.086
26.000,4.075
27.000,4.064
28.000,4.053
29.000,4.042
30.000,4.031
31.000,4.020
32.000,4.009
33.000,3.998
34.000,3.987
35.000,3.976
36.000,3.965
37.000,3.955
38.000,3.944
39.000,3.933
40.000,3.922
41.000,3.912
42.000,3.901
43.000,3.890
44.000,3.880
45.000,3.869
46.000,3.859
47.000,3.848
48.000,3.837
49.000,3.827
50.000,3.816
51.000,3.806
52.000,3.795
53.000,3.785
54.000,3.774
55.000,3.764
56.000,3.753
57.000,3.743
58.000,3.732
59.000,3.722
60.000,3.711
61.000,3.701
62.000,3.690
63.000,3.680
64.000,3.669
65.000,3.659
66.000,3.648
67.000,3.638
68.000,3.627
69.000,3.617
70.000,3.606
71.000,3.596
72.000,3.585
73.000,3.575
74.000,3.564
75.000,3.553
76.000,3.543
77.000,3.532
78.000,3.522
79.000,3.511
80.000,3.500
81.000,3.490
82.000,3.479
83.000,3.468
84.000,3.457
85.000,3.447
86.000,3.436
87.000,3.426
88.000,3.415
89.000,3.405
90.000,3.395
91.000,3.384
92.000,3.374
93.000,3.364
94.000,3.353
95.000,3.343
96.000,3.332
97.000,3.322
98.000,3.311
99.000,3.301
100.000,3.290
101.000,3.279
102.000,3.269
103.000,3.258
104.000,3.247
105.000,3.237
106.000,3.226
107.000,3.215
108.000,3.204
109.000,3.193
110.000,3.182
111.000,3.171
112.000,3.160
113.000,3.149
114.000,3.138
115.000,3.127
116.000,3.116
117.000,3.105
118.000,3.093
119.000,3.082
120.000,3.071
121.000,3.060
122.000,3.048
123.000,3.037
124.000,3.025
125.000,3.014
126.000,3.002
127.000,2.991
128.000,2.979
129.000,2.967
130.000,2.956
131.000,2.944
132.000,2.932
133.000,2.920
134.000,2.909
135.000,2.897
136.000,2.885
137.000,2.873
138.000,2.861
139.000,2.849
140.000,2.837
141.000,2.825
142.000,2.812
143.000,2.800
144.000,2.788
145.000,2.776
146.000,2.763
147.000,2.751
148.000,2.739
149.000,2.726
150.000,2.714
151.000,2.701
152.000,2.689
153.000,2.676
154.000,2.663
155.000,2.651
156.000,2.638
157.000,2.625
158.000,2.613
159.000,2.600
160.000,2.587
161.000,2.574
162.000,2.561
163.000,2.548
164.000,2.535
165.000,2.522
166.000,2.509
167.000,2.496
168.000,2.483
169.000,2.470
170.000,2.456
171.000,2.443
172.000,2.430
173.000,2.417
174.000,2.403
175.000,2.390
176.000,2.376
177.000,2.363
178.000,2.349
179.000,2.336
180.000,2.322
181.000,2.309
182.000,2.295
183.000,2.282
184.000,2.268
185.000,2.254
186.000,2.241
187.000,2.227
188.000,2.213
189.000,2.199
190.000,2.186
191.000,2.172
192.000,2.158
193.000,2.144
194.000,2.130
195.000,2.116
196.000,2.103
197.000,2.089
198.000,2.075
199.000,2.061
200.000,2.047
201.000,2.033
202.000,2.019
203.000,2.005
204.000,1.991
205.000,1.976
206.000,1.962
207.000,1.948
208.000,1.934
209.000,1.920
210.000,1.906
211.000,1.892
212.000,1.878
213.000,1.864
214.000,1.850
215.000,1.836
216.000,1.822
217.000,1.807
218.000,1.793
219.000,1.779
220.000,1.765
221.000,1.751
222.000,1.737
223.000,1.723
224.000,1.709
225.000,1.695
226.000,1.680
227.000,1.666
228.000,1.652
229.000,1.638
230.000,1.624
231.000,1.610
232.000,1.596
233.000,1.582
234.000,1.568
235.000,1.554
236.000,1.541
237.000,1.527
238.000,1.513
239.000,1.499
240.000,1.485
241.000,1.471
242.000,1.457
243.000,1.444
244.000,1.430
245.000,1.416
246.000,1.403
247.000,1.389
248.000,1.376
249.000,1.362
250.000,1.349
251.000,1.335
252.000,1.322
253.000,1.308
254.000,1.295
255.000,1.282
256.000,1.269
257.000,1.256
258.000,1.242
259.000,1.229
260.000,1.216
261.000,1.203
262.000,1.190
263.000,1.177
264.000,1.165
265.000,1.152
266.000,1.139
267.000,1.126
268.000,1.114
269.000,1.101
270.000,1.088
271.000,1.076
272.000,1.064
273.000,1.051
274.000,1.039
275.000,1.027
276.000,1.014
277.000,1.002
278.000,0.990
279.000,0.978
280.000,0.966
281.000,0.954
282.000,0.943
283.000,0.931
284.000,0.919
285.000,0.907
286.000,0.896
287.000,0.884
288.000,0.873
289.000,0.862
290.000,0.850
291.000,0.839
292.000,0.828
293.000,0.817
294.000,0.806
295.000,0.795
296.000,0.785
297.000,0.774
298.000,0.763
299.000,0.753
300.000,0.742
301.000,0.732
302.000,0.721
303.000,0.711
304.000,0.701
305.000,0.691
306.000,0.681
307.000,0.671
308.000,0.662
309.000,0.652
310.000,0.643
311.000,0.633
312.000,0.624
313.000,0.615
314.000,0.606
315.000,0.597
316.000,0.588
317.000,0.579
318.000,0.570
319.000,0.561
320.000,0.553
321.000,0.544
322.000,0.536
323.000,0.528
324.000,0.519
325.000,0.511
326.000,0.503
327.000,0.495
328.000,0.487
329.000,0.479
330.000,0.472
331.000,0.464
332.000,0.456
333.000,0.449
334.000,0.442
335.000,0.434
336.000,0.427
337.000,0.420
338.000,0.413
339.000,0.406
340.000,0.399
341.000,0.392
342.000,0.386
343.000,0.379
344.000,0.373
345.000,0.366
346.000,0.360
347.000,0.354
348.000,0.347
349.000,0.341
350.000,0.335
351.000,0.330
352.000,0.324
353.000,0.318
354.000,0.312
355.000,0.307
356.000,0.301
357.000,0.296
358.000,0.291
359.000,0.285
360.000,0.280
361.000,0.275
362.000,0.270
363.000,0.265
364.000,0.261
365.000,0.256
366.000,0.251
367.000,0.247
368.000,0.242
369.000,0.238
370.000,0.233
371.000,0.229
372.000,0.225
373.000,0.221
374.000,0.217
375.000,0.213
376.000,0.209
377.000,0.205
378.000,0.201
379.000,0.198
380.000,0.194
381.000,0.190
382.000,0.187
383.000,0.184
384.000,0.180
385.000,0.177
386.000,0.174
387.000,0.171
388.000,0.167
389.000,0.164
390.000,0.162
391.000,0.159
392.000,0.156
393.000,0.153
394.000,0.150
395.000,0.148
396.000,0.145
397.000,0.142
398.000,0.140
399.000,0.138
400.000,0.135
401.000,0.133
402.000,0.131
403.000,0.128
404.000,0.126
405.000,0.124
406.000,0.122
407.000,0.120
408.000,0.118
409.000,0.116
410.000,0.114
411.000,0.112
412.000,0.111
413.000,0.109
414.000,0.107
415.000,0.105
416.000,0.104
417.000,0.102
418.000,0.101
419.000,0.099
420.000,0.098
421.000,0.096
422.000,0.095
423.000,0.094
424.000,0.092
425.000,0.091
426.000,0.090
427.000,0.089
428.000,0.087
429.000,0.086
430.000,0.085
431.000,0.084
432.000,0.083
433.000,0.082
434.000,0.081
435.000,0.080
436.000,0.079
437.000,0.078
438.000,0.077
439.000,0.076
440.000,0.076
441.000,0.075
442.000,0.074
443.000,0.073
444.000,0.072
445.000,0.072
446.000,0.071
447.000,0.070
448.000,0.070
449.000,0.069
450.000,0.068
451.000,0.068
452.000,0.067
453.000,0.067
454.000,0.066
455.000,0.066
456.000,0.065
457.000,0.065
458.000,0.064
459.000,0.064
460.000,0.063
461.000,0.063
462.000,0.062
463.000,0.062
464.000,0.062
465.000,0.061
466.000,0.061
467.000,0.061
468.000,0.060
469.000,0.060
470.000,0.060
471.000,0.059
472.000,0.059
473.000,0.059
474.000,0.058
475.000,0.058
476.000,0.058
477.000,0.058
478.000,0.057
479.000,0.057
480.000,0.057
481.000,0.057
482.000,0.056
483.000,0.056
484.000,0.056
485.000,0.056
486.000,0.056
487.000,0.056
488.000,0.055
489.000,0.055
490.000,0.055
491.000,0.055
492.000,0.055
493.000,0.055
494.000,0.054
495.000,0.054
496.000,0.054
497.000,0.054
498.000,0.054
499.000,0.054
500.000,0.054
501.000,0.054
502.000,0.054
503.000,0.053
504.000,0.053
505.000,0.053
506.000,0.053
507.000,0.053
508.000,0.053
509.000,0.053
510.000,0.053
511.000,0.053
512.000,0.053
513.000,0.053
514.000,0.053
515.000,0.053
516.000,0.052
517.000,0.052
518.000,0.052
519.000,0.052
520.000,0.052
521.000,0.052
