-2.148,-7.127
-2.170,-7.184
-2.191,-7.238
-2.212,-7.290
-2.232,-7.339
-2.252,-7.388
-2.272,-7.435
-2.290,-7.476
-2.309,-7.519
-2.326,-7.557
-2.344,-7.596
-2.360,-7.630
-2.376,-7.664
-2.392,-7.696
-2.406,-7.725
-2.421,-7.754
-2.434,-7.780
-2.447,-7.805
-2.459,-7.827
-2.471,-7.850
-2.482,-7.870
-2.493,-7.890
-2.502,-7.906
-2.511,-7.922
-2.520,-7.938
-2.527,-7.950
-2.534,-7.962
-2.541,-7.974
-2.546,-7.982
-2.551,-7.990
-2.556,-7.999
-2.559,-8.004
-2.562,-8.009
-2.564,-8.012
-2.565,-8.014
-2.566,-8.015
-2.565,-8.015
-2.564,-8.015
-2.563,-8.015
-2.560,-8.015
-2.557,-8.015
-2.553,-8.015
-2.548,-8.015
-2.543,-8.015
-2.537,-8.015
-2.529,-8.015
-2.522,-8.015
-2.513,-8.015
-2.504,-8.015
-2.493,-8.015
-2.482,-8.015
-2.471,-8.015
-2.458,-8.015
-2.445,-8.015
-2.430,-8.015
-2.415,-8.015
-2.400,-8.015
-2.383,-8.015
-2.366,-8.015
-2.348,-8.015
-2.329,-8.015
-2.309,-8.015
-2.289,-8.015
-2.267,-8.015
-2.245,-8.015
-2.223,-8.015
-2.199,-8.015
-2.175,-8.015
-2.149,-8.015
-2.123,-8.015
-2.097,-8.015
-2.069,-8.015
-2.041,-8.015
-2.012,-8.015
-1.982,-8.015
-1.952,-8.004
-1.921,-7.992
-1.889,-7.979
-1.856,-7.965
-1.823,-7.952
-1.789,-7.937
-1.754,-7.919
-1.719,-7.869
-1.682,-7.802
-1.645,-7.732
-1.608,-7.659
-1.570,-7.580
-1.531,-7.496
-1.491,-7.406
-1.451,-7.311
-1.410,-7.211
-1.369,-7.106
-1.327,-6.995
-1.284,-6.876
-1.241,-6.753
-1.197,-6.622
-1.152,-6.484
-1.107,-6.341
-1.062,-6.194
-1.016,-6.039
-0.969,-5.876
-0.922,-5.710
-0.874,-5.536
-0.826,-5.358
-0.777,-5.172
-0.728,-4.983
-0.678,-4.785
-0.628,-4.584
-0.578,-4.377
-0.527,-4.161
-0.476,-3.938
-0.424,-3.702
-0.372,-3.455
-0.319,-3.188
-0.266,-2.904
-0.213,-2.595
-0.159,-2.250
-0.105,-1.865
-0.051,-1.433
0.003,-0.943
0.058,-0.374
0.113,0.274
0.168,1.007
0.224,1.839
0.279,2.731
0.335,3.694
0.391,4.685
0.447,5.666
0.504,6.619
0.560,7.479
0.617,8.255
0.673,8.911
0.730,9.470
0.787,9.925
0.844,10.288
0.901,10.571
0.957,10.783
1.014,10.945
1.071,11.061
1.128,11.141
1.185,11.193
1.241,11.222
1.298,11.234
1.355,11.233
1.411,11.224
1.467,11.208
1.523,11.189
1.579,11.167
1.635,11.144
1.690,11.122
1.745,11.100
1.800,11.080
1.855,11.062
1.909,11.045
1.964,11.031
2.017,11.018
2.071,11.007
2.124,10.998
2.177,10.990
2.229,10.983
2.281,10.978
2.332,10.974
2.384,10.970
2.434,10.968
2.484,10.966
2.534,10.965
2.583,10.964
2.632,10.964
2.680,10.964
2.727,10.964
2.774,10.964
2.820,10.965
2.866,10.966
2.911,10.967
2.956,10.968
2.999,10.969
3.043,10.970
