-2.148,0.083
-2.191,0.094
-2.232,0.104
-2.272,0.113
-2.309,0.122
-2.344,0.129
-2.376,0.136
-2.407,0.142
-2.434,0.147
-2.460,0.151
-2.482,0.155
-2.502,0.158
-2.520,0.160
-2.535,0.163
-2.547,0.164
-2.556,0.166
-2.562,0.166
-2.565,0.167
-2.565,0.167
-2.563,0.167
-2.557,0.167
-2.548,0.167
-2.536,0.167
-2.521,0.167
-2.503,0.167
-2.482,0.167
-2.457,0.167
-2.430,0.167
-2.399,0.167
-2.365,0.167
-2.328,0.167
-2.287,0.167
-2.244,0.167
-2.197,0.167
-2.148,0.167
-2.095,0.167
-2.039,0.167
-1.980,0.167
-1.918,0.167
-1.854,0.162
-1.786,0.157
-1.716,0.152
-1.642,0.145
-1.566,0.138
-1.488,0.130
-1.407,0.117
-1.323,0.101
-1.237,0.083
-1.148,0.063
-1.057,0.041
-0.964,0.020
-0.869,0.002
-0.772,-0.013
-0.673,-0.023
-0.572,-0.029
-0.470,-0.031
-0.366,-0.027
-0.260,-0.018
-0.153,-0.004
-0.045,0.012
0.064,0.026
0.175,0.034
0.286,0.038
0.398,0.037
0.511,0.033
0.624,0.024
0.738,0.012
0.851,-0.006
0.965,-0.030
1.079,-0.059
1.193,-0.089
1.306,-0.119
1.419,-0.144
1.531,-0.165
1.643,-0.180
1.754,-0.191
1.863,-0.199
1.972,-0.204
2.079,-0.209
2.185,-0.212
2.289,-0.215
2.392,-0.217
2.492,-0.219
2.591,-0.221
2.688,-0.222
2.782,-0.224
2.874,-0.225
2.963,-0.227
3.050,-0.228
3.134,-0.229
3.215,-0.230
3.293,-0.231
3.368,-0.232
3.440,-0.232
3.508,-0.233
3.573,-0.234
3.634,-0.234
3.692,-0.235
3.746,-0.235
3.796,-0.235
3.842,-0.236
3.884,-0.236
3.922,-0.236
3.956,-0.236
3.985,-0.236
4.010,-0.236
4.031,-0.237
4.047,-0.237
4.059,-0.237
4.066,-0.237
4.069,-0.237
4.067,-0.237
4.061,-0.237
4.050,-0.237
4.034,-0.237
4.013,-0.237
3.988,-0.237
3.958,-0.237
3.923,-0.237
3.884,-0.237
3.840,-0.237
3.791,-0.237
3.738,-0.237
3.680,-0.237
3.618,-0.237
3.551,-0.237
3.480,-0.237
3.404,-0.237
3.324,-0.237
3.240,-0.237
3.152,-0.237
3.059,-0.238
2.963,-0.239
2.862,-0.239
2.758,-0.240
2.650,-0.241
2.538,-0.241
2.423,-0.240
2.305,-0.239
2.183,-0.238
2.058,-0.237
1.930,-0.236
1.800,-0.234
1.666,-0.232
1.530,-0.229
1.392,-0.226
1.251,-0.222
1.108,-0.217
0.963,-0.208
0.816,-0.194
0.668,-0.174
0.518,-0.144
