-2.148,-29.214
-2.170,-29.517
-2.191,-29.800
-2.212,-30.076
-2.232,-30.333
-2.252,-30.583
-2.272,-30.826
-2.290,-31.039
-2.309,-31.256
-2.326,-31.445
-2.344,-31.639
-2.360,-31.805
-2.376,-31.967
-2.392,-32.124
-2.406,-32.256
-2.421,-32.394
-2.434,-32.510
-2.447,-32.623
-2.459,-32.724
-2.471,-32.822
-2.482,-32.910
-2.493,-32.995
-2.502,-33.063
-2.511,-33.130
-2.520,-33.195
-2.527,-33.245
-2.534,-33.293
-2.541,-33.341
-2.546,-33.375
-2.551,-33.408
-2.556,-33.441
-2.559,-33.461
-2.562,-33.480
-2.564,-33.493
-2.565,-33.499
-2.566,-33.506
-2.565,-33.506
-2.564,-33.506
-2.563,-33.506
-2.560,-33.506
-2.557,-33.506
-2.553,-33.506
-2.548,-33.506
-2.543,-33.506
-2.537,-33.506
-2.529,-33.506
-2.522,-33.506
-2.513,-33.506
-2.504,-33.506
-2.493,-33.506
-2.482,-33.506
-2.471,-33.506
-2.458,-33.506
-2.445,-33.506
-2.430,-33.506
-2.415,-33.506
-2.400,-33.506
-2.383,-33.506
-2.366,-33.506
-2.348,-33.506
-2.329,-33.506
-2.309,-33.506
-2.289,-33.506
-2.267,-33.506
-2.245,-33.506
-2.223,-33.506
-2.199,-33.506
-2.175,-33.506
-2.149,-33.506
-2.123,-33.506
-2.097,-33.506
-2.069,-33.506
-2.041,-33.506
-2.012,-33.506
-1.982,-33.506
-1.952,-33.496
-1.921,-33.467
-1.889,-33.433
-1.856,-33.393
-1.823,-33.348
-1.789,-33.296
-1.754,-33.234
-1.719,-33.164
-1.682,-33.081
-1.645,-32.985
-1.608,-32.877
-1.570,-32.752
-1.531,-32.607
-1.491,-32.439
-1.451,-32.250
-1.410,-32.015
-1.369,-31.554
-1.327,-30.963
-1.284,-30.303
-1.241,-29.588
-1.197,-28.802
-1.152,-27.946
-1.107,-27.044
-1.062,-26.142
-1.016,-25.204
-0.969,-24.233
-0.922,-23.262
-0.874,-22.286
-0.826,-21.339
-0.777,-20.415
-0.728,-19.543
-0.678,-18.714
-0.628,-17.949
-0.578,-17.248
-0.527,-16.594
-0.476,-15.995
-0.424,-15.430
-0.372,-14.897
-0.319,-14.371
-0.266,-13.841
-0.213,-13.281
-0.159,-12.650
-0.105,-11.919
-0.051,-11.043
0.003,-9.963
0.058,-8.581
0.113,-6.823
0.168,-4.582
0.224,-1.689
0.279,1.839
0.335,6.138
0.391,11.029
0.447,16.250
0.504,21.556
0.560,26.430
0.617,30.789
0.673,34.340
0.730,37.178
0.787,39.297
0.844,40.816
0.901,41.867
0.957,42.565
1.014,43.035
1.071,43.340
1.128,43.536
1.185,43.662
1.241,43.743
1.298,43.798
1.355,43.836
1.411,43.863
1.467,43.884
1.523,43.901
1.579,43.915
1.635,43.928
1.690,43.939
1.745,43.949
1.800,43.958
1.855,43.967
1.909,43.974
1.964,43.981
2.017,43.987
2.071,43.993
2.124,43.998
2.177,44.002
2.229,44.006
2.281,44.010
2.332,44.013
2.384,44.015
2.434,44.018
2.484,44.020
2.534,44.021
2.583,44.023
2.632,44.024
2.680,44.025
2.727,44.026
2.774,44.027
2.820,44.027
2.866,44.028
2.911,44.028
2.956,44.028
2.999,44.028
3.043,44.029
3.085,44.029
3.127,44.029
3.168,44.029
3.208,44.029
3.248,44.028
3.286,44.028
3.324,44.028
3.361,44.028
3.398,44.028
3.433,44.028
3.468,44.027
3.502,44.027
3.535,44.027
3.567,44.027
3.598,44.027
3.629,44.026
3.658,44.026
3.687,44.026
3.714,44.026
3.741,44.026
3.766,44.025
3.791,44.025
3.815,44.025
3.838,44.025
3.859,44.025
3.880,44.024
3.900,44.024
3.918,44.024
3.936,44.024
3.952,44.024
3.968,44.024
3.982,44.024
3.996,44.024
4.008,44.023
4.019,44.023
4.029,44.023
4.038,44.023
4.046,44.023
4.053,44.023
4.058,44.023
4.063,44.023
4.066,44.023
4.068,44.023
4.069,44.023
4.069,44.023
4.068,44.023
4.065,44.023
4.062,44.023
4.057,44.023
4.051,44.023
4.044,44.023
4.036,44.023
4.026,44.023
4.016,44.023
4.004,44.023
3.991,44.023
3.977,44.023
3.962,44.023
3.945,44.023
3.928,44.023
3.909,44.023
3.889,44.023
3.868,44.023
3.846,44.023
3.822,44.023
3.798,44.023
3.772,44.023
3.745,44.023
3.717,44.023
3.688,44.023
3.657,44.023
3.626,44.023
3.593,44.023
3.560,44.023
3.525,44.023
3.489,44.023
3.452,44.023
3.414,44.023
3.375,44.023
3.335,44.023
3.293,44.023
3.251,44.023
3.208,44.023
3.163,44.023
3.118,44.023
3.071,44.023
3.024,44.023
2.976,44.023
2.926,44.023
2.876,44.023
2.824,44.019
2.772,44.015
2.719,44.011
2.665,44.006
2.610,44.001
2.554,43.998
2.497,43.996
2.439,43.993
2.381,43.990
2.321,43.987
2.261,43.984
2.200,43.981
2.138,43.977
2.076,43.973
2.013,43.969
1.949,43.965
1.884,43.960
1.818,43.956
1.752,43.953
1.685,43.950
1.618,43.947
1.550,43.943
1.481,43.939
1.412,43.936
1.342,43.931
1.272,43.927
1.201,43.923
1.129,43.919
1.057,43.915
0.985,43.911
0.912,43.908
0.838,43.905
0.765,43.902
0.691,43.901
0.616,43.900
0.541,43.899
0.466,43.895
0.390,43.884
0.315,43.858
0.238,43.797
0.162,43.673
0.085,43.430
0.009,42.995
-0.068,42.232
-0.145,40.966
-0.223,38.905
-0.300,35.770
-0.377,31.228
-0.455,25.141
-0.533,18.028
-0.610,10.868
-0.688,4.340
-0.765,-0.880
-0.843,-10.032
-0.920,-11.069
-0.998,-12.998
-1.075,-14.379
-1.152,-15.457
-1.229,-16.387
-1.306,-17.264
-1.383,-18.148
-1.459,-19.064
-1.535,-20.035
-1.611,-21.061
-1.687,-22.137
-1.762,-23.238
-1.837,-24.367
-1.911,-25.497
-1.985,-26.626
-2.059,-27.738
-2.133,-28.809
-2.205,-29.791
-2.278,-30.703
-2.350,-31.507
-2.421,-32.200
-2.492,-32.793
-2.562,-33.286
-2.632,-33.697
-2.701,-34.034
-2.769,-34.309
-2.837,-34.538
-2.904,-34.727
-2.971,-34.886
-3.037,-35.019
-3.102,-35.153
-3.166,-35.285
-3.229,-35.397
-3.292,-35.496
-3.354,-35.580
-3.415,-35.653
-3.475,-35.717
-3.535,-35.772
-3.593,-35.820
-3.651,-35.862
-3.707,-35.898
-3.763,-35.930
-3.818,-35.957
-3.872,-35.981
-3.924,-36.001
-3.976,-36.019
-4.027,-36.035
-4.077,-36.048
-4.125,-36.059
-4.173,-36.069
-4.219,-36.077
-4.265,-36.084
-4.309,-36.090
-4.352,-36.095
-4.394,-36.099
-4.435,-36.103
-4.474,-36.106
-4.513,-36.108
-4.550,-36.110
-4.586,-36.111
-4.621,-36.112
-4.654,-36.113
-4.687,-36.113
-4.718,-36.113
-4.747,-36.114
-4.776,-36.114
-4.803,-36.113
-4.829,-36.113
-4.853,-36.113
-4.877,-36.112
-4.899,-36.112
-4.919,-36.112
-4.938,-36.111
-4.956,-36.111
-4.973,-36.110
-4.988,-36.110
-5.002,-36.109
-5.014,-36.109
-5.025,-36.109
-5.035,-36.108
-5.043,-36.108
-5.050,-36.108
-5.055,-36.108
-5.059,-36.107
-5.062,-36.107
-5.063,-36.107
-5.063,-36.107
-5.061,-36.107
-5.058,-36.107
-5.054,-36.107
-5.048,-36.107
-5.041,-36.107
-5.032,-36.107
-5.022,-36.107
-5.010,-36.107
-4.997,-36.107
-4.983,-36.107
-4.967,-36.107
-4.950,-36.107
-4.932,-36.107
-4.912,-36.107
-4.890,-36.107
-4.868,-36.107
-4.844,-36.107
-4.818,-36.107
-4.792,-36.107
-4.763,-36.107
-4.734,-36.107
-4.703,-36.107
-4.671,-36.107
-4.637,-36.107
-4.603,-36.107
-4.566,-36.107
-4.529,-36.107
-4.490,-36.107
-4.450,-36.107
-4.409,-36.107
-4.366,-36.107
-4.323,-36.107
-4.278,-36.107
-4.231,-36.107
-4.184,-36.107
-4.135,-36.107
-4.085,-36.107
-4.034,-36.107
-3.982,-36.107
-3.929,-36.107
-3.874,-36.107
-3.819,-36.100
-3.762,-36.091
-3.705,-36.081
-3.646,-36.071
-3.586,-36.060
-3.525,-36.052
-3.463,-36.043
-3.400,-36.033
-3.336,-36.022
-3.272,-36.009
-3.206,-35.995
-3.139,-35.979
-3.072,-35.962
-3.003,-35.942
-2.934,-35.919
-2.864,-35.894
-2.792,-35.868
-2.721,-35.842
-2.648,-35.811
-2.575,-35.775
-2.501,-35.732
-2.426,-35.680
-2.350,-35.618
-2.274,-35.544
-2.197,-35.455
