0.000,1497.535,3852493.250,3854534.750,0.000,0.998
1.000,-5902.573,3781258.250,3927986.500,0.038,-3.973
2.000,-6537.776,3735132.500,3977996.750,0.104,-4.463
3.000,-6810.006,3700175.500,4017299.000,0.179,-4.719
4.000,-6946.798,3671781.500,4050165.000,0.256,-4.887
5.000,-7015.941,3647836.500,4078565.500,0.333,-5.010
6.000,-7046.561,3627239.000,4103509.750,0.408,-5.106
7.000,-7054.315,3609353.500,4125558.500,0.480,-5.183
8.000,-7048.125,3593742.750,4145099.000,0.548,-5.247
9.000,-7034.043,3580164.500,4162323.500,0.611,-5.300
10.000,-7015.955,3568403.750,4177413.750,0.668,-5.346
11.000,-6996.506,3558264.500,4190554.750,0.720,-5.384
12.000,-6977.624,3549572.750,4201913.500,0.765,-5.417
13.000,-6960.460,3542163.000,4211664.500,0.805,-5.445
14.000,-6945.807,3535899.750,4219950.500,0.839,-5.470
15.000,-6934.201,3530668.750,4226896.500,0.868,-5.491
16.000,-6926.054,3526371.250,4232612.000,0.892,-5.509
17.000,-6921.518,3522934.000,4237186.500,0.910,-5.525
18.000,-6920.635,3520287.750,4240702.500,0.925,-5.538
19.000,-6923.410,3518384.500,4243215.500,0.934,-5.550
20.000,-6929.959,3517181.250,4244781.000,0.939,-5.559
21.000,-6940.016,3516629.000,4245466.000,0.940,-5.567
22.000,-6953.681,3516698.250,4245305.500,0.938,-5.574
23.000,-6970.651,3517366.000,4244332.500,0.931,-5.578
24.000,-6990.794,3518594.000,4242604.500,0.921,-5.582
25.000,-7014.112,3520368.250,4240141.500,0.908,-5.584
26.000,-7040.467,3522677.000,4236959.500,0.892,-5.586
27.000,-7069.484,3525486.250,4233113.500,0.873,-5.586
28.000,-7101.383,3528817.750,4228575.000,0.851,-5.585
29.000,-7136.053,3532691.750,4223327.000,0.826,-5.583
30.000,-7173.172,3537094.250,4217397.500,0.798,-5.580
31.000,-7212.534,3542035.750,4210780.000,0.768,-5.576
32.000,-7254.032,3547524.000,4203476.000,0.735,-5.571
33.000,-7297.072,3553551.250,4195509.500,0.700,-5.565
34.000,-7341.274,3560113.750,4186899.500,0.663,-5.558
35.000,-7386.451,3567213.250,4177655.250,0.625,-5.550
36.000,-7431.841,3574842.250,4167800.250,0.585,-5.540
37.000,-7476.922,3582981.500,4157376.750,0.545,-5.530
38.000,-7521.110,3591608.000,4146430.250,0.504,-5.518
39.000,-7563.936,3600694.000,4135008.500,0.462,-5.505
40.000,-7604.512,3610192.250,4123189.500,0.421,-5.491
41.000,-7642.252,3620035.500,4111066.750,0.381,-5.476
42.000,-7676.246,3630126.750,4098771.250,0.342,-5.460
43.000,-7706.164,3640331.500,4086473.000,0.306,-5.444
44.000,-7731.397,3650482.250,4074372.500,0.271,-5.426
45.000,-7752.102,3660357.750,4062728.500,0.240,-5.409
46.000,-7768.244,3669661.250,4051877.250,0.213,-5.393
47.000,-7780.831,3678055.750,4042187.750,0.190,-5.378
48.000,-7791.325,3685174.250,4034056.500,0.172,-5.367
49.000,-7801.801,3690678.500,4027836.500,0.159,-5.361
50.000,-7814.361,3694338.750,4023759.750,0.150,-5.361
51.000,-7830.267,3696083.750,4021885.500,0.146,-5.367
52.000,-7849.691,3696013.250,4022091.500,0.147,-5.380
53.000,-7872.241,3694365.250,4024111.000,0.150,-5.399
54.000,-7896.774,3691478.250,4027569.500,0.157,-5.422
55.000,-7921.788,3687720.000,4032062.000,0.166,-5.448
56.000,-7945.976,3683456.250,4037183.250,0.177,-5.475
57.000,-7968.723,3679018.250,4042560.500,0.190,-5.503
58.000,-7989.569,3674696.750,4047861.000,0.202,-5.530
59.000,-8008.470,3670728.250,4052804.000,0.215,-5.555
60.000,-8025.980,3667300.000,4057168.500,0.227,-5.579
61.000,-8042.549,3664552.500,4060778.250,0.238,-5.600
62.000,-8058.627,3662576.000,4063517.750,0.247,-5.620
63.000,-8074.223,3661432.500,4065304.000,0.254,-5.638
64.000,-8090.305,3661147.500,4066100.000,0.259,-5.653
65.000,-8106.887,3661710.250,4065911.500,0.262,-5.667
66.000,-8123.857,3663086.000,4064781.000,0.262,-5.679
67.000,-8141.591,3665212.000,4062781.000,0.260,-5.689
68.000,-8159.267,3668010.750,4060008.000,0.257,-5.697
69.000,-8176.794,3671386.000,4056578.500,0.252,-5.704
70.000,-8194.690,3675232.250,4052624.000,0.247,-5.711
71.000,-8211.832,3679443.250,4048275.500,0.240,-5.716
72.000,-8228.039,3683898.000,4043678.000,0.234,-5.720
73.000,-8244.325,3688468.750,4038986.500,0.228,-5.725
74.000,-8260.033,3693025.250,4034353.500,0.223,-5.730
75.000,-8276.153,3697440.500,4029927.750,0.218,-5.737
76.000,-8290.236,3701598.500,4025843.000,0.215,-5.743
77.000,-8303.613,3705410.000,4022201.750,0.213,-5.750
78.000,-8316.868,3708812.000,4019072.750,0.213,-5.759
79.000,-8330.628,3711783.000,4016479.500,0.214,-5.769
80.000,-8344.146,3714343.000,4014398.500,0.217,-5.781
81.000,-8357.300,3716532.500,4012778.750,0.220,-5.793
82.000,-8370.438,3718422.500,4011538.750,0.225,-5.807
83.000,-8382.552,3720118.500,4010553.250,0.231,-5.820
84.000,-8394.864,3721715.250,4009710.250,0.237,-5.834
85.000,-8405.680,3723300.250,4008902.250,0.243,-5.848
86.000,-8417.887,3724958.000,4008027.250,0.249,-5.862
87.000,-8427.894,3726758.500,4006998.250,0.254,-5.874
88.000,-8438.000,3728750.000,4005755.000,0.259,-5.886
89.000,-8447.857,3730958.250,4004264.250,0.264,-5.897
90.000,-8458.083,3733396.250,4002509.250,0.267,-5.907
91.000,-8467.464,3736055.500,4000497.750,0.270,-5.916
92.000,-8476.299,3738912.000,3998259.500,0.272,-5.924
93.000,-8485.576,3741926.000,3995844.250,0.274,-5.932
94.000,-8493.592,3745041.500,3993316.000,0.275,-5.939
95.000,-8505.155,3748202.500,3990745.000,0.276,-5.948
96.000,-8513.780,3751344.750,3988208.000,0.277,-5.955
97.000,-8521.455,3754409.000,3985775.500,0.279,-5.962
98.000,-8528.508,3757339.000,3983513.500,0.281,-5.968
99.000,-8535.366,3760103.500,3981458.500,0.284,-5.976
100.000,-8542.260,3762690.500,3979622.500,0.287,-5.983
101.000,-8548.790,3765110.000,3977990.750,0.290,-5.991
102.000,-8555.081,3767398.000,3976521.500,0.295,-6.000
103.000,-8561.121,3769599.750,3975158.750,0.299,-6.008
104.000,-8567.088,3771757.250,3973848.750,0.303,-6.016
105.000,-8572.493,3773937.250,3972514.750,0.307,-6.024
106.000,-8578.316,3776202.500,3971077.500,0.312,-6.032
107.000,-8583.610,3778574.250,3969505.500,0.315,-6.039
108.000,-8589.563,3781079.000,3967771.250,0.318,-6.046
109.000,-8594.062,3783729.500,3965856.500,0.321,-6.052
110.000,-8599.453,3786525.250,3963760.750,0.323,-6.058
111.000,-8604.966,3789454.000,3961500.250,0.325,-6.063
112.000,-8610.336,3792477.250,3959119.250,0.326,-6.068
113.000,-8615.199,3795543.000,3956672.500,0.327,-6.072
114.000,-8620.223,3798613.750,3954205.000,0.327,-6.076
115.000,-8624.644,3801672.250,3951737.750,0.328,-6.080
116.000,-8629.467,3804678.750,3949324.750,0.328,-6.083
117.000,-8632.505,3807610.250,3946982.000,0.329,-6.086
118.000,-8636.116,3810431.750,3944748.250,0.329,-6.089
119.000,-8640.243,3813171.250,3942600.250,0.330,-6.092
120.000,-8644.063,3815874.250,3940491.500,0.331,-6.095
121.000,-8648.598,3818600.500,3938364.500,0.331,-6.099
122.000,-8652.419,3821395.000,3936176.250,0.332,-6.102
