0.000,282.971,3841823.250,3840067.250,0.000,0.279
1.000,-4541.874,3996252.750,3692644.250,0.122,-4.669
2.000,-4819.691,4102348.750,3598962.750,0.340,-5.167
3.000,-4834.021,4184064.500,3530756.750,0.580,-5.423
4.000,-4762.501,4248938.000,3478925.750,0.813,-5.586
5.000,-4665.331,4300024.000,3439485.000,1.021,-5.699
6.000,-4572.711,4338732.000,3410357.250,1.193,-5.780
7.000,-4501.832,4365902.500,3390265.750,1.319,-5.838
8.000,-4465.344,4381423.500,3378858.250,1.392,-5.876
9.000,-4469.009,4385200.000,3376002.250,1.407,-5.897
10.000,-4513.341,4377406.000,3381537.250,1.365,-5.901
11.000,-4593.460,4358589.500,3395193.000,1.271,-5.889
12.000,-4700.250,4329543.500,3416650.750,1.134,-5.860
13.000,-4820.187,4291528.000,3445350.750,0.966,-5.814
14.000,-4936.462,4246322.500,3480374.750,0.783,-5.749
15.000,-5031.975,4195998.000,3520523.750,0.601,-5.664
16.000,-5090.363,4143254.500,3563950.750,0.435,-5.558
17.000,-5099.473,4091835.500,3607676.750,0.299,-5.433
18.000,-5059.708,4046540.750,3647383.000,0.201,-5.296
19.000,-4994.230,4013045.250,3677503.500,0.142,-5.173
20.000,-4949.608,3996729.500,3692444.750,0.118,-5.106
21.000,-4994.582,4006220.500,3683819.000,0.133,-5.166
22.000,-5071.511,4030538.250,3661841.500,0.172,-5.283
23.000,-5141.685,4064092.250,3632004.250,0.235,-5.417
24.000,-5184.605,4101414.750,3599490.000,0.316,-5.542
25.000,-5198.605,4137949.250,3568334.500,0.409,-5.649
26.000,-5192.423,4170171.250,3541392.750,0.499,-5.734
27.000,-5178.126,4195577.000,3520491.000,0.576,-5.798
28.000,-5166.671,4212631.500,3506620.000,0.630,-5.841
29.000,-5165.226,4220658.500,3500127.250,0.655,-5.865
30.000,-5176.763,4219692.000,3500892.750,0.650,-5.872
31.000,-5199.695,4210484.500,3508328.500,0.618,-5.863
32.000,-5229.208,4194383.000,3521449.250,0.564,-5.840
33.000,-5258.513,4173237.000,3538890.500,0.499,-5.805
34.000,-5281.592,4149263.250,3558950.750,0.430,-5.760
35.000,-5294.375,4125012.250,3579558.500,0.367,-5.710
36.000,-5296.867,4103165.500,3598403.000,0.315,-5.662
37.000,-5293.548,4086263.750,3613177.250,0.278,-5.622
38.000,-5291.750,4076294.750,3621991.500,0.258,-5.601
39.000,-5297.308,4074248.000,3623852.500,0.254,-5.603
40.000,-5311.263,4079833.250,3618980.250,0.265,-5.628
41.000,-5329.478,4091585.500,3608717.250,0.289,-5.670
42.000,-5346.435,4107252.250,3595122.250,0.322,-5.721
43.000,-5358.417,4124323.750,3580439.500,0.361,-5.772
44.000,-5365.067,4140440.500,3566708.250,0.400,-5.818
45.000,-5368.505,4153702.750,3555506.750,0.433,-5.855
46.000,-5371.426,4162779.750,3547892.750,0.457,-5.882
47.000,-5376.303,4166982.750,3544391.250,0.467,-5.898
48.000,-5384.217,4166249.500,3545025.750,0.464,-5.903
49.000,-5394.705,4161069.500,3549394.250,0.449,-5.899
50.000,-5406.210,4152410.250,3556717.500,0.426,-5.887
51.000,-5416.917,4141581.750,3565929.000,0.398,-5.870
52.000,-5425.558,4130090.750,3575772.750,0.369,-5.850
53.000,-5431.935,4119495.500,3584916.500,0.344,-5.832
54.000,-5437.002,4111186.000,3592138.500,0.325,-5.818
55.000,-5442.221,4106184.750,3596517.750,0.314,-5.813
56.000,-5448.864,4104970.250,3597606.750,0.310,-5.816
57.000,-5457.056,4107395.000,3595525.750,0.315,-5.829
58.000,-5466.099,4112748.000,3590903.500,0.326,-5.849
59.000,-5474.767,4119920.250,3584721.750,0.341,-5.873
60.000,-5482.414,4127642.500,3578090.000,0.358,-5.898
61.000,-5488.914,4134703.000,3572054.000,0.373,-5.920
62.000,-5494.894,4140116.500,3567449.000,0.385,-5.939
63.000,-5500.920,4143229.000,3564819.000,0.392,-5.952
64.000,-5507.554,4143776.750,3564378.000,0.393,-5.959
65.000,-5514.783,4141882.000,3566021.000,0.387,-5.961
66.000,-5522.332,4137993.250,3569374.000,0.377,-5.959
67.000,-5529.796,4132812.500,3573845.500,0.364,-5.954
68.000,-5536.679,4127188.500,3578716.250,0.351,-5.948
69.000,-5543.041,4121985.000,3583242.500,0.339,-5.942
70.000,-5549.128,4117958.250,3586765.250,0.330,-5.940
71.000,-5555.265,4115627.750,3588825.250,0.324,-5.941
72.000,-5561.626,4115204.500,3589233.250,0.323,-5.946
73.000,-5568.316,4116561.500,3588096.750,0.325,-5.955
74.000,-5575.079,4119282.750,3585779.500,0.330,-5.968
75.000,-5581.706,4122764.750,3582808.750,0.337,-5.981
76.000,-5588.007,4126328.000,3579775.750,0.345,-5.995
