0.000,-70.041,3851280.750,3855749.000,0.000,-0.049
1.000,-5456.806,3809252.250,3898537.000,0.012,-3.653
2.000,-6175.765,3778560.750,3930710.000,0.036,-4.158
3.000,-6515.873,3754378.000,3956671.500,0.065,-4.415
4.000,-6751.576,3729930.000,3983500.250,0.105,-4.614
5.000,-6906.698,3707106.250,4009093.500,0.152,-4.765
6.000,-7009.348,3685802.000,4033474.500,0.205,-4.888
7.000,-7075.417,3666015.000,4056549.000,0.261,-4.989
8.000,-7114.454,3647698.500,4078292.750,0.320,-5.075
9.000,-7133.779,3630998.750,4098439.500,0.379,-5.149
10.000,-7139.646,3616126.000,4116645.500,0.436,-5.211
11.000,-7137.572,3603261.750,4132592.250,0.489,-5.263
12.000,-7132.402,3592557.500,4145997.500,0.535,-5.306
13.000,-7128.147,3584106.750,4156658.750,0.572,-5.342
14.000,-7127.762,3577925.000,4164489.250,0.600,-5.370
15.000,-7133.057,3573957.000,4169508.500,0.617,-5.391
16.000,-7144.821,3572077.000,4171850.000,0.624,-5.406
17.000,-7163.062,3572136.250,4171691.750,0.620,-5.416
18.000,-7187.095,3573957.750,4169267.500,0.609,-5.420
19.000,-7215.489,3577286.000,4164920.250,0.589,-5.420
20.000,-7246.562,3581852.250,4159016.500,0.565,-5.417
21.000,-7278.469,3587342.750,4151977.750,0.537,-5.411
22.000,-7309.812,3593455.000,4144203.750,0.507,-5.402
23.000,-7340.308,3600037.250,4135891.750,0.476,-5.392
24.000,-7369.006,3606854.250,4127344.750,0.445,-5.380
25.000,-7394.629,3613646.250,4118898.000,0.416,-5.368
26.000,-7417.850,3620253.250,4110737.750,0.388,-5.356
27.000,-7438.075,3626554.000,4103012.750,0.363,-5.344
28.000,-7456.147,3632453.750,4095824.250,0.340,-5.334
29.000,-7472.486,3637892.750,4089233.750,0.320,-5.324
30.000,-7487.097,3642781.750,4083341.250,0.302,-5.316
31.000,-7500.411,3647008.500,4078271.750,0.287,-5.310
32.000,-7512.716,3650520.500,4074080.000,0.274,-5.306
33.000,-7524.870,3653277.000,4070798.750,0.265,-5.305
34.000,-7537.160,3655243.750,4068459.750,0.258,-5.306
35.000,-7549.548,3656511.250,4066955.250,0.253,-5.310
36.000,-7562.396,3657121.750,4066228.500,0.250,-5.316
37.000,-7575.500,3657120.500,4066222.750,0.249,-5.324
38.000,-7588.659,3656506.750,4066944.250,0.250,-5.333
39.000,-7601.788,3655327.750,4068338.000,0.253,-5.345
40.000,-7614.356,3653713.500,4070250.500,0.257,-5.358
41.000,-7626.550,3651867.250,4072446.000,0.262,-5.371
42.000,-7637.975,3649871.750,4074824.250,0.267,-5.384
43.000,-7648.931,3647888.000,4077193.500,0.273,-5.397
44.000,-7659.455,3646017.500,4079433.000,0.278,-5.410
45.000,-7669.610,3644320.750,4081468.750,0.283,-5.421
46.000,-7679.199,3642928.750,4083146.000,0.287,-5.432
