-7.171,-0.889
-3.005,0.234
-4.434,0.234
-8.012,-1.256
-6.156,-1.247
-1.695,2.465
-9.850,-2.038
-5.853,-1.803
-2.462,0.965
-6.725,-0.539
-6.348,-0.539
-5.177,-0.537
-2.003,1.795
-6.261,-0.042
-5.869,-0.042
-5.846,-0.042
-0.563,5.120
-0.598,5.120
-2.960,4.432
-4.192,2.936
-3.486,2.936
-1.975,3.358
-6.824,0.105
-2.596,1.499
-7.451,-0.431
-6.214,-0.431
-3.119,0.708
-7.785,-0.667
-5.203,-0.622
-6.641,-0.622
-5.422,-0.622
-10.502,-2.346
-8.442,-2.342
-6.292,-2.139
-3.031,-0.022
-5.227,-0.208
-4.867,-0.208
-3.489,-0.158
-6.617,-0.797
-4.283,-0.722
-6.453,-0.784
-8.290,-1.634
-5.608,-1.596
-3.671,-0.665
-4.133,-0.665
-4.825,-0.665
-0.007,6.610
-3.957,3.706
-2.816,3.706
-0.288,6.070
-7.343,-0.150
-6.823,-0.150
-1.248,3.910
-6.321,0.823
-4.655,0.837
-2.565,1.934
-2.912,1.934
-1.172,4.063
-1.680,4.063
-2.521,4.063
-6.194,0.968
-3.047,1.446
-3.996,1.446
-7.265,-0.087
-1.766,2.888
-2.973,2.888
-4.484,2.128
-5.029,1.715
-6.946,0.188
-4.137,0.338
-3.586,0.646
-6.172,0.483
-2.172,2.216
-6.677,0.347
-8.714,-1.322
-2.375,1.447
-5.246,0.852
-4.677,0.852
-6.085,0.261
-7.607,-0.700
-1.870,2.339
-5.743,0.695
-1.028,4.002
-2.719,3.886
-4.948,1.748
-6.474,0.304
-5.751,0.304
-6.695,0.076
-0.079,6.401
-3.908,3.706
-1.920,4.007
-6.738,0.359
-3.824,0.580
-1.813,2.795
-4.821,1.847
-2.071,2.498
-6.285,0.655
-6.825,0.275
-3.321,0.893
-4.820,0.893
-2.759,1.476
-7.980,-0.695
-2.581,1.371
1.210,10.616
-4.017,4.605
-3.880,4.605
-3.570,4.605
-7.634,-0.344
-3.038,0.959
-7.081,-0.079
-4.706,-0.023
-1.344,3.740
-5.280,1.673
-2.787,1.977
-1.743,3.114
-3.191,3.114
-6.469,0.684
-4.371,0.737
0.234,7.354
-7.714,-0.429
-4.194,-0.035
-4.725,-0.035
-3.357,0.598
-2.081,2.297
-0.338,5.806
-4.073,3.384
-1.886,3.807
-2.488,3.807
-2.517,3.807
-4.570,2.812
-5.414,1.950
-5.597,1.703
-4.886,1.703
-2.707,2.180
-1.805,3.325
-2.656,3.325
-4.378,2.663
0.356,7.759
-0.194,7.759
-3.916,4.083
-4.831,2.937
-2.899,3.077
-0.600,5.759
-2.445,5.590
-1.973,5.590
-3.485,4.500
-2.123,4.500
0.078,7.009
-3.465,4.603
-2.674,4.603
-2.427,4.603
-2.342,4.603
-5.708,1.700
-6.612,0.648
-4.872,0.664
-2.470,2.072
-1.673,3.222
-3.815,2.792
0.027,6.833
-2.988,5.243
-2.634,5.243
-3.036,5.176
-2.353,5.176
-1.186,5.410
-1.236,5.410
-4.338,3.398
0.534,8.376
-4.676,3.245
-2.301,3.652
-2.980,3.652
-4.502,3.316
-2.527,3.519
-3.830,3.519
-2.175,3.740
-1.487,4.500
0.679,8.889
-1.622,8.302
-3.431,5.049
-2.964,5.049
-1.872,5.087
-1.937,5.087
0.824,9.398
0.724,9.398
-2.756,6.259
-3.107,5.679
-7.095,0.282
-3.049,1.317
-3.879,1.317
-2.603,1.820
-1.081,4.474
-1.481,4.474
-1.866,4.474
-1.377,4.474
-1.999,4.474
-1.323,4.474
-8.150,-0.854
-2.197,1.937
-1.850,2.566
-2.281,2.566
-2.005,2.566
-0.132,6.251
-2.705,5.334
2.922,13.607
-0.072,13.241
-1.432,10.924
-1.802,9.956
-1.532,9.956
-3.159,6.924
-1.488,7.042
-0.710,7.677
-0.078,8.560
-0.047,8.615
-1.726,8.565
-3.978,5.364
-2.453,5.375
2.140,12.869
0.739,12.869
-0.283,12.634
-2.514,8.148
-0.954,8.180
-3.441,6.364
-2.003,6.364
-1.359,6.767
-1.561,6.767
1.107,11.259
-3.613,6.033
-2.475,6.033
-3.462,6.033
-3.157,6.033
-0.403,7.732
-3.820,5.648
0.919,10.650
-1.051,10.589
-0.388,10.589
0.151,10.589
-1.332,10.218
1.633,12.163
-0.789,11.723
0.819,11.736
-0.736,11.730
0.275,11.730
0.284,11.730
0.256,11.730
-2.161,8.611
0.691,10.350
-0.787,10.350
1.143,11.374
-4.391,4.659
-2.985,4.659
0.703,9.866
3.734,14.478
1.709,14.447
-1.294,11.836
-3.282,6.976
1.619,12.477
0.004,12.469
1.378,12.469
0.459,12.469
0.319,12.469
6.208,16.494
0.310,15.133
0.035,14.900
0.142,14.900
-0.751,13.834
2.428,14.732
-0.229,14.424
1.782,14.461
1.111,14.461
3.011,15.017
1.444,15.014
-1.792,10.984
-1.987,10.410
3.514,14.901
-0.489,13.904
-1.882,10.691
-0.549,10.691
3.351,14.790
-1.988,10.407
-0.849,10.407
-0.419,10.432
-1.557,10.432
-1.392,10.432
-2.029,10.291
0.116,10.562
0.359,11.028
-0.266,11.028
-2.177,9.885
3.667,14.957
-1.467,11.849
1.778,13.871
-0.897,13.141
2.619,14.483
3.225,14.750
-0.412,13.954
-2.474,9.119
2.795,14.252
5.186,15.766
2.296,15.629
1.815,15.504
3.164,15.504
3.084,15.504
-0.074,14.566
0.295,14.566
2.866,14.917
1.385,14.917
4.336,15.427
0.324,14.837
3.263,15.081
2.476,15.081
1.568,15.070
4.202,15.382
3.239,15.382
-0.102,14.537
3.217,15.026
4.716,15.548
1.734,15.392
1.526,15.344
0.713,15.029
2.054,15.029
3.482,15.180
0.503,14.928
-0.526,13.996
1.443,14.037
-0.537,13.979
3.297,14.958
1.426,14.937
-1.204,12.539
1.638,13.769
1.977,14.064
3.289,14.779
2.127,14.779
6.183,16.477
1.435,15.765
2.375,15.765
2.321,15.765
1.989,15.765
2.866,15.765
3.691,15.818
5.315,16.200
-0.477,14.292
1.667,14.386
1.819,14.507
4.617,15.677
2.054,15.595
-0.997,13.297
2.995,14.941
2.778,14.941
3.231,15.036
0.816,14.950
6.360,16.590
2.300,16.115
2.597,16.115
1.198,15.714
1.161,15.695
0.603,15.371
2.287,15.381
1.183,15.381
7.236,17.080
-0.630,14.207
0.915,14.212
2.393,14.916
4.567,15.807
2.416,15.761
4.620,15.837
1.318,15.591
3.434,15.628
6.827,16.904
1.426,15.952
4.224,16.074
3.822,16.074
-1.072,13.194
2.276,14.631
5.739,16.352
3.769,16.316
1.097,15.654
4.925,16.084
2.608,16.022
4.308,16.036
4.364,16.040
1.394,15.764
5.233,16.186
1.659,15.856
1.084,15.649
1.951,15.649
3.046,15.675
3.977,15.802
2.234,15.787
5.289,16.205
4.323,16.205
2.451,16.079
5.638,16.319
6.202,16.569
3.703,16.492
3.490,16.469
0.392,15.273
3.143,15.457
3.394,15.519
4.487,15.875
3.678,15.875
4.522,15.886
7.121,17.022
3.011,16.569
3.107,16.569
1.489,15.992
4.108,16.083
6.096,16.660
0.658,15.540
2.846,15.593
4.267,15.934
5.912,16.521
4.994,16.521
4.896,16.521
3.813,16.475
5.242,16.475
6.323,16.708
0.892,15.681
5.783,16.474
4.144,16.464
3.297,16.397
-0.513,14.406
1.627,14.500
7.799,17.334
3.041,16.740
2.263,16.440
3.534,16.440
2.971,16.440
4.724,16.513
7.523,17.253
3.330,16.807
4.825,16.807
2.235,16.428
7.583,17.271
4.934,17.200
2.405,16.500
6.390,16.950
6.994,17.116
4.929,17.079
1.340,16.018
