0.000,0.020
0.000,0.020
-0.941,-0.280
-0.604,-0.051
-0.318,0.418
-0.003,0.507
0.707,0.603
0.707,0.603
0.557,0.603
0.376,0.379
0.415,0.379
0.415,0.379
0.415,0.379
0.415,0.379
-0.346,-0.280
-0.346,-0.280
-0.398,-0.258
-0.390,-0.258
0.278,0.242
0.662,0.579
0.928,0.672
0.928,0.672
0.928,0.672
0.120,-0.330
0.120,-0.330
0.111,-0.339
0.111,-0.339
-0.488,-0.258
-1.334,-0.377
-1.331,-0.377
-1.296,-0.377
-1.035,-0.231
-1.065,-0.231
-1.065,-0.231
-1.676,-0.500
-1.676,-0.500
-1.704,-0.510
-1.704,-0.510
-2.540,-0.795
-2.898,-0.864
-2.898,-0.864
-2.898,-0.864
-2.858,-0.864
-2.858,-0.864
-3.031,-0.887
-4.004,-1.116
-5.124,-1.461
-5.117,-1.461
-5.030,-1.461
-5.028,-1.461
-4.968,-1.461
-4.642,-0.973
-4.675,-0.973
-4.692,-0.973
-4.888,-1.012
-4.886,-1.012
-4.886,-1.012
-4.886,-1.012
-4.934,-1.102
-4.934,-1.102
-4.919,-1.102
-4.937,-1.109
-4.937,-1.109
-4.937,-1.109
-4.937,-1.109
-4.937,-1.109
-4.937,-1.109
-4.923,-1.109
-4.923,-1.109
-4.932,-1.109
-4.932,-1.109
-4.925,-1.109
-4.932,-1.109
-4.932,-1.109
-4.932,-1.109
-4.931,-1.109
-4.858,-1.109
-4.858,-1.109
-4.858,-1.109
-4.752,-1.109
-4.752,-1.109
-4.752,-1.109
-4.752,-1.109
-4.758,-1.109
-4.758,-1.109
-4.796,-1.109
-4.824,-1.109
-4.824,-1.109
-4.815,-1.109
-4.794,-1.109
-4.794,-1.109
-4.803,-1.109
-4.803,-1.109
-4.803,-1.109
-4.786,-1.109
-4.786,-1.109
-4.768,-1.109
-4.435,-0.733
-4.435,-0.733
-4.415,-0.715
-3.809,-0.294
-3.809,-0.294
-4.105,-0.431
-4.084,-0.431
-4.084,-0.431
-4.084,-0.431
-4.155,-0.535
-4.135,-0.535
-4.127,-0.535
-4.055,-0.535
-3.963,-0.535
-3.963,-0.535
-3.810,-0.296
-3.685,-0.222
-2.414,0.174
-2.414,0.174
-2.462,0.174
-2.462,0.174
-2.608,0.174
-2.608,0.174
-1.629,0.315
-1.856,0.306
-1.986,0.046
-2.759,-0.624
-3.044,-0.700
-3.404,-0.788
-3.404,-0.788
-3.821,-0.927
-4.038,-1.013
-4.038,-1.013
-4.142,-1.056
-4.142,-1.056
-4.142,-1.056
-4.139,-1.056
-4.088,-1.056
-4.088,-1.056
-4.299,-1.123
-4.316,-1.131
-4.559,-1.235
-5.256,-1.490
-5.254,-1.490
-5.210,-1.490
-5.210,-1.490
-5.210,-1.490
-5.210,-1.490
-5.217,-1.490
-5.215,-1.490
-5.215,-1.490
-5.192,-1.490
-5.192,-1.490
-5.203,-1.490
-5.203,-1.490
-5.195,-1.490
-5.171,-1.490
-5.171,-1.490
-5.171,-1.490
-5.172,-1.490
-5.180,-1.490
-5.180,-1.490
-5.132,-1.490
-5.132,-1.490
-5.132,-1.490
-4.881,-1.188
-4.904,-1.188
-4.904,-1.188
-4.950,-1.188
-4.950,-1.188
-4.939,-1.188
-4.941,-1.188
-4.966,-1.188
-5.060,-1.188
-5.164,-1.297
-5.214,-1.403
-5.216,-1.407
-5.214,-1.407
-5.233,-1.443
-5.427,-1.526
-5.427,-1.526
-5.427,-1.526
-5.750,-1.605
-5.750,-1.605
-5.750,-1.605
-5.749,-1.605
-5.749,-1.605
-5.739,-1.605
-5.738,-1.605
-5.741,-1.605
-5.741,-1.605
-5.734,-1.605
-5.666,-1.605
-5.565,-1.605
-5.565,-1.605
-5.565,-1.605
-5.565,-1.605
-5.525,-1.599
-5.496,-1.554
-5.273,-1.120
-5.273,-1.120
-5.231,-1.058
-5.231,-1.058
-5.252,-1.058
-5.348,-1.058
-5.348,-1.058
-5.348,-1.058
-5.337,-1.058
-5.424,-1.058
-5.424,-1.058
-5.423,-1.058
-5.423,-1.058
-5.423,-1.058
-5.423,-1.058
-5.423,-1.058
-5.449,-1.058
-5.449,-1.058
-5.449,-1.058
-5.503,-1.143
-5.499,-1.143
-5.496,-1.143
-5.496,-1.143
-5.496,-1.143
-5.497,-1.143
-5.500,-1.143
-5.512,-1.163
-5.512,-1.163
-5.642,-1.435
-5.995,-1.672
-7.179,-2.106
-7.179,-2.106
-7.600,-2.256
-7.599,-2.256
-7.598,-2.256
-7.596,-2.256
-7.596,-2.256
-7.787,-2.314
-8.100,-2.404
-8.701,-2.578
-8.701,-2.578
-8.701,-2.578
-8.701,-2.578
-8.787,-2.606
-8.938,-2.659
-8.934,-2.659
-8.910,-2.659
-8.908,-2.659
-8.862,-2.659
-8.508,-2.232
-8.082,-1.601
-6.928,-0.488
-6.928,-0.488
-6.942,-0.488
-7.123,-0.488
-7.122,-0.488
-7.122,-0.488
-7.112,-0.488
-7.098,-0.488
-7.111,-0.488
-7.254,-0.692
-7.326,-0.849
-7.328,-0.853
-7.328,-0.853
-7.324,-0.853
-7.324,-0.853
-7.316,-0.853
-7.316,-0.853
-7.493,-1.131
-7.639,-1.320
-7.639,-1.320
-7.635,-1.320
-7.573,-1.320
-7.573,-1.320
-7.581,-1.320
-7.586,-1.320
-7.586,-1.320
-7.580,-1.320
-7.511,-1.320
-7.529,-1.320
-7.529,-1.320
-7.536,-1.320
-7.536,-1.320
-7.536,-1.320
-7.539,-1.320
-7.544,-1.320
-7.579,-1.320
-7.699,-1.393
-7.961,-1.684
