1000.000,-0.284,-0.001
1001.000,-0.029,0.137
1002.000,-0.053,0.179
1003.000,-0.073,0.076
1004.000,-0.294,-0.001
1005.000,-0.026,-0.001
1006.000,-0.006,-0.001
1007.000,-0.019,-0.001
1008.000,-0.230,-0.001
1009.000,-0.012,-0.001
1010.000,-0.004,-0.001
1011.000,0.001,-0.001
1012.000,-0.031,-0.001
1013.000,-0.016,-0.001
1014.000,0.002,-0.001
1015.000,0.004,-0.001
1016.000,0.007,-0.001
1017.000,-0.013,-0.001
1018.000,0.007,-0.001
1019.000,0.020,-0.001
1020.000,-0.028,-0.001
1021.000,-0.168,-0.001
1022.000,-0.176,-0.001
1023.000,-0.006,-0.001
1024.000,-0.038,-0.001
1025.000,0.004,-0.001
1026.000,-0.014,-0.001
1027.000,-0.015,-0.001
1028.000,0.011,-0.001
1029.000,0.012,-0.001
1030.000,0.019,-0.001
1031.000,0.031,-0.001
1032.000,-0.003,-0.001
1033.000,0.014,-0.001
1034.000,0.023,-0.001
1035.000,0.051,-0.001
1036.000,0.069,-0.001
1037.000,0.089,-0.001
1038.000,0.024,-0.001
1039.000,0.110,-0.001
1040.000,0.115,-0.001
1041.000,0.014,-0.001
1042.000,0.040,-0.001
1043.000,0.140,-0.001
1044.000,-0.000,-0.001
1045.000,-0.027,-0.001
1046.000,-0.058,-0.001
1047.000,-0.061,-0.001
1048.000,-0.070,-0.001
1049.000,-0.095,-0.001
1050.000,-0.100,-0.001
1051.000,0.022,-0.001
1052.000,0.001,-0.001
1053.000,0.040,-0.001
1054.000,-0.000,-0.001
1055.000,-0.015,-0.001
1056.000,-0.108,-0.001
1057.000,-0.157,-0.001
1058.000,-0.008,-0.001
1059.000,0.004,-0.001
1060.000,0.012,-0.001
1061.000,0.017,-0.001
1062.000,0.028,-0.001
1063.000,0.029,-0.001
1064.000,0.040,-0.001
1065.000,0.002,-0.001
1066.000,-0.005,-0.001
1067.000,0.018,-0.001
1068.000,0.042,-0.001
1069.000,0.075,-0.001
1070.000,-0.005,-0.001
1071.000,-0.017,-0.001
1072.000,0.002,-0.001
1073.000,-0.066,-0.001
1074.000,-0.107,-0.001
1075.000,-0.003,-0.001
1076.000,-0.027,-0.001
1077.000,-0.011,-0.001
1078.000,-0.038,-0.001
1079.000,-0.059,-0.001
1080.000,-0.022,-0.001
1081.000,0.012,-0.001
1082.000,0.042,-0.001
1083.000,-0.011,-0.001
1084.000,0.004,-0.001
1085.000,0.027,-0.001
1086.000,-0.011,-0.001
1087.000,-0.000,-0.001
1088.000,0.015,-0.001
1089.000,-0.015,-0.001
