1.000,0.471
1.000,0.471
0.999,0.471
0.997,0.471
0.995,0.471
0.992,0.471
0.989,0.471
0.985,0.471
0.980,0.471
0.974,0.471
0.969,0.471
0.962,0.471
0.955,0.471
0.947,0.471
0.939,0.471
0.930,0.471
0.920,0.471
0.910,0.471
0.899,0.471
0.888,0.471
0.876,0.471
0.864,0.471
0.851,0.471
0.837,0.471
0.823,0.471
0.809,0.471
0.794,0.471
0.778,0.471
0.762,0.471
0.745,0.471
0.728,0.471
0.711,0.468
0.693,0.465
0.675,0.462
0.656,0.458
0.637,0.455
0.617,0.451
0.597,0.447
0.577,0.444
0.556,0.440
0.535,0.434
0.514,0.428
0.492,0.418
0.470,0.405
0.447,0.392
0.425,0.378
0.402,0.365
0.379,0.351
0.355,0.337
0.332,0.323
0.308,0.309
0.284,0.294
0.260,0.280
0.235,0.265
0.211,0.251
0.186,0.236
0.161,0.221
0.136,0.206
0.111,0.191
0.086,0.176
0.061,0.161
0.036,0.146
0.011,0.132
-0.014,0.117
-0.039,0.102
-0.064,0.087
-0.090,0.071
-0.115,0.056
-0.139,0.042
-0.164,0.027
-0.189,0.012
-0.214,-0.003
-0.238,-0.017
-0.263,-0.032
-0.287,-0.046
-0.311,-0.060
-0.335,-0.075
-0.358,-0.088
-0.382,-0.103
-0.405,-0.116
-0.428,-0.130
-0.450,-0.143
-0.473,-0.157
-0.495,-0.170
-0.516,-0.183
-0.538,-0.196
-0.559,-0.208
-0.579,-0.220
-0.600,-0.233
-0.620,-0.245
-0.639,-0.256
-0.658,-0.267
-0.677,-0.279
-0.695,-0.289
-0.713,-0.300
-0.731,-0.311
-0.748,-0.321
-0.764,-0.331
-0.780,-0.340
-0.796,-0.350
-0.810,-0.358
-0.825,-0.367
-0.839,-0.375
-0.852,-0.383
-0.865,-0.391
-0.878,-0.399
-0.889,-0.405
-0.901,-0.412
-0.911,-0.418
-0.921,-0.424
-0.931,-0.430
-0.940,-0.435
-0.948,-0.440
-0.956,-0.445
-0.963,-0.449
-0.969,-0.453
-0.975,-0.456
-0.980,-0.459
-0.985,-0.462
-0.989,-0.465
-0.992,-0.466
-0.995,-0.468
-0.997,-0.469
-0.999,-0.471
-1.000,-0.471
-1.000,-0.471
-1.000,-0.471
-0.999,-0.471
-0.997,-0.471
-0.995,-0.471
-0.992,-0.471
-0.988,-0.471
-0.984,-0.471
-0.979,-0.471
-0.974,-0.471
-0.968,-0.471
-0.961,-0.471
-0.954,-0.471
-0.946,-0.471
-0.938,-0.471
-0.928,-0.471
-0.919,-0.471
-0.909,-0.471
-0.898,-0.471
-0.886,-0.471
-0.875,-0.471
-0.862,-0.471
-0.849,-0.471
-0.835,-0.471
-0.821,-0.471
-0.807,-0.471
-0.792,-0.471
-0.776,-0.471
-0.760,-0.471
-0.743,-0.471
-0.726,-0.471
-0.709,-0.468
-0.691,-0.465
-0.672,-0.461
-0.654,-0.458
-0.634,-0.454
-0.615,-0.451
-0.595,-0.447
-0.574,-0.443
-0.553,-0.439
-0.532,-0.433
-0.511,-0.427
-0.489,-0.417
-0.467,-0.403
-0.445,-0.390
-0.422,-0.377
-0.399,-0.363
-0.376,-0.349
-0.352,-0.335
-0.329,-0.321
-0.305,-0.307
-0.281,-0.293
-0.257,-0.278
-0.232,-0.263
-0.208,-0.249
-0.183,-0.234
-0.158,-0.219
-0.133,-0.204
-0.108,-0.189
-0.083,-0.174
-0.058,-0.160
-0.033,-0.145
-0.008,-0.130
0.017,-0.115
0.042,-0.100
0.068,-0.084
0.093,-0.070
0.118,-0.055
0.143,-0.040
0.167,-0.025
0.192,-0.011
0.217,0.004
0.241,0.019
0.266,0.034
0.290,0.048
0.314,0.062
0.338,0.077
0.361,0.090
0.384,0.104
0.408,0.118
0.430,0.131
0.453,0.145
0.475,0.158
0.497,0.171
0.519,0.184
0.540,0.197
0.561,0.210
0.582,0.222
0.602,0.234
0.622,0.246
0.642,0.258
0.661,0.269
0.679,0.280
0.698,0.291
0.715,0.301
0.733,0.312
0.750,0.322
0.766,0.332
0.782,0.341
0.797,0.350
0.812,0.359
0.827,0.368
0.841,0.376
0.854,0.384
0.867,0.392
0.879,0.399
0.891,0.406
0.902,0.413
0.913,0.419
0.923,0.425
0.932,0.431
0.941,0.436
0.949,0.441
0.957,0.446
0.964,0.450
0.970,0.453
0.976,0.457
0.981,0.460
0.986,0.463
0.990,0.465
0.993,0.467
0.996,0.469
0.998,0.470
0.999,0.471
1.000,0.471
1.000,0.471
1.000,0.471
0.998,0.471
0.997,0.471
0.994,0.471
0.991,0.471
0.988,0.471
0.983,0.471
0.979,0.471
0.973,0.471
0.967,0.471
0.960,0.471
0.953,0.471
0.945,0.471
0.936,0.471
0.927,0.471
0.918,0.471
0.907,0.471
0.896,0.471
0.885,0.471
0.873,0.471
0.860,0.471
0.847,0.471
0.834,0.471
0.820,0.471
0.805,0.471
0.790,0.471
0.774,0.471
0.758,0.471
0.741,0.471
0.724,0.471
0.707,0.467
0.689,0.464
0.670,0.461
0.651,0.457
0.632,0.454
0.612,0.450
0.592,0.446
0.572,0.443
0.551,0.439
0.530,0.433
0.508,0.426
0.486,0.415
0.464,0.402
0.442,0.389
0.419,0.375
0.396,0.361
0.373,0.347
0.349,0.333
0.326,0.319
0.302,0.305
0.278,0.291
0.253,0.276
0.229,0.262
0.205,0.247
0.180,0.232
0.155,0.217
0.130,0.203
0.105,0.188
0.080,0.173
0.055,0.158
0.030,0.143
0.005,0.128
-0.020,0.113
-0.046,0.098
-0.071,0.083
-0.096,0.068
-0.121,0.053
-0.146,0.038
-0.171,0.023
-0.195,0.009
-0.220,-0.006
-0.244,-0.020
-0.269,-0.035
-0.293,-0.050
-0.317,-0.064
-0.341,-0.078
-0.364,-0.092
-0.387,-0.106
-0.410,-0.119
-0.433,-0.133
-0.456,-0.147
-0.478,-0.160
-0.500,-0.173
-0.522,-0.186
-0.543,-0.199
-0.564,-0.211
-0.584,-0.223
-0.605,-0.236
-0.625,-0.248
-0.644,-0.259
-0.663,-0.270
-0.682,-0.282
-0.700,-0.292
-0.718,-0.303
-0.735,-0.313
-0.752,-0.323
-0.768,-0.333
-0.784,-0.342
-0.799,-0.351
-0.814,-0.360
-0.829,-0.369
-0.842,-0.377
-0.856,-0.385
-0.868,-0.393
-0.881,-0.400
-0.892,-0.407
-0.903,-0.413
-0.914,-0.420
-0.924,-0.426
-0.933,-0.431
-0.942,-0.437
-0.950,-0.441
-0.958,-0.446
-0.964,-0.450
-0.971,-0.454
-0.977,-0.458
-0.982,-0.461
-0.986,-0.463
-0.990,-0.465
-0.993,-0.467
-0.996,-0.469
-0.998,-0.470
-0.999,-0.471
-1.000,-0.471
-1.000,-0.471
-0.999,-0.471
-0.998,-0.471
-0.996,-0.471
-0.994,-0.471
-0.991,-0.471
-0.987,-0.471
-0.983,-0.471
-0.978,-0.471
-0.972,-0.471
-0.966,-0.471
-0.959,-0.471
-0.952,-0.471
-0.944,-0.471
-0.935,-0.471
-0.926,-0.471
-0.916,-0.471
-0.906,-0.471
-0.895,-0.471
-0.884,-0.471
-0.871,-0.471
-0.859,-0.471
-0.846,-0.471
-0.832,-0.471
-0.818,-0.471
-0.803,-0.471
-0.788,-0.471
-0.772,-0.471
-0.756,-0.471
-0.739,-0.471
-0.722,-0.470
-0.704,-0.467
-0.686,-0.464
-0.668,-0.460
-0.649,-0.457
-0.629,-0.453
-0.610,-0.450
-0.590,-0.446
-0.569,-0.442
-0.548,-0.438
-0.527,-0.432
-0.505,-0.425
-0.484,-0.414
-0.461,-0.400
-0.439,-0.387
-0.416,-0.373
-0.393,-0.359
-0.370,-0.346
-0.346,-0.331
-0.323,-0.318
-0.299,-0.303
-0.275,-0.289
-0.250,-0.274
-0.226,-0.260
-0.201,-0.245
-0.177,-0.231
-0.152,-0.216
-0.127,-0.201
-0.102,-0.186
-0.077,-0.171
-0.052,-0.156
-0.027,-0.141
-0.002,-0.126
0.024,-0.111
0.049,-0.096
0.074,-0.081
0.099,-0.066
0.124,-0.051
0.149,-0.036
0.174,-0.021
0.198,-0.007
0.223,0.008
0.247,0.022
0.272,0.037
0.296,0.051
0.320,0.066
0.343,0.080
0.367,0.094
0.390,0.108
0.413,0.121
0.436,0.135
0.459,0.149
0.481,0.162
0.503,0.175
0.524,0.187
0.546,0.201
0.566,0.212
0.587,0.225
0.607,0.237
0.627,0.249
0.646,0.260
0.665,0.272
0.684,0.283
0.702,0.294
0.720,0.304
0.737,0.314
0.754,0.325
0.770,0.334
0.786,0.344
0.801,0.353
0.816,0.362
0.830,0.370
0.844,0.378
0.857,0.386
0.870,0.394
0.882,0.401
0.894,0.408
0.905,0.415
0.915,0.421
0.925,0.427
0.934,0.432
0.943,0.437
0.951,0.442
0.958,0.446
0.965,0.450
0.972,0.455
0.977,0.458
0.982,0.461
0.987,0.464
0.990,0.465
0.994,0.468
0.996,0.469
0.998,0.470
0.999,0.471
1.000,0.471
1.000,0.471
0.999,0.471
0.998,0.471
0.996,0.471
0.994,0.471
0.990,0.471
0.987,0.471
0.982,0.471
0.977,0.471
0.972,0.471
0.965,0.471
0.958,0.471
0.951,0.471
0.943,0.471
0.934,0.471
0.925,0.471
0.915,0.471
0.905,0.471
0.894,0.471
0.882,0.471
0.870,0.471
0.857,0.471
0.844,0.471
0.830,0.471
0.816,0.471
0.801,0.471
0.786,0.471
0.770,0.471
0.754,0.471
0.737,0.471
0.720,0.470
0.702,0.467
0.684,0.463
0.665,0.460
0.646,0.456
0.627,0.453
0.607,0.449
0.587,0.445
0.566,0.442
0.546,0.437
0.524,0.431
0.503,0.425
0.481,0.412
0.459,0.399
0.436,0.385
0.413,0.371
0.390,0.358
0.367,0.344
0.343,0.330
0.320,0.316
0.296,0.301
0.272,0.287
0.247,0.272
0.223,0.258
0.198,0.243
0.174,0.229
0.149,0.214
0.124,0.199
0.099,0.184
0.074,0.169
0.049,0.154
0.024,0.139
-0.002,0.124
-0.027,0.109
-0.052,0.094
-0.077,0.079
-0.102,0.064
-0.127,0.049
-0.152,0.034
-0.177,0.019
-0.201,0.005
-0.226,-0.010
-0.250,-0.024
-0.275,-0.039
-0.299,-0.053
-0.323,-0.068
-0.346,-0.081
-0.370,-0.096
-0.393,-0.109
-0.416,-0.123
-0.439,-0.137
-0.461,-0.150
-0.484,-0.164
-0.505,-0.176
-0.527,-0.189
-0.548,-0.202
-0.569,-0.214
-0.590,-0.227
-0.610,-0.239
-0.629,-0.250
-0.649,-0.262
-0.668,-0.273
-0.686,-0.284
-0.704,-0.295
-0.722,-0.305
-0.739,-0.316
-0.756,-0.326
-0.772,-0.335
-0.788,-0.345
-0.803,-0.354
-0.818,-0.363
-0.832,-0.371
-0.846,-0.379
-0.859,-0.387
-0.871,-0.394
-0.884,-0.402
-0.895,-0.409
-0.906,-0.415
-0.916,-0.421
-0.926,-0.427
-0.935,-0.433
-0.944,-0.438
-0.952,-0.443
-0.959,-0.447
-0.966,-0.451
-0.972,-0.455
-0.978,-0.458
-0.983,-0.461
-0.987,-0.464
-0.991,-0.466
-0.994,-0.468
-0.996,-0.469
-0.998,-0.470
-0.999,-0.471
-1.000,-0.471
-1.000,-0.471
-0.999,-0.471
-0.998,-0.471
-0.996,-0.471
-0.993,-0.471
-0.990,-0.471
-0.986,-0.471
-0.982,-0.471
-0.977,-0.471
-0.971,-0.471
-0.964,-0.471
-0.958,-0.471
-0.950,-0.471
-0.942,-0.471
-0.933,-0.471
-0.924,-0.471
-0.914,-0.471
-0.903,-0.471
-0.892,-0.471
-0.881,-0.471
-0.868,-0.471
-0.856,-0.471
-0.842,-0.471
-0.829,-0.471
-0.814,-0.471
-0.799,-0.471
-0.784,-0.471
-0.768,-0.471
-0.752,-0.471
-0.735,-0.471
-0.718,-0.470
-0.700,-0.466
-0.682,-0.463
-0.663,-0.459
-0.644,-0.456
-0.625,-0.452
-0.605,-0.449
