-17.128,0.046
2.220,-0.006
-4.852,0.014
-0.033,0.002
-16.172,0.044
0.246,0.001
-2.888,0.008
-9.173,0.025
-3.547,0.013
6.927,-0.019
-1.906,0.005
-6.172,0.017
4.912,-0.014
7.576,-0.021
0.811,-0.005
-9.276,0.026
10.985,-0.030
-1.406,0.003
-7.242,0.020
5.601,-0.016
10.776,-0.030
-5.979,0.017
-6.482,0.018
1.723,-0.005
2.422,-0.007
-3.807,0.011
-11.441,0.032
-3.988,0.014
-10.300,0.028
2.925,-0.009
-3.452,0.010
8.301,-0.023
-4.255,0.012
-0.029,0.002
8.472,-0.023
-2.208,0.006
7.095,-0.020
-7.927,0.022
-6.063,0.020
-2.032,0.009
-5.875,0.017
2.556,-0.007
-0.737,0.001
-6.738,0.019
1.375,-0.003
3.582,-0.011
-1.795,0.005
4.897,-0.014
6.403,-0.018
-4.293,0.013
0.557,-0.000
14.007,-0.039
4.426,-0.015
3.308,-0.013
-6.809,0.019
17.544,-0.047
13.805,-0.041
4.374,-0.015
-0.279,-0.001
-8.520,0.023
-6.100,0.020
8.468,-0.023
-14.327,0.040
1.244,-0.003
5.004,-0.014
3.818,-0.014
23.362,-0.057
-6.166,0.017
-0.717,0.005
-2.633,0.008
-6.953,0.019
11.174,-0.031
13.347,-0.037
-6.868,0.019
4.239,-0.012
-5.694,0.016
-6.287,0.018
7.684,-0.021
13.943,-0.039
-4.714,0.014
1.215,-0.003
1.222,-0.003
-1.261,0.003
-0.724,0.003
-2.900,0.009
4.515,-0.013
2.970,-0.012
-7.576,0.021
-5.695,0.019
-3.299,0.013
7.687,-0.021
6.179,-0.020
10.223,-0.028
5.523,-0.018
-1.624,0.004
7.981,-0.022
2.508,-0.010
3.952,-0.012
9.380,-0.026
-3.590,0.011
6.446,-0.018
13.164,-0.036
-5.477,0.016
-2.272,0.010
3.296,-0.010
-10.589,0.029
8.594,-0.024
20.107,-0.052
1.475,-0.007
19.228,-0.050
-7.578,0.021
-7.537,0.021
-0.101,0.002
-18.430,0.049
-0.311,0.003
2.616,-0.008
-18.053,0.048
7.467,-0.021
11.096,-0.031
7.336,-0.023
-2.143,0.006
-4.849,0.014
0.637,-0.001
-1.443,0.004
12.711,-0.035
-11.984,0.033
-10.641,0.032
-7.287,0.023
1.564,-0.004
-8.730,0.024
1.812,-0.005
1.585,-0.005
-5.502,0.016
-1.419,0.007
-14.796,0.041
-1.200,0.006
8.690,-0.024
9.299,-0.026
0.345,-0.003
-6.423,0.018
2.655,-0.008
1.636,-0.008
-0.228,-0.001
2.015,-0.006
3.572,-0.011
-3.671,0.011
-2.629,0.011
3.658,-0.011
4.857,-0.014
-1.379,0.003
-14.596,0.040
-1.348,0.007
-11.321,0.031
5.531,-0.016
0.297,-0.003
-0.586,0.000
2.357,-0.007
-1.167,0.003
-5.407,0.015
-5.784,0.016
2.684,-0.008
4.014,-0.012
-1.343,0.003
-11.704,0.032
-3.509,0.013
2.335,-0.007
8.136,-0.022
-4.670,0.014
2.921,-0.009
-2.402,0.007
0.390,0.000
2.021,-0.006
-8.297,0.023
15.245,-0.042
1.436,-0.007
6.377,-0.018
-21.965,0.055
8.706,-0.024
7.975,-0.024
4.451,-0.016
-0.870,0.001
5.515,-0.016
-11.873,0.033
12.334,-0.034
-0.387,-0.000
-11.484,0.032
-14.059,0.039
3.001,-0.009
0.500,-0.004
-1.012,0.002
-11.636,0.032
-5.581,0.018
-4.504,0.016
-4.800,0.016
12.924,-0.036
-1.656,0.004
-0.014,0.002
-6.925,0.019
2.003,-0.006
0.700,-0.004
