-6.721,-1.883
-7.528,-2.307
-7.945,-2.515
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-7.632,-2.598
-5.629,-1.785
-3.775,-0.654
-1.586,0.421
8.783,1.987
10.936,2.563
10.992,2.576
10.998,2.577
10.999,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
10.999,2.577
10.997,2.577
10.977,2.577
9.155,2.422
-2.783,-0.250
-5.203,-1.093
-8.142,-2.634
-8.818,-2.943
-8.948,-2.999
-8.981,-3.013
-8.991,-3.017
-8.994,-3.018
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.987,-3.019
-8.949,-3.019
-8.751,-3.019
-7.304,-2.684
-3.795,-0.688
3.680,0.010
10.944,2.564
10.996,2.576
10.999,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
10.999,2.577
10.995,2.577
10.945,2.577
5.606,1.303
-3.300,-0.342
-5.565,-1.282
-8.052,-2.591
-8.725,-2.902
-8.891,-2.974
-8.943,-2.997
-8.962,-3.005
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.949,-3.007
-8.858,-3.007
-8.530,-3.007
-7.197,-2.637
-4.561,-1.182
-2.975,-0.189
3.494,-0.067
10.534,2.466
10.964,2.569
10.991,2.575
10.996,2.576
10.997,2.577
10.998,2.577
10.998,2.577
10.998,2.577
10.998,2.577
10.998,2.577
10.998,2.577
-6.721,-1.883
-7.528,-2.307
-7.945,-2.515
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-8.117,-2.598
-7.632,-2.598
-5.629,-1.785
-3.775,-0.654
-1.586,0.421
8.783,1.987
10.936,2.563
10.992,2.576
10.998,2.577
10.999,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
10.999,2.577
10.997,2.577
10.977,2.577
9.155,2.422
-2.783,-0.250
-5.203,-1.093
-8.142,-2.634
-8.818,-2.943
-8.948,-2.999
-8.981,-3.013
-8.991,-3.017
-8.994,-3.018
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.996,-3.019
-8.987,-3.019
-8.949,-3.019
-8.751,-3.019
-7.304,-2.684
-3.795,-0.688
3.680,0.010
10.944,2.564
10.996,2.576
10.999,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
11.000,2.577
10.999,2.577
10.995,2.577
10.945,2.577
5.606,1.303
-3.300,-0.342
-5.565,-1.282
-8.052,-2.591
-8.725,-2.902
-8.891,-2.974
-8.943,-2.997
-8.962,-3.005
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.968,-3.007
-8.949,-3.007
-8.858,-3.007
-8.530,-3.007
-7.197,-2.637
-4.561,-1.182
-2.975,-0.189
3.494,-0.067
10.534,2.466
10.964,2.569
10.991,2.575
10.996,2.576
