-0.004,-0.059
0.002,-0.051
-0.023,-0.073
-0.004,-0.054
0.015,-0.040
-0.000,-0.055
-0.017,-0.068
0.009,-0.044
0.105,0.033
-0.002,-0.066
-0.014,-0.065
0.119,0.045
-0.000,-0.065
0.027,-0.031
0.150,0.068
0.164,0.074
0.168,0.074
0.179,0.082
0.012,-0.063
0.019,-0.038
0.004,-0.051
0.026,-0.032
-0.014,-0.068
-0.015,-0.064
-0.032,-0.079
-0.045,-0.088
-0.010,-0.057
-0.047,-0.092
-0.013,-0.059
0.021,-0.034
0.114,0.039
-0.014,-0.078
-0.003,-0.054
0.007,-0.047
-0.014,-0.066
0.002,-0.050
-0.013,-0.064
-0.027,-0.075
-0.003,-0.053
0.021,-0.035
0.038,-0.023
0.141,0.060
0.007,-0.062
-0.000,-0.054
-0.003,-0.055
-0.001,-0.054
0.007,-0.047
0.019,-0.038
-0.000,-0.055
-0.001,-0.054
0.020,-0.036
0.006,-0.050
0.008,-0.047
0.182,0.092
0.219,0.118
0.226,0.118
0.013,-0.069
0.045,-0.016
0.006,-0.052
-0.001,-0.055
0.005,-0.049
0.238,0.132
0.022,-0.055
0.017,-0.042
0.011,-0.045
-0.001,-0.055
-0.026,-0.075
-0.028,-0.074
-0.014,-0.062
0.007,-0.046
0.010,-0.045
0.170,0.083
-0.007,-0.076
-0.012,-0.062
0.011,-0.042
0.021,-0.036
0.182,0.092
-0.009,-0.080
-0.027,-0.075
-0.047,-0.090
-0.056,-0.095
-0.061,-0.099
-0.038,-0.079
-0.065,-0.104
-0.070,-0.105
-0.041,-0.080
-0.071,-0.109
-0.081,-0.114
-0.046,-0.083
-0.084,-0.120
-0.095,-0.124
-0.036,-0.074
-0.107,-0.141
-0.063,-0.094
-0.015,-0.059
-0.132,-0.165
-0.137,-0.153
-0.147,-0.162
-0.151,-0.164
-0.002,-0.041
0.008,-0.045
-0.023,-0.074
0.013,-0.040
-0.025,-0.076
-0.003,-0.053
0.002,-0.051
0.010,-0.045
0.014,-0.042
0.047,-0.015
-0.000,-0.058
0.050,-0.011
0.021,-0.040
0.027,-0.033
0.035,-0.026
0.009,-0.049
0.015,-0.041
-0.006,-0.060
-0.009,-0.060
-0.003,-0.055
-0.125,-0.161
-0.141,-0.157
0.009,-0.033
0.013,-0.042
-0.038,-0.087
-0.168,-0.193
0.009,-0.031
0.006,-0.048
0.027,-0.031
-0.005,-0.060
-0.017,-0.067
0.005,-0.047
0.030,-0.028
0.050,-0.014
0.065,-0.003
0.066,-0.004
0.016,-0.046
-0.002,-0.056
-0.014,-0.065
0.009,-0.044
-0.003,-0.056
-0.004,-0.056
0.051,-0.010
0.031,-0.032
0.078,0.009
0.082,0.009
0.002,-0.061
-0.014,-0.065
-0.038,-0.084
-0.040,-0.083
-0.014,-0.061
0.031,-0.026
0.008,-0.049
0.098,0.027
0.054,-0.016
0.116,0.038
0.119,0.038
0.001,-0.066
0.021,-0.035
0.027,-0.032
0.039,-0.023
0.154,0.070
0.159,0.069
0.168,0.074
0.181,0.084
0.195,0.095
0.008,-0.069
0.022,-0.035
0.037,-0.024
0.020,-0.040
0.206,0.109
0.227,0.124
0.012,-0.070
0.026,-0.032
0.035,-0.025
0.038,-0.024
0.243,0.135
0.013,-0.065
-0.014,-0.067
0.002,-0.050
-0.009,-0.061
-0.019,-0.068
0.001,-0.050
0.028,-0.029
0.024,-0.035
0.157,0.072
0.188,0.093
0.194,0.094
0.223,0.116
0.238,0.128
0.002,-0.080
0.043,-0.017
0.051,-0.013
0.010,-0.050
0.220,0.119
0.014,-0.061
0.013,-0.044
0.029,-0.029
0.019,-0.040
0.243,0.135
0.016,-0.061
0.001,-0.054
0.036,-0.023
0.007,-0.051
0.036,-0.024
0.004,-0.053
-0.018,-0.069
-0.031,-0.077
-0.035,-0.079
-0.020,-0.066
-0.025,-0.072
-0.000,-0.051
0.003,-0.050
-0.037,-0.085
0.001,-0.048
-0.034,-0.082
-0.047,-0.089
-0.020,-0.065
-0.059,-0.101
-0.080,-0.114
-0.052,-0.088
-0.083,-0.118
-0.084,-0.115
-0.016,-0.058
0.002,-0.050
-0.048,-0.095
-0.094,-0.128
-0.014,-0.055
-0.028,-0.075
-0.103,-0.138
0.001,-0.042
-0.028,-0.077
-0.119,-0.152
-0.135,-0.153
-0.001,-0.042
-0.015,-0.065
0.016,-0.038
-0.002,-0.056
-0.025,-0.074
-0.155,-0.183
-0.163,-0.171
-0.203,-0.206
-0.208,-0.204
-0.006,-0.041
0.016,-0.038
-0.007,-0.061
-0.019,-0.068
-0.162,-0.190
-0.175,-0.180
-0.184,-0.189
0.002,-0.036
-0.019,-0.069
0.001,-0.051
-0.002,-0.055
0.004,-0.050
-0.005,-0.058
-0.006,-0.058
-0.016,-0.066
-0.038,-0.084
-0.186,-0.208
-0.209,-0.205
-0.227,-0.220
-0.252,-0.238
-0.256,-0.238
-0.282,-0.259
-0.026,-0.053
-0.285,-0.293
-0.024,-0.048
-0.016,-0.063
-0.261,-0.276
-0.282,-0.252
-0.012,-0.043
-0.004,-0.054
-0.001,-0.054
-0.006,-0.058
-0.239,-0.258
-0.016,-0.045
-0.293,-0.301
-0.032,-0.053
-0.066,-0.105
-0.303,-0.302
-0.364,-0.312
-0.413,-0.349
-0.064,-0.077
-0.420,-0.393
-0.049,-0.062
-0.046,-0.085
-0.043,-0.085
-0.352,-0.344
-0.043,-0.059
-0.029,-0.072
-0.324,-0.325
-0.325,-0.277
-0.364,-0.318
-0.413,-0.348
-0.538,-0.433
-0.708,-0.525
-0.082,-0.096
-0.072,-0.101
-0.460,-0.421
-0.075,-0.079
-0.467,-0.424
-0.075,-0.079
-0.056,-0.091
-0.051,-0.091
-0.045,-0.086
-0.357,-0.348
-0.051,-0.065
-0.031,-0.073
-0.066,-0.107
-0.338,-0.330
-0.041,-0.059
-0.040,-0.081
-0.030,-0.075
-0.020,-0.067
-0.016,-0.065
-0.006,-0.056
-0.002,-0.054
0.002,-0.051
-0.002,-0.055
-0.012,-0.063
0.008,-0.045
0.012,-0.044
0.014,-0.042
-0.005,-0.059
0.015,-0.040
-0.017,-0.069
-0.003,-0.054
-0.182,-0.210
-0.232,-0.224
-0.016,-0.047
-0.066,-0.107
-0.052,-0.090
-0.282,-0.287
-0.283,-0.251
-0.015,-0.045
-0.032,-0.078
-0.053,-0.095
-0.012,-0.058
-0.000,-0.052
0.003,-0.051
0.015,-0.041
0.019,-0.038
-0.001,-0.056
-0.007,-0.059
-0.001,-0.053
-0.004,-0.056
0.004,-0.049
-0.007,-0.059
0.020,-0.036
0.021,-0.037
-0.003,-0.058
0.006,-0.048
0.026,-0.032
-0.007,-0.062
-0.018,-0.068
-0.001,-0.052
-0.012,-0.063
0.001,-0.051
-0.033,-0.081
-0.042,-0.085
-0.155,-0.181
-0.179,-0.185
