0.008,-0.058
0.293,0.997
0.647,1.792
0.964,2.453
1.219,2.980
1.414,3.383
1.555,3.675
1.644,3.859
1.688,3.950
1.691,3.956
1.691,3.956
1.691,3.956
1.669,3.956
1.633,3.956
1.567,3.468
1.472,2.824
1.361,2.528
1.242,2.176
1.117,1.876
0.983,1.559
0.851,1.247
0.728,0.956
0.615,0.714
0.511,0.496
0.416,0.296
0.327,0.109
0.243,-0.067
0.165,-0.231
0.091,-0.386
0.021,-0.531
-0.046,-0.670
-0.113,-0.809
-0.175,-0.937
-0.231,-1.053
-0.277,-1.148
-0.311,-1.218
-0.330,-1.257
-0.330,-1.257
-0.330,-1.257
-0.330,-1.257
-0.322,-1.257
-0.297,-1.257
-0.254,-1.257
-0.180,-0.369
-0.086,-0.082
0.013,0.209
0.112,0.502
0.203,0.726
0.281,0.911
0.337,1.043
0.363,1.104
0.363,1.104
0.363,1.104
0.355,1.104
0.333,1.104
0.304,1.104
0.267,1.047
0.223,0.370
0.193,-0.012
0.185,-0.015
0.185,-0.015
0.188,-0.015
0.220,-0.015
0.276,-0.015
0.383,1.152
0.531,1.501
0.668,1.821
0.782,2.060
0.859,2.222
0.884,2.274
0.884,2.274
0.870,2.274
0.812,2.274
0.675,1.146
0.484,0.640
0.263,0.083
0.010,-0.515
-0.240,-1.068
-0.474,-1.555
-0.666,-1.952
-0.794,-2.217
-0.847,-2.326
-0.847,-2.326
-0.847,-2.326
-0.826,-2.326
-0.779,-2.326
-0.694,-1.392
-0.586,-1.103
-0.477,-0.780
-0.378,-0.492
-0.301,-0.312
-0.256,-0.206
-0.240,-0.168
-0.240,-0.168
-0.240,-0.168
-0.240,-0.168
-0.253,-0.168
-0.267,-0.168
-0.281,-0.168
-0.291,-0.168
-0.295,-0.168
-0.295,-0.168
-0.295,-0.168
-0.285,-0.168
-0.263,-0.168
-0.214,-0.106
-0.115,0.127
-0.006,0.385
0.106,0.650
0.218,0.892
0.326,1.119
0.425,1.327
0.514,1.514
0.589,1.672
0.645,1.789
0.680,1.863
0.689,1.882
0.689,1.882
0.689,1.882
0.677,1.882
0.644,1.882
0.574,1.532
0.454,0.729
0.312,0.315
0.158,-0.097
-0.004,-0.480
-0.160,-0.849
-0.288,-1.151
-0.376,-1.337
-0.410,-1.409
-0.410,-1.409
-0.399,-1.409
-0.347,-1.409
-0.217,-0.285
-0.028,0.173
0.197,0.750
0.462,1.376
0.736,1.980
1.009,2.546
1.246,3.036
1.432,3.420
1.556,3.677
1.619,3.807
1.625,3.819
1.625,3.819
1.615,3.819
1.578,3.819
1.495,3.239
1.355,2.569
1.179,2.049
0.966,1.538
0.707,0.926
0.428,0.324
0.136,-0.290
-0.152,-0.889
-0.418,-1.439
-0.652,-1.923
-0.842,-2.316
-0.977,-2.595
-1.046,-2.738
-1.046,-2.738
-1.046,-2.738
-1.005,-2.738
-0.902,-1.942
-0.727,-1.343
-0.515,-0.759
-0.266,-0.171
-0.004,0.433
0.244,0.953
0.468,1.424
0.642,1.787
0.751,2.012
0.800,2.113
0.800,2.113
0.800,2.113
0.795,2.113
0.771,2.113
0.733,2.113
0.674,1.594
0.603,0.989
0.535,0.878
0.481,0.719
0.442,0.603
0.417,0.529
0.408,0.503
0.408,0.503
0.408,0.503
0.408,0.503
0.422,0.503
0.447,0.503
0.487,0.503
0.557,1.376
0.650,1.673
0.756,1.983
0.896,2.312
1.053,2.637
1.207,2.955
1.354,3.259
1.489,3.538
1.608,3.784
1.707,3.989
1.783,4.146
1.835,4.254
1.867,4.320
1.880,4.347
1.880,4.347
1.880,4.347
1.880,4.347
1.879,4.347
1.867,4.347
1.850,4.347
1.830,4.347
1.799,4.347
1.756,3.858
1.704,3.228
1.648,3.202
1.586,3.026
1.524,2.842
1.458,2.647
1.393,2.471
1.326,2.314
1.258,2.153
1.187,1.985
1.114,1.813
1.037,1.631
0.958,1.444
0.873,1.250
0.782,1.059
0.683,0.851
0.574,0.622
0.451,0.364
0.316,0.080
0.173,-0.217
0.026,-0.521
-0.119,-0.821
-0.261,-1.115
-0.393,-1.387
-0.512,-1.634
-0.615,-1.847
-0.696,-2.014
-0.752,-2.130
-0.780,-2.188
-0.780,-2.188
-0.780,-2.188
-0.780,-2.188
-0.766,-2.188
-0.738,-2.188
-0.689,-2.188
-0.600,-1.068
-0.486,-0.867
-0.352,-0.470
-0.196,-0.084
-0.011,0.353
0.187,0.821
0.388,1.247
0.587,1.665
0.780,2.070
0.951,2.426
1.095,2.723
1.204,2.949
1.272,3.089
1.294,3.135
1.294,3.135
1.294,3.135
1.279,3.135
1.249,3.135
1.198,3.078
1.112,2.015
1.013,1.852
0.909,1.545
0.805,1.254
0.705,1.019
0.607,0.788
0.515,0.570
0.433,0.376
0.363,0.211
0.303,0.072
0.255,-0.029
0.220,-0.103
0.197,-0.151
0.187,-0.172
0.187,-0.172
0.187,-0.172
0.187,-0.172
0.187,-0.172
0.187,-0.172
0.188,-0.172
0.190,-0.172
0.190,-0.172
0.190,-0.172
0.190,-0.172
0.190,-0.172
0.130,-0.292
0.049,-0.462
-0.044,-0.657
-0.146,-0.871
-0.252,-1.094
-0.357,-1.313
-0.457,-1.520
-0.549,-1.710
-0.628,-1.873
-0.692,-2.006
-0.739,-2.103
-0.768,-2.163
-0.780,-2.188
-0.780,-2.188
-0.780,-2.188
-0.780,-2.188
-0.768,-2.188
-0.744,-2.188
-0.704,-2.188
-0.630,-1.299
-0.529,-0.994
-0.413,-0.651
-0.284,-0.291
-0.145,0.037
0.004,0.389
0.150,0.734
0.286,1.033
0.405,1.283
0.503,1.489
0.576,1.642
0.626,1.747
0.657,1.812
0.673,1.846
0.679,1.858
0.681,1.863
0.684,1.869
0.692,1.886
0.711,1.926
0.746,1.999
0.800,2.112
0.866,2.250
0.936,2.395
1.003,2.533
1.059,2.649
1.095,2.723
1.103,2.740
1.103,2.740
1.102,2.740
1.072,2.740
1.002,2.606
0.852,1.546
0.655,0.963
0.412,0.383
0.120,-0.306
-0.192,-0.962
-0.522,-1.654
-0.845,-2.322
-1.147,-2.947
-1.420,-3.511
-1.655,-3.997
-1.846,-4.392
-1.991,-4.692
-2.086,-4.888
-2.127,-4.973
-2.127,-4.973
-2.127,-4.973
-2.096,-4.973
-2.011,-4.608
-1.829,-3.640
-1.573,-2.940
-1.224,-2.115
-0.814,-1.233
-0.357,-0.279
0.107,0.681
0.558,1.613
0.979,2.484
1.352,3.255
1.661,3.894
1.889,4.365
2.022,4.640
2.069,4.737
2.069,4.737
2.062,4.737
2.023,4.737
1.931,4.034
1.783,3.440
1.606,2.917
1.406,2.447
1.184,1.922
0.967,1.441
0.758,1.002
0.556,0.578
0.369,0.188
0.198,-0.165
0.047,-0.478
-0.086,-0.753
-0.199,-0.986
-0.291,-1.177
-0.361,-1.321
-0.409,-1.421
-0.435,-1.474
-0.439,-1.483
-0.439,-1.483
-0.439,-1.483
-0.436,-1.483
-0.418,-1.483
-0.390,-1.483
-0.341,-1.394
-0.258,-0.363
-0.155,-0.191
-0.038,0.155
0.089,0.489
0.227,0.815
0.372,1.158
0.509,1.481
0.632,1.749
0.734,1.963
0.809,2.120
0.851,2.209
0.856,2.219
0.856,2.219
0.856,2.219
0.846,2.219
0.829,2.219
0.810,2.219
0.789,2.219
0.776,2.219
0.776,2.219
0.776,2.219
0.783,2.219
0.814,2.219
0.888,2.286
1.046,2.618
1.204,2.949
1.351,3.253
1.473,3.505
1.558,3.681
1.594,3.755
1.594,3.755
1.589,3.755
1.548,3.755
1.450,2.959
1.292,2.411
1.108,1.882
0.898,1.387
0.677,0.864
0.470,0.413
0.295,0.045
0.163,-0.232
0.089,-0.387
0.070,-0.427
0.070,-0.427
0.070,-0.427
0.083,-0.427
0.105,-0.427
0.135,-0.427
0.166,-0.370
0.196,0.092
0.205,0.230
0.205,0.230
0.205,0.230
0.185,0.230
0.150,0.230
0.090,-0.120
-0.031,-0.639
-0.161,-0.908
-0.279,-1.152
-0.379,-1.359
-0.451,-1.507
-0.489,-1.586
-0.492,-1.592
-0.492,-1.592
-0.492,-1.592
-0.469,-1.592
-0.426,-1.592
-0.337,-0.627
-0.203,-0.286
-0.036,0.209
0.172,0.701
0.432,1.315
0.719,1.933
1.025,2.576
1.331,3.211
1.617,3.803
1.871,4.328
2.080,4.760
2.231,5.072
2.312,5.240
2.312,5.240
2.312,5.240
2.268,5.240
2.150,4.167
1.955,3.733
1.713,3.100
1.421,2.411
1.114,1.742
0.808,1.099
0.528,0.517
0.296,0.037
0.125,-0.316
0.010,-0.554
-0.056,-0.691
-0.081,-0.742
-0.081,-0.742
-0.081,-0.742
-0.081,-0.742
-0.073,-0.742
-0.060,-0.742
-0.048,-0.742
-0.039,-0.742
-0.034,-0.742
-0.032,-0.742
-0.031,-0.742
-0.030,-0.742
-0.028,-0.742
-0.022,-0.742
-0.012,-0.742
0.005,-0.742
0.039,-0.316
0.091,0.375
0.160,0.425
0.241,0.661
0.332,0.931
0.428,1.185
0.529,1.423
0.632,1.666
0.728,1.893
0.810,2.087
0.873,2.236
0.911,2.323
0.925,2.352
0.925,2.352
0.925,2.352
0.922,2.352
0.902,2.352
0.866,2.352
0.800,1.849
0.698,1.218
0.570,0.851
0.419,0.432
0.245,0.022
0.052,-0.434
-0.143,-0.871
-0.331,-1.259
-0.491,-1.590
-0.613,-1.842
-0.685,-1.991
-0.700,-2.022
-0.700,-2.022
-0.680,-2.022
-0.613,-2.022
-0.464,-0.868
-0.270,-0.299
-0.045,0.249
0.209,0.850
0.455,1.385
0.677,1.852
0.859,2.234
0.976,2.477
1.016,2.560
1.016,2.560
1.013,2.560
0.982,2.560
0.927,2.560
0.829,1.438
0.718,1.227
0.613,0.917
0.525,0.675
0.467,0.539
0.449,0.496
0.449,0.496
0.449,0.496
0.458,0.496
0.475,0.496
0.493,0.496
0.507,0.496
0.508,0.496
0.508,0.496
0.495,0.496
0.433,0.459
0.229,-0.024
-0.021,-0.600
-0.299,-1.184
-0.595,-1.805
-0.878,-2.390
-1.128,-2.907
-1.327,-3.319
-1.458,-3.590
-1.502,-3.681
-1.502,-3.681
-1.481,-3.681
-1.410,-3.681
-1.254,-2.495
-1.064,-1.934
-0.857,-1.432
-0.643,-0.927
-0.461,-0.512
-0.336,-0.250
-0.290,-0.153
-0.290,-0.153
-0.309,-0.153
-0.374,-0.153
-0.514,-1.287
-0.685,-1.773
-0.861,-2.227
-1.029,-2.623
-1.156,-2.924
-1.211,-3.053
-1.211,-3.053
-1.187,-3.053
-1.076,-2.396
-0.849,-1.531
-0.550,-0.768
-0.181,0.076
0.216,0.906
0.586,1.671
0.899,2.318
1.130,2.796
1.253,3.050
1.253,3.050
1.247,3.050
1.184,3.050
1.012,1.883
0.763,1.167
0.443,0.412
0.080,-0.395
-0.301,-1.195
-0.667,-1.954
-0.990,-2.622
-1.253,-3.166
-1.455,-3.583
-1.600,-3.883
-1.690,-4.069
-1.728,-4.148
-1.728,-4.148
-1.728,-4.148
-1.710,-4.148
-1.666,-4.148
-1.569,-3.121
-1.421,-2.788
-1.243,-2.276
-1.033,-1.782
-0.797,-1.224
-0.559,-0.711
-0.328,-0.226
-0.114,0.224
0.063,0.590
0.193,0.858
0.267,1.011
0.275,1.028
0.275,1.028
0.265,1.028
0.228,1.028
0.154,0.586
0.038,-0.129
-0.093,-0.512
-0.229,-0.888
-0.366,-1.211
-0.495,-1.516
-0.599,-1.761
-0.676,-1.943
-0.729,-2.063
-0.760,-2.128
-0.770,-2.149
-0.770,-2.149
