0.000,-135.283,3851447.750,3855581.250,0.000,-0.093
1.000,-6305.161,3777535.000,3931894.000,0.040,-4.247
2.000,-6947.127,3727747.500,3986057.500,0.114,-4.750
3.000,-7219.617,3688459.250,4030535.000,0.203,-5.022
4.000,-7347.579,3655479.250,4069132.000,0.299,-5.205
5.000,-7400.307,3627151.000,4103247.750,0.399,-5.341
6.000,-7410.321,3602816.250,4133285.250,0.497,-5.447
7.000,-7397.448,3582257.500,4159195.500,0.588,-5.532
8.000,-7375.122,3565379.500,4180831.000,0.670,-5.599
9.000,-7353.664,3552175.750,4197973.500,0.737,-5.653
10.000,-7340.231,3542550.250,4210567.500,0.786,-5.695
11.000,-7339.331,3536366.500,4218671.000,0.818,-5.726
12.000,-7352.778,3533390.750,4222516.500,0.831,-5.749
13.000,-7381.367,3533451.000,4222301.000,0.826,-5.764
14.000,-7424.094,3536368.750,4218275.000,0.804,-5.772
15.000,-7478.226,3541862.500,4210851.000,0.768,-5.773
16.000,-7541.134,3549674.250,4200429.000,0.721,-5.768
17.000,-7608.569,3559484.500,4187506.250,0.665,-5.758
18.000,-7676.909,3570953.500,4172600.750,0.604,-5.743
19.000,-7741.650,3583615.750,4156383.500,0.541,-5.723
20.000,-7799.547,3596988.750,4139507.250,0.479,-5.701
21.000,-7849.597,3610749.000,4122392.000,0.421,-5.676
22.000,-7890.519,3624592.000,4105422.500,0.366,-5.650
23.000,-7922.088,3638095.250,4089106.500,0.318,-5.622
24.000,-7944.928,3650928.750,4073812.750,0.275,-5.596
25.000,-7960.243,3662684.500,4059982.500,0.239,-5.571
26.000,-7970.225,3673044.750,4047939.000,0.210,-5.549
27.000,-7977.781,3681674.000,4038016.000,0.188,-5.532
28.000,-7985.770,3688274.500,4030503.250,0.172,-5.522
29.000,-7996.579,3692667.000,4025559.500,0.162,-5.520
30.000,-8012.228,3694798.500,4023213.000,0.158,-5.526
31.000,-8033.134,3694716.250,4023393.500,0.159,-5.541
32.000,-8058.597,3692577.000,4025923.250,0.164,-5.564
33.000,-8086.937,3688668.500,4030491.250,0.174,-5.593
34.000,-8116.032,3683369.250,4036682.750,0.187,-5.626
35.000,-8143.838,3677119.250,4044015.500,0.203,-5.662
36.000,-8169.186,3670349.250,4052010.000,0.222,-5.698
37.000,-8191.005,3663527.000,4060128.250,0.242,-5.732
38.000,-8209.769,3657065.250,4067886.000,0.262,-5.765
39.000,-8225.832,3651272.750,4074904.500,0.281,-5.795
40.000,-8240.115,3646402.250,4080871.500,0.298,-5.822
41.000,-8253.600,3642676.000,4085502.000,0.311,-5.845
42.000,-8267.247,3640215.250,4088634.000,0.321,-5.864
43.000,-8281.779,3639056.500,4090208.250,0.326,-5.879
44.000,-8297.437,3639184.000,4090240.750,0.327,-5.891
45.000,-8314.319,3640525.500,4088816.000,0.324,-5.900
46.000,-8332.083,3642967.000,4086076.000,0.318,-5.906
47.000,-8350.269,3646351.000,4082218.250,0.309,-5.909
48.000,-8368.485,3650479.750,4077488.250,0.297,-5.911
49.000,-8386.023,3655126.000,4072167.750,0.285,-5.911
50.000,-8402.865,3660058.250,4066538.750,0.272,-5.910
51.000,-8418.557,3665034.250,4060891.750,0.260,-5.908
52.000,-8433.045,3669819.000,4055503.250,0.249,-5.907
53.000,-8446.715,3674189.750,4050628.250,0.240,-5.908
54.000,-8459.847,3677949.500,4046494.750,0.233,-5.910
55.000,-8472.741,3680960.250,4043253.750,0.228,-5.914
56.000,-8485.698,3683141.750,4040993.000,0.225,-5.920
57.000,-8498.975,3684478.000,4039726.000,0.225,-5.929
58.000,-8512.561,3685012.250,4039400.500,0.226,-5.941
59.000,-8526.505,3684851.750,4039894.000,0.230,-5.954
60.000,-8540.258,3684140.750,4041038.750,0.235,-5.969
61.000,-8553.724,3683057.000,4042631.500,0.242,-5.985
62.000,-8566.954,3681799.500,4044441.000,0.249,-6.001
63.000,-8579.573,3680558.000,4046247.500,0.256,-6.017
64.000,-8591.626,3679507.000,4047843.750,0.263,-6.033
65.000,-8603.461,3678796.750,4049055.000,0.269,-6.047
66.000,-8615.021,3678537.750,4049746.000,0.274,-6.061
67.000,-8626.271,3678802.500,4049827.750,0.277,-6.072
68.000,-8637.497,3679622.500,4049265.250,0.280,-6.082
69.000,-8648.759,3680981.750,4048076.500,0.280,-6.091
70.000,-8659.868,3682831.750,4046317.250,0.280,-6.099
71.000,-8671.065,3685091.750,4044086.000,0.278,-6.105
72.000,-8682.077,3687647.500,4041515.250,0.276,-6.111
73.000,-8692.754,3690373.750,4038757.750,0.274,-6.116
74.000,-8702.943,3693144.000,4035961.250,0.271,-6.121
75.000,-8712.905,3695834.500,4033269.500,0.269,-6.126
76.000,-8722.696,3698337.500,4030808.000,0.268,-6.132
77.000,-8732.006,3700569.750,4028674.500,0.267,-6.138
78.000,-8741.224,3702476.000,4026929.750,0.268,-6.145
79.000,-8750.211,3704034.000,4025599.750,0.269,-6.153
80.000,-8759.035,3705254.250,4024671.500,0.271,-6.162
81.000,-8767.751,3706176.500,4024097.500,0.274,-6.171
82.000,-8776.212,3706871.750,4023797.000,0.278,-6.181
83.000,-8784.499,3707424.500,4023670.500,0.282,-6.192
84.000,-8792.497,3707926.750,4023608.750,0.287,-6.202
85.000,-8800.256,3708468.000,4023508.250,0.291,-6.212
86.000,-8807.707,3709124.250,4023279.000,0.295,-6.222
87.000,-8815.021,3709957.500,4022848.500,0.299,-6.231
88.000,-8822.370,3711008.500,4022169.000,0.302,-6.239
89.000,-8829.260,3712290.750,4021220.250,0.304,-6.247
90.000,-8835.958,3713799.250,4020012.000,0.306,-6.254
91.000,-8842.508,3715503.500,4018578.500,0.308,-6.261
92.000,-8848.812,3717358.250,4016972.000,0.309,-6.267
93.000,-8854.962,3719300.500,4015265.750,0.310,-6.272
94.000,-8860.861,3721266.500,4013536.000,0.311,-6.278
95.000,-8866.665,3723192.000,4011854.750,0.312,-6.283
96.000,-8872.154,3725020.250,4010290.500,0.313,-6.289
97.000,-8877.457,3726703.250,4008894.500,0.315,-6.295
98.000,-8882.689,3728220.250,4007695.250,0.317,-6.301
99.000,-8887.734,3729566.000,4006694.500,0.320,-6.307
100.000,-8892.544,3730757.750,4005872.000,0.323,-6.314
101.000,-8897.203,3731826.000,4005193.500,0.326,-6.321
