0.000,-1647.150,3850195.250,3831722.500,0.000,-1.652
1.000,-4975.675,4043841.500,3649859.500,0.207,-5.187
2.000,-5101.553,4206110.500,3512493.750,0.644,-5.751
3.000,-4876.453,4338820.500,3409161.500,1.161,-6.045
4.000,-4586.757,4436007.500,3338135.000,1.621,-6.217
5.000,-4389.632,4492054.000,3298752.500,1.913,-6.313
6.000,-4363.052,4505190.500,3289487.000,1.978,-6.353
7.000,-4522.750,4475797.500,3309453.250,1.806,-6.342
8.000,-4821.796,4407504.000,3357557.250,1.444,-6.281
9.000,-5160.384,4307255.500,3431882.750,0.983,-6.159
10.000,-5401.535,4185932.250,3528015.250,0.539,-5.958
11.000,-5395.199,4060095.000,3635517.500,0.221,-5.636
12.000,-5052.744,3960453.000,3726889.000,0.085,-5.158
13.000,-4950.435,3945866.750,3740999.250,0.078,-5.050
14.000,-5306.632,4009887.250,3681398.500,0.147,-5.476
15.000,-5488.283,4099332.500,3601777.000,0.310,-5.821
16.000,-5486.182,4188232.000,3526699.750,0.544,-6.054
17.000,-5394.280,4260933.500,3468131.250,0.786,-6.205
18.000,-5302.982,4308114.500,3431423.500,0.965,-6.294
19.000,-5269.621,4326017.500,3417793.000,1.036,-6.333
20.000,-5311.198,4314965.000,3426329.000,0.990,-6.329
21.000,-5407.635,4278830.500,3454463.500,0.849,-6.285
22.000,-5515.297,4224259.000,3498092.000,0.658,-6.203
23.000,-5584.696,4160285.500,3551095.250,0.470,-6.085
24.000,-5583.727,4097906.000,3604826.000,0.324,-5.939
25.000,-5524.854,4049882.500,3647676.500,0.239,-5.795
26.000,-5482.995,4028715.500,3667082.500,0.210,-5.725
27.000,-5525.076,4039911.500,3657052.250,0.227,-5.785
28.000,-5605.156,4075982.500,3624793.500,0.287,-5.925
29.000,-5653.763,4123186.250,3583564.500,0.382,-6.070
30.000,-5657.241,4168987.000,3544650.000,0.495,-6.186
31.000,-5637.929,4204243.500,3515417.500,0.594,-6.266
32.000,-5624.115,4223488.500,3499742.500,0.652,-6.311
33.000,-5632.843,4224764.500,3498771.000,0.655,-6.324
34.000,-5664.270,4209258.500,3511500.250,0.607,-6.307
35.000,-5704.771,4180835.750,3535086.000,0.523,-6.264
36.000,-5735.892,4145362.500,3565078.250,0.430,-6.203
37.000,-5746.110,4110015.000,3595613.750,0.350,-6.133
38.000,-5740.038,4082293.000,3620038.250,0.295,-6.073
39.000,-5737.543,4068409.250,3632453.750,0.270,-6.046
40.000,-5754.095,4070903.750,3630282.750,0.274,-6.067
41.000,-5783.020,4087173.750,3615896.000,0.302,-6.124
42.000,-5806.700,4110953.000,3595115.000,0.348,-6.195
43.000,-5817.320,4135154.500,3574291.250,0.401,-6.259
44.000,-5819.645,4153921.500,3558390.250,0.447,-6.308
45.000,-5823.043,4163475.250,3550427.000,0.471,-6.336
46.000,-5833.659,4162387.000,3551463.250,0.468,-6.344
47.000,-5850.904,4151520.750,3560782.250,0.440,-6.335
48.000,-5869.234,4133707.750,3576116.000,0.397,-6.311
49.000,-5882.445,4113099.250,3594049.500,0.352,-6.279
50.000,-5888.879,4094474.500,3610476.500,0.314,-6.248
51.000,-5892.912,4082148.250,3621515.750,0.291,-6.230
52.000,-5900.720,4078717.000,3624741.500,0.286,-6.234
53.000,-5913.552,4084121.500,3620159.250,0.297,-6.258
54.000,-5927.318,4095738.250,3610149.500,0.320,-6.296
55.000,-5937.418,4109441.000,3598415.750,0.350,-6.336
56.000,-5943.755,4121151.500,3588519.000,0.377,-6.371
57.000,-5949.299,4127882.500,3582981.750,0.393,-6.394
58.000,-5956.914,4128227.250,3582954.500,0.396,-6.405
59.000,-5966.823,4122436.750,3588212.750,0.384,-6.404
60.000,-5977.047,4112233.750,3597318.750,0.363,-6.394
61.000,-5985.306,4100376.000,3607933.500,0.340,-6.380
62.000,-5991.244,4089974.750,3617350.750,0.322,-6.368
63.000,-5996.651,4083659.750,3623226.500,0.312,-6.365
64.000,-6003.438,4082758.250,3624346.000,0.312,-6.373
65.000,-6011.475,4086853.500,3621069.750,0.322,-6.392
66.000,-6019.124,4094023.000,3615117.750,0.338,-6.417
67.000,-6025.331,4101620.750,3608830.000,0.356,-6.442
68.000,-6030.438,4107198.750,3604334.750,0.371,-6.462
69.000,-6035.705,4109153.750,3603001.250,0.377,-6.475
70.000,-6041.756,4107071.250,3605176.250,0.375,-6.480
71.000,-6048.154,4101702.750,3610215.750,0.366,-6.478
72.000,-6053.976,4094702.250,3616700.500,0.354,-6.473
73.000,-6058.819,4088127.000,3622840.500,0.344,-6.468
74.000,-6063.228,4083805.750,3627021.250,0.338,-6.468
75.000,-6067.927,4082743.750,3628341.500,0.338,-6.474
76.000,-6073.078,4084791.500,3626926.750,0.345,-6.487
77.000,-6077.974,4088762.250,3623830.500,0.355,-6.503
78.000,-6082.269,4092950.000,3620556.000,0.367,-6.519
79.000,-6086.151,4095771.250,3618486.250,0.375,-6.532
80.000,-6090.046,4096227.750,3618481.750,0.379,-6.541
81.000,-6094.169,4094165.500,3620675.000,0.377,-6.544
82.000,-6098.273,4090251.250,3624487.000,0.372,-6.544
83.000,-6102.071,4085732.250,3628835.750,0.365,-6.542
84.000,-6105.428,4081972.250,3632524.250,0.360,-6.541
85.000,-6108.745,4079992.250,3634649.250,0.359,-6.544
86.000,-6112.153,4080098.500,3634935.250,0.362,-6.551
87.000,-6115.568,4081833.500,3633784.750,0.368,-6.561
88.000,-6118.747,4084176.500,3632098.500,0.375,-6.572
89.000,-6121.651,4086007.250,3630859.750,0.381,-6.581
90.000,-6124.470,4086475.750,3630808.250,0.384,-6.588
91.000,-6127.384,4085320.000,3632173.000,0.384,-6.592
92.000,-6130.282,4082880.000,3634655.750,0.381,-6.592
93.000,-6133.067,4079943.250,3637570.500,0.377,-6.592
94.000,-6135.599,4077417.000,3640121.750,0.374,-6.592
95.000,-6138.106,4076013.500,3641680.750,0.373,-6.594
96.000,-6140.742,4075955.750,3642048.000,0.374,-6.599
97.000,-6143.264,4076926.250,3641505.750,0.378,-6.606
98.000,-6145.707,4078226.000,3640669.750,0.382,-6.613
99.000,-6148.015,4079090.250,3640212.750,0.386,-6.619
100.000,-6150.271,4078992.500,3640595.000,0.387,-6.624
101.000,-6152.575,4077823.500,3641913.000,0.386,-6.626
102.000,-6154.808,4075886.250,3643902.750,0.384,-6.626
103.000,-6156.937,4073748.500,3646064.500,0.381,-6.626
104.000,-6159.089,4072015.250,3647867.500,0.379,-6.627
105.000,-6161.167,4071067.750,3648975.250,0.379,-6.629
106.000,-6163.256,4070919.000,3649375.250,0.380,-6.633
107.000,-6165.195,4071268.750,3649333.750,0.382,-6.637
108.000,-6167.019,4071645.250,3649264.750,0.384,-6.642
109.000,-6168.495,4071610.500,3649551.500,0.386,-6.645
110.000,-6170.317,4070978.500,3650357.250,0.386,-6.647
111.000,-6171.598,4069835.250,3651604.500,0.385,-6.648
112.000,-6173.278,4068513.000,3652999.750,0.383,-6.648
113.000,-6175.170,4067401.500,3654197.750,0.382,-6.649
114.000,-6177.047,4066771.000,3654963.250,0.381,-6.651
115.000,-6178.958,4066677.750,3655246.250,0.381,-6.654
116.000,-6180.808,4066959.000,3655188.750,0.382,-6.657
117.000,-6182.688,4067335.250,3655041.250,0.384,-6.661
118.000,-6184.519,4067503.250,3655073.250,0.384,-6.664
119.000,-6186.503,4067312.750,3655419.750,0.384,-6.666
120.000,-6188.317,4066755.500,3656087.000,0.383,-6.667
121.000,-6190.062,4066002.000,3656929.500,0.382,-6.668
122.000,-6191.796,4065278.500,3657748.000,0.381,-6.669
123.000,-6193.458,4064742.000,3658406.000,0.380,-6.671
124.000,-6195.005,4064442.250,3658857.000,0.380,-6.673
125.000,-6196.704,4064301.500,3659171.000,0.381,-6.675
126.000,-6198.149,4064161.500,3659486.500,0.381,-6.678
127.000,-6199.523,4063871.000,3659933.250,0.381,-6.680
128.000,-6201.109,4063420.000,3660516.250,0.381,-6.681
129.000,-6202.456,4062886.000,3661165.500,0.380,-6.682
130.000,-6204.245,4062408.000,3661756.500,0.379,-6.684
131.000,-6206.009,4062042.000,3662244.000,0.379,-6.685
132.000,-6207.644,4061775.750,3662644.750,0.378,-6.687
133.000,-6209.297,4061611.000,3662959.000,0.378,-6.689
134.000,-6210.826,4061488.250,3663240.750,0.378,-6.691
135.000,-6212.401,4061265.000,3663617.000,0.378,-6.693
136.000,-6213.842,4060928.250,3664097.250,0.378,-6.695
