-2.171,-16.828
1.995,19.269
0.566,18.324
-3.013,-19.299
-1.157,-16.286
3.303,19.944
-4.853,-20.026
-0.858,-13.836
2.532,19.729
-1.733,-12.533
-1.358,-12.533
-0.189,-3.777
2.983,19.884
-1.278,-5.437
-0.888,-5.437
-0.869,-5.437
4.412,20.039
4.374,20.039
2.008,19.889
0.772,18.869
1.475,18.869
2.981,19.884
-1.872,-14.072
2.352,19.624
-2.508,-18.149
-1.276,-16.994
1.814,18.969
-2.857,-19.056
-0.280,-5.493
-1.724,-12.424
-0.511,-9.427
-5.597,-20.063
-3.543,-19.995
-1.400,-17.602
1.855,19.047
-0.347,11.468
0.006,11.468
1.376,17.612
-1.759,-12.843
0.567,10.261
-1.611,-10.938
-3.455,-19.699
-0.782,-13.029
1.148,16.351
0.677,16.351
-0.024,15.014
4.785,20.058
0.826,18.980
1.957,19.215
4.476,20.043
-2.588,-18.414
-2.078,-18.414
3.487,19.968
-1.596,-10.726
0.059,1.124
2.139,19.442
1.781,19.442
3.510,19.971
2.991,19.971
2.139,19.916
-1.545,-9.977
1.590,18.414
0.629,18.397
-2.653,-18.601
2.835,19.846
1.614,19.763
0.091,15.932
-0.466,9.766
-2.397,-17.711
0.399,7.559
0.937,14.687
-1.662,-11.634
2.324,19.604
-2.194,-16.651
-4.246,-19.960
2.079,19.376
-0.807,3.820
-0.252,3.820
-1.675,-11.804
-3.212,-19.520
2.510,19.718
-1.378,-7.249
3.322,19.947
1.615,19.764
-0.630,7.081
-2.172,-16.513
-1.465,-16.513
-2.425,-17.830
4.174,20.026
0.329,17.373
2.300,19.586
-2.535,-18.243
0.362,6.911
2.356,19.626
-0.670,6.373
2.062,19.356
-2.169,-16.493
-2.727,-18.787
0.759,12.819
-0.758,4.753
1.284,17.161
-3.956,-19.899
1.425,17.824
5.197,20.076
-0.049,14.792
0.068,14.792
0.359,14.792
-3.724,-19.826
0.852,13.853
-3.211,-19.519
-0.855,-13.806
2.486,19.705
-1.470,-8.803
1.002,15.258
2.025,19.309
0.557,18.295
-2.742,-18.822
-0.665,-11.616
3.919,20.008
-4.050,-19.922
-0.552,-10.047
-1.104,-10.047
0.241,4.685
1.496,18.100
3.217,19.930
-0.540,8.601
1.625,18.517
0.999,18.517
0.949,18.517
-1.128,-2.543
-1.995,-15.207
-2.200,-16.688
-1.513,-16.688
0.643,11.343
1.522,18.193
0.647,18.186
-1.098,-1.948
3.612,19.982
3.038,19.982
-0.708,5.683
-1.647,-11.433
0.260,5.044
2.535,19.731
0.666,18.616
1.113,18.616
-0.424,10.392
0.913,14.461
3.089,19.907
-0.479,9.567
0.287,9.567
0.508,9.775
0.567,10.419
-2.824,-18.994
-3.754,-19.837
-2.039,-19.276
0.336,6.446
1.108,16.076
-1.061,-1.211
2.755,19.820
-0.286,12.257
0.041,12.257
-0.388,10.906
0.268,10.906
1.409,17.757
1.331,17.757
-1.797,-13.277
3.047,19.899
-2.190,-16.626
0.158,3.082
-0.549,3.082
-2.098,-16.010
-0.150,-3.022
-1.482,-8.997
0.146,2.847
0.806,13.358
2.944,19.875
0.615,18.474
-1.222,-4.377
-0.783,-4.377
0.280,5.418
0.187,5.418
2.919,19.869
2.791,19.869
-0.718,5.499
-1.097,-1.928
-5.114,-20.041
-1.098,-15.884
-1.956,-15.905
-0.710,-12.185
0.783,13.098
0.354,13.098
-0.060,13.089
0.399,13.089
-0.252,12.555
0.394,12.555
-6.462,-20.106
-0.539,-9.853
-0.222,-4.408
-0.683,-4.408
-0.436,-4.408
1.407,17.749
-1.196,-3.875
4.401,20.039
1.377,19.635
-0.013,15.109
-0.413,10.551
-0.173,10.551
-1.831,-13.648
-0.190,-3.796
0.557,10.112
1.159,16.423
1.159,16.423
-0.550,8.438
-2.832,-19.009
-1.338,-17.313
3.224,19.932
1.792,19.830
0.739,18.796
-1.523,-9.642
0.007,0.086
-2.511,-18.160
-1.104,-15.927
-0.490,-9.100
-0.723,-9.100
1.913,19.146
-2.837,-19.019
-1.731,-18.707
-2.749,-18.856
-2.475,-18.856
0.248,4.817
-3.201,-19.509
1.508,18.143
-0.494,9.335
0.138,9.335
0.645,11.370
-0.868,2.634
2.065,19.359
-0.389,10.892
1.188,16.608
-0.398,10.765
0.582,10.905
0.559,10.905
0.500,10.905
-1.949,-14.806
0.872,14.058
-0.638,6.941
1.261,17.037
-4.305,-19.969
-2.930,-19.878
0.727,12.433
3.726,19.993
1.670,19.787
-1.365,-7.020
-3.384,-19.654
1.485,18.060
-0.161,13.695
1.181,16.564
0.231,16.540
0.059,15.693
5.917,20.105
-0.012,15.118
-0.318,11.850
