0.908,1.120
0.908,1.120
3.301,-0.134
0.529,1.683
2.880,0.044
3.938,-0.127
-0.184,1.941
3.640,-0.147
-0.352,2.008
3.187,0.028
-0.338,2.002
3.434,-0.069
3.434,-0.210
-0.041,1.980
-0.041,1.833
4.731,-0.513
4.731,-0.462
6.356,-0.923
4.323,-0.095
5.651,-0.776
4.145,-0.026
5.679,-0.784
4.369,-0.112
1.405,1.198
0.978,1.325
0.978,1.325
0.978,1.325
7.796,-1.300
2.744,0.583
6.984,-1.112
6.984,-1.112
1.892,0.989
6.689,-1.041
6.689,-1.013
6.689,-1.013
6.689,-1.013
6.689,-1.013
1.844,1.012
1.844,0.761
6.462,-1.016
1.503,1.176
1.225,1.176
1.225,1.176
0.374,1.592
0.374,1.511
0.374,1.511
2.059,0.520
2.059,0.576
7.785,-1.385
3.073,0.535
3.073,0.390
3.073,0.390
3.073,0.390
3.073,0.390
3.073,0.390
2.557,0.578
2.098,0.820
0.100,1.769
-2.034,2.589
0.190,1.414
2.051,0.615
2.051,0.615
9.328,-1.635
9.328,-1.685
14.308,-2.661
9.786,-1.466
3.610,0.194
10.869,-1.953
10.869,-2.012
10.869,-2.012
10.869,-2.012
3.346,0.308
3.346,0.133
11.181,-2.015
11.181,-2.074
15.662,-2.843
10.658,-1.751
15.979,-2.852
17.870,-3.101
12.501,-2.121
12.501,-2.121
18.096,-3.182
14.640,-2.524
14.640,-2.524
14.640,-2.524
14.640,-2.524
14.640,-2.524
13.163,-2.301
14.932,-2.675
13.021,-2.222
14.826,-2.657
18.640,-3.316
15.788,-2.594
18.656,-3.319
18.656,-3.319
18.656,-3.319
19.573,-3.385
18.663,-3.261
18.663,-3.261
18.663,-3.261
18.663,-3.261
18.663,-3.261
16.754,-2.779
18.685,-3.323
18.685,-3.323
18.685,-3.323
18.685,-3.323
18.685,-3.323
18.685,-3.323
18.124,-3.026
18.688,-3.324
18.688,-3.324
18.688,-3.324
18.688,-3.324
21.206,-3.627
18.620,-3.118
18.620,-3.118
15.208,-2.486
15.208,-2.486
15.208,-2.486
10.450,-1.708
10.450,-1.708
15.884,-2.836
10.018,-1.617
6.536,-0.701
9.720,-1.866
3.965,0.144
11.303,-2.003
11.303,-2.061
15.088,-2.746
11.618,-1.830
3.310,0.311
9.173,-1.568
1.765,1.035
1.765,0.693
9.184,-1.570
3.573,0.196
3.013,0.196
-1.271,2.455
2.410,0.198
-0.918,2.329
3.315,-0.210
3.315,-0.069
3.315,-0.069
0.058,1.927
3.677,-0.135
-0.226,1.940
6.855,-1.051
9.659,-1.646
6.728,-0.857
8.979,-1.527
6.471,-0.789
3.027,0.545
2.435,0.545
3.116,-0.035
2.359,0.878
2.854,0.081
2.361,0.876
2.361,0.876
1.646,0.914
2.372,0.306
-0.159,2.032
2.389,0.308
2.389,0.351
2.389,0.351
2.389,0.351
0.024,1.953
2.547,0.235
0.554,1.712
0.554,1.435
2.721,0.240
-0.596,2.157
2.176,0.428
2.176,0.728
2.176,0.728
-0.600,2.080
1.715,0.699
1.715,0.801
1.715,0.801
1.715,0.801
1.715,0.801
2.734,0.202
7.698,-1.277
9.915,-1.693
9.915,-1.693
14.442,-2.665
17.699,-3.156
17.699,-3.156
17.963,-3.156
18.395,-3.164
17.547,-2.982
18.388,-3.261
16.995,-2.888
16.995,-2.888
16.194,-2.843
18.382,-3.261
13.603,-2.300
13.603,-2.300
13.603,-2.300
8.926,-1.220
8.926,-1.220
12.929,-2.434
6.393,-0.768
15.790,-2.821
7.638,-1.084
7.638,-1.065
7.638,-1.065
7.638,-1.065
7.638,-1.065
4.506,-0.117
9.091,-1.551
4.505,-0.175
7.752,-1.258
7.752,-1.146
15.413,-2.769
7.712,-1.102
16.455,-2.929
9.550,-1.517
17.417,-3.080
18.125,-3.089
18.280,-3.144
18.280,-3.144
18.157,-3.085
17.875,-3.074
18.156,-3.086
18.281,-3.145
19.545,-3.386
17.122,-2.953
21.146,-3.591
18.626,-3.189
21.162,-3.593
18.689,-3.198
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.286,-3.608
21.287,-3.608
21.286,-3.608
19.006,-3.246
21.280,-3.607
18.974,-3.241
21.277,-3.607
18.657,-3.193
21.159,-3.593
21.159,-3.593
21.159,-3.593
21.159,-3.593
21.159,-3.593
18.567,-3.180
21.139,-3.591
21.139,-3.583
18.021,-3.096
21.015,-3.575
17.882,-3.074
17.882,-3.074
17.882,-3.074
17.528,-3.074
11.961,-1.928
17.514,-3.201
13.976,-2.348
17.596,-3.214
13.500,-2.251
17.493,-3.197
17.847,-3.197
11.663,-1.864
18.044,-3.175
18.044,-3.175
18.044,-3.175
21.008,-3.576
21.065,-3.576
21.065,-3.576
21.066,-3.576
21.066,-3.576
21.004,-3.442
18.133,-3.029
21.116,-3.625
18.519,-3.047
18.519,-3.047
18.519,-3.047
18.519,-3.047
18.519,-3.047
18.411,-3.047
18.524,-3.251
21.286,-3.616
18.651,-3.115
18.651,-3.115
18.651,-3.115
18.651,-3.115
18.651,-3.115
18.651,-3.115
18.651,-3.115
21.220,-3.608
21.220,-3.608
21.220,-3.608
21.220,-3.608
21.220,-3.608
21.221,-3.608
21.220,-3.608
21.221,-3.608
21.222,-3.608
21.221,-3.608
23.069,-3.820
23.069,-3.820
21.245,-3.520
21.245,-3.520
21.245,-3.520
23.064,-3.819
21.234,-3.519
21.234,-3.519
23.041,-3.817
21.238,-3.519
21.238,-3.519
23.066,-3.819
21.206,-3.478
21.206,-3.478
21.206,-3.478
21.206,-3.478
22.999,-3.840
22.999,-3.840
22.999,-3.840
23.030,-3.840
23.030,-3.840
23.030,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
23.002,-3.840
21.207,-3.478
23.036,-3.844
23.036,-3.844
21.233,-3.482
23.099,-3.851
23.127,-3.851
23.099,-3.851
23.127,-3.851
23.100,-3.851
