0.630,0.576
0.540,0.577
0.520,0.572
0.620,0.572
0.680,0.557
0.700,0.548
0.610,0.585
0.700,0.586
0.750,0.532
0.600,0.620
0.530,0.617
0.480,0.585
0.560,0.618
0.620,0.603
0.550,0.601
0.660,0.617
0.680,0.612
0.610,0.608
0.670,0.650
0.710,0.592
0.760,0.588
0.790,0.640
0.880,0.777
0.750,0.887
0.670,0.667
0.610,0.665
0.680,0.700
0.700,0.679
0.610,0.705
0.690,0.673
0.610,0.683
0.600,0.710
0.530,0.691
0.490,0.697
0.560,0.512
0.630,0.636
0.670,0.618
0.710,0.627
0.610,0.631
0.670,0.603
0.610,0.637
0.670,0.614
0.610,0.606
0.550,0.614
0.630,0.584
0.550,0.582
0.640,0.628
0.530,0.609
0.630,0.620
0.520,0.627
0.620,0.591
0.540,0.610
0.510,0.595
0.500,0.575
0.480,0.592
0.570,0.531
0.620,0.567
0.520,0.562
0.490,0.560
0.560,0.529
0.470,0.548
0.560,0.532
0.620,0.509
0.530,0.548
0.620,0.550
0.540,0.542
0.530,0.559
0.620,0.567
0.680,0.563
0.700,0.469
0.780,0.701
0.800,0.646
0.690,0.647
0.610,0.625
0.600,0.666
0.550,0.633
0.620,0.660
0.670,0.649
0.610,0.658
0.670,0.661
0.700,0.671
0.760,0.575
0.790,0.676
0.860,0.623
0.770,0.789
0.870,0.782
0.740,0.860
0.670,0.733
0.600,0.719
0.540,0.704
0.530,0.725
0.500,0.721
0.480,0.647
0.560,0.533
0.490,0.575
0.450,0.569
0.530,0.453
0.560,0.600
0.620,0.638
0.680,0.635
