0.000,11.669
1.000,11.597
2.000,11.529
3.000,11.472
4.000,11.393
5.000,11.315
6.000,11.241
7.000,11.139
8.000,11.041
9.000,10.975
10.000,10.833
11.000,10.766
12.000,10.661
13.000,10.518
14.000,10.391
15.000,10.292
16.000,10.182
17.000,10.028
18.000,9.885
19.000,9.739
20.000,9.591
21.000,9.561
22.000,9.323
23.000,9.192
24.000,9.017
25.000,8.987
26.000,8.753
27.000,8.724
28.000,8.485
29.000,8.456
30.000,8.107
31.000,8.077
32.000,7.649
33.000,7.618
34.000,7.588
35.000,7.261
36.000,7.232
37.000,7.203
38.000,6.720
39.000,6.690
40.000,6.660
41.000,6.144
42.000,6.114
43.000,6.084
44.000,6.054
45.000,5.424
46.000,5.393
47.000,5.362
48.000,5.333
49.000,5.305
50.000,4.675
51.000,4.645
52.000,4.614
53.000,4.586
54.000,4.557
55.000,4.531
56.000,3.984
57.000,3.955
58.000,3.927
59.000,3.901
60.000,3.874
61.000,3.849
62.000,3.824
63.000,3.799
64.000,2.777
65.000,2.750
66.000,2.722
67.000,2.696
68.000,2.668
69.000,2.643
70.000,2.618
71.000,2.594
72.000,2.570
73.000,0.946
74.000,0.917
75.000,0.888
76.000,0.859
77.000,0.831
78.000,0.803
79.000,0.776
80.000,0.750
81.000,0.723
82.000,0.698
83.000,0.674
84.000,0.650
85.000,-0.635
86.000,-0.663
87.000,-0.690
88.000,-0.717
89.000,-0.745
90.000,-0.771
91.000,-0.796
92.000,-0.821
93.000,-0.846
94.000,-0.870
95.000,-0.893
96.000,-0.917
97.000,-0.940
98.000,-0.963
99.000,-0.985
100.000,-1.007
101.000,-2.390
102.000,-2.414
103.000,-2.438
104.000,-2.463
105.000,-2.487
106.000,-2.513
107.000,-2.536
108.000,-2.560
109.000,-2.582
110.000,-2.605
111.000,-2.627
112.000,-2.648
113.000,-2.670
114.000,-2.691
115.000,-2.713
116.000,-2.734
117.000,-2.754
118.000,-2.774
119.000,-2.794
120.000,-2.813
121.000,-2.833
122.000,-2.852
123.000,-2.870
124.000,-3.822
125.000,-3.845
126.000,-3.865
127.000,-3.885
128.000,-3.905
129.000,-3.925
130.000,-3.945
131.000,-3.964
132.000,-3.983
133.000,-4.002
134.000,-4.022
135.000,-4.043
136.000,-4.062
137.000,-4.080
138.000,-4.098
139.000,-4.115
140.000,-4.133
141.000,-4.151
142.000,-4.168
143.000,-4.186
144.000,-4.203
145.000,-4.220
146.000,-4.243
147.000,-4.260
148.000,-4.276
149.000,-4.293
150.000,-4.309
151.000,-4.325
152.000,-4.342
153.000,-4.359
154.000,-4.375
155.000,-4.391
156.000,-4.407
157.000,-4.422
158.000,-4.444
159.000,-4.459
160.000,-4.475
161.000,-4.490
162.000,-4.507
163.000,-4.522
164.000,-4.538
165.000,-4.553
166.000,-4.568
167.000,-4.583
168.000,-4.598
169.000,-4.613
170.000,-4.635
171.000,-4.650
172.000,-4.665
173.000,-4.683
174.000,-4.698
175.000,-4.713
176.000,-4.728
177.000,-4.743
178.000,-4.757
179.000,-4.772
180.000,-4.787
181.000,-4.801
182.000,-4.816
183.000,-4.830
184.000,-4.850
185.000,-4.872
186.000,-4.887
187.000,-4.901
188.000,-4.916
189.000,-4.931
190.000,-4.945
191.000,-4.960
192.000,-4.974
193.000,-4.989
194.000,-5.003
195.000,-5.022
196.000,-5.037
197.000,-5.051
198.000,-5.066
199.000,-5.080
200.000,-5.094
201.000,-5.108
202.000,-5.123
203.000,-5.137
204.000,-5.151
205.000,-5.165
206.000,-5.179
207.000,-5.193
208.000,-5.213
209.000,-5.227
210.000,-5.241
211.000,-5.255
212.000,-5.269
213.000,-5.283
214.000,-5.297
215.000,-5.311
216.000,-5.324
217.000,-5.338
218.000,-5.351
219.000,-5.365
220.000,-5.378
221.000,-5.392
222.000,-5.405
223.000,-5.424
224.000,-5.438
225.000,-5.451
226.000,-5.465
227.000,-5.478
228.000,-5.491
229.000,-5.504
230.000,-5.517
231.000,-5.531
232.000,-5.544
233.000,-5.557
234.000,-5.570
235.000,-5.582
236.000,-5.595
237.000,-5.608
238.000,-5.621
239.000,-5.633
240.000,-5.646
241.000,-5.659
242.000,-5.671
243.000,-5.684
244.000,-5.696
245.000,-5.708
246.000,-5.721
247.000,-5.733
248.000,-5.745
249.000,-5.757
250.000,-5.769
251.000,-5.782
252.000,-5.794
253.000,-5.806
254.000,-5.817
255.000,-5.829
256.000,-5.841
257.000,-5.853
258.000,-5.865
259.000,-5.876
260.000,-5.888
261.000,-5.900
262.000,-5.911
263.000,-5.923
264.000,-5.934
265.000,-5.946
266.000,-5.957
267.000,-5.968
268.000,-5.980
269.000,-5.991
270.000,-6.002
271.000,-6.013
272.000,-6.024
273.000,-6.035
274.000,-6.046
275.000,-6.057
276.000,-6.068
277.000,-6.079
278.000,-6.090
279.000,-6.101
280.000,-6.112
281.000,-6.122
282.000,-6.133
283.000,-6.144
284.000,-6.154
285.000,-6.165
286.000,-6.175
287.000,-6.186
288.000,-6.196
289.000,-6.207
290.000,-6.217
291.000,-6.228
292.000,-6.238
293.000,-6.248
294.000,-6.258
295.000,-6.269
296.000,-6.279
297.000,-6.289
298.000,-6.299
299.000,-6.309
300.000,-6.319
301.000,-6.329
302.000,-6.339
303.000,-6.349
304.000,-6.359
305.000,-6.369
306.000,-6.379
307.000,-6.388
308.000,-6.398
309.000,-6.408
310.000,-6.418
311.000,-6.427
312.000,-6.437
313.000,-6.446
314.000,-6.456
315.000,-6.466
316.000,-6.475
317.000,-6.485
318.000,-6.494
319.000,-6.503
320.000,-6.513
321.000,-6.522
322.000,-6.532
323.000,-6.541
324.000,-6.550
325.000,-6.559
326.000,-6.569
327.000,-6.578
328.000,-6.587
