0.000,3031.779,3854578.750,3852449.000,0.000,2.021
1.000,-2821.504,3827595.500,3879691.500,0.004,-1.885
2.000,-3549.597,3809946.000,3897828.000,0.012,-2.379
3.000,-3925.052,3796391.250,3911934.250,0.021,-2.638
4.000,-4168.406,3785200.250,3923698.750,0.030,-2.810
5.000,-4344.153,3775534.500,3933947.500,0.040,-2.936
6.000,-4479.205,3766978.000,3943091.250,0.050,-3.036
7.000,-4587.270,3759284.250,3951367.500,0.059,-3.118
8.000,-4676.046,3752280.500,3958948.500,0.069,-3.186
9.000,-4750.816,3745838.750,3965959.250,0.078,-3.246
10.000,-4814.782,3739867.750,3972490.250,0.087,-3.298
11.000,-4870.348,3734296.250,3978612.500,0.096,-3.344
12.000,-4918.913,3729071.750,3984378.500,0.105,-3.385
13.000,-4961.739,3724150.750,3989832.250,0.114,-3.422
14.000,-4999.882,3719497.000,3995009.000,0.123,-3.456
15.000,-5034.385,3715081.250,3999939.500,0.131,-3.488
16.000,-5065.094,3710879.750,4004646.000,0.139,-3.517
17.000,-5092.972,3706878.000,4009145.000,0.147,-3.543
18.000,-5118.074,3703060.500,4013448.750,0.155,-3.568
19.000,-5140.892,3699416.750,4017569.750,0.163,-3.591
20.000,-5161.918,3695933.750,4021518.250,0.171,-3.613
21.000,-5181.134,3692605.000,4025303.500,0.178,-3.633
22.000,-5199.218,3689421.500,4028933.500,0.186,-3.652
23.000,-5216.166,3686375.000,4032414.000,0.193,-3.671
24.000,-5231.333,3683460.000,4035753.250,0.200,-3.688
25.000,-5245.387,3680671.750,4038954.000,0.206,-3.704
26.000,-5258.721,3678004.000,4042023.250,0.213,-3.719
27.000,-5271.876,3675453.500,4044963.500,0.219,-3.734
28.000,-5283.241,3673014.250,4047780.500,0.225,-3.748
29.000,-5293.951,3670683.250,4050478.000,0.231,-3.761
30.000,-5304.099,3668454.500,4053062.000,0.237,-3.774
31.000,-5313.548,3666326.750,4055532.500,0.242,-3.786
32.000,-5322.665,3664297.750,4057893.500,0.248,-3.797
33.000,-5331.154,3662362.250,4060148.000,0.253,-3.808
34.000,-5339.897,3660518.500,4062298.750,0.258,-3.818
35.000,-5347.761,3658763.000,4064349.250,0.262,-3.828
36.000,-5355.329,3657094.250,4066301.250,0.267,-3.838
37.000,-5362.537,3655508.000,4068157.750,0.271,-3.847
38.000,-5369.703,3654005.000,4069918.750,0.275,-3.856
39.000,-5376.450,3652581.500,4071589.500,0.279,-3.864
40.000,-5382.967,3651234.250,4073170.500,0.283,-3.872
41.000,-5389.357,3649963.000,4074665.000,0.286,-3.880
42.000,-5395.794,3648764.000,4076074.250,0.290,-3.888
43.000,-5401.996,3647637.750,4077398.750,0.293,-3.895
44.000,-5408.118,3646582.750,4078641.250,0.295,-3.902
45.000,-5414.221,3645597.000,4079801.000,0.298,-3.909
46.000,-5420.266,3644679.250,4080882.750,0.301,-3.915
47.000,-5426.266,3643826.750,4081886.500,0.303,-3.921
48.000,-5432.323,3643038.000,4082816.750,0.305,-3.927
49.000,-5438.215,3642308.000,4083676.750,0.307,-3.933
50.000,-5444.106,3641636.500,4084469.500,0.308,-3.939
51.000,-5450.980,3641020.500,4085195.500,0.310,-3.945
52.000,-5456.971,3640459.500,4085856.500,0.311,-3.950
53.000,-5463.004,3639952.000,4086455.000,0.313,-3.956
54.000,-5468.902,3639496.000,4086993.000,0.314,-3.961
55.000,-5474.991,3639090.250,4087471.000,0.315,-3.966
56.000,-5481.225,3638732.750,4087893.000,0.315,-3.971
57.000,-5487.445,3638422.250,4088259.250,0.316,-3.975
58.000,-5493.626,3638155.500,4088573.250,0.316,-3.980
59.000,-5500.128,3637932.000,4088836.500,0.317,-3.985
60.000,-5506.494,3637749.500,4089051.500,0.317,-3.989
61.000,-5513.065,3637605.500,4089220.750,0.317,-3.993
62.000,-5519.781,3637499.000,4089346.500,0.317,-3.998
