0.000,24436.643,1156239.125,1156234.500,0.000,40.728
1.000,24286.387,1156184.500,1156289.500,0.000,40.477
2.000,24188.225,1156137.250,1156336.625,0.000,40.314
3.000,24018.363,1156096.375,1156377.375,0.000,40.031
4.000,23965.186,1156062.250,1156411.750,0.000,39.942
5.000,23955.498,1156033.125,1156441.000,0.000,39.926
6.000,23868.164,1155999.625,1156474.500,0.000,39.780
7.000,23817.326,1155959.250,1156515.000,0.000,39.695
8.000,23648.244,1155903.750,1156570.625,0.000,39.414
9.000,23636.562,1155839.500,1156635.125,0.000,39.394
10.000,23424.549,1155767.625,1156707.250,0.000,39.041
11.000,23243.902,1155662.375,1156812.625,0.000,38.740
12.000,23065.373,1155537.125,1156938.500,0.000,38.442
13.000,23013.750,1155387.625,1157088.375,0.000,38.356
14.000,22663.006,1155211.750,1157265.125,0.000,37.772
15.000,22395.301,1155006.875,1157470.500,0.000,37.325
16.000,22254.750,1154765.375,1157713.500,0.000,37.091
17.000,22157.785,1154484.000,1157996.000,0.000,36.930
18.000,21844.227,1154152.875,1158329.125,0.000,36.407
19.000,21441.328,1153757.625,1158726.500,0.000,35.735
20.000,21036.736,1153289.000,1159197.875,0.000,35.061
21.000,20584.271,1152742.625,1159747.375,0.000,34.307
22.000,20478.570,1152117.125,1160376.750,0.000,34.131
23.000,20374.865,1151412.250,1161086.375,0.000,33.958
24.000,20140.135,1150622.125,1161882.625,0.000,33.567
25.000,19949.174,1149740.750,1162770.875,0.000,33.248
26.000,19670.205,1148785.250,1163735.250,0.000,32.783
27.000,19387.129,1147743.125,1164788.000,0.000,32.312
28.000,19325.900,1146605.500,1165938.000,0.000,32.209
29.000,19043.035,1145372.750,1167186.000,0.000,31.738
30.000,18760.615,1144043.125,1168533.625,0.000,31.267
31.000,18609.273,1142623.125,1169974.750,0.000,31.015
32.000,18280.021,1141086.375,1171536.375,0.000,30.466
33.000,17949.158,1139440.625,1173211.500,0.000,29.914
34.000,17750.863,1137699.875,1174986.375,0.000,29.584
35.000,17644.656,1135848.375,1176877.375,0.001,29.407
36.000,17268.480,1133886.250,1178885.375,0.001,28.780
37.000,16933.045,1131811.000,1181013.125,0.001,28.220
38.000,16825.053,1129614.250,1183270.125,0.001,28.040
39.000,16401.852,1127286.875,1185667.000,0.001,27.335
40.000,15973.701,1124831.125,1188201.625,0.001,26.621
41.000,15679.364,1122260.625,1190861.625,0.002,26.130
42.000,15477.812,1119556.750,1193667.250,0.002,25.794
43.000,15142.809,1116731.500,1196607.125,0.002,25.235
44.000,14757.008,1113781.125,1199687.000,0.003,24.591
45.000,14418.521,1110688.250,1202925.250,0.003,24.027
46.000,14210.662,1107460.000,1206316.875,0.004,23.680
47.000,14142.815,1104097.500,1209862.625,0.005,23.566
48.000,13851.914,1100600.375,1213564.000,0.005,23.080
49.000,13695.630,1096962.375,1217429.250,0.006,22.819
50.000,13493.604,1093190.125,1221453.625,0.007,22.481
51.000,13336.448,1089265.250,1225657.750,0.008,22.218
52.000,13136.027,1085194.625,1230036.625,0.010,21.883
53.000,12887.436,1080969.875,1234600.625,0.011,21.467
54.000,12777.809,1076597.625,1239345.250,0.013,21.283
55.000,12575.927,1072074.625,1244275.625,0.014,20.944
56.000,12374.977,1067403.750,1249390.875,0.016,20.608
57.000,12173.434,1062588.125,1254690.125,0.018,20.269
58.000,12154.289,1057644.875,1260158.250,0.021,20.235
59.000,11999.536,1052574.250,1265797.000,0.023,19.975
60.000,11848.285,1047389.000,1271595.625,0.026,19.720
61.000,11785.968,1042095.688,1277548.375,0.029,19.613
62.000,11679.790,1036706.375,1283644.625,0.032,19.433
63.000,11573.578,1031229.125,1289877.500,0.035,19.252
64.000,11375.419,1025673.625,1296238.125,0.039,18.918
65.000,11222.358,1020049.250,1302718.125,0.043,18.659
66.000,11116.029,1014365.125,1309308.125,0.047,18.478
67.000,10870.960,1008630.812,1315998.750,0.052,18.065
68.000,10811.134,1002851.500,1322785.125,0.057,17.960
69.000,10705.203,997042.750,1329649.625,0.062,17.778
70.000,10601.295,991214.000,1336582.875,0.067,17.600
71.000,10591.239,985378.375,1343569.125,0.072,17.578
72.000,10395.207,979555.812,1350584.625,0.078,17.245
73.000,10246.363,973758.312,1357615.125,0.084,16.991
