1000.000,-0.284,-0.009
1001.000,-0.029,0.021
1002.000,-0.053,0.043
1003.000,-0.073,0.054
1004.000,-0.294,0.053
1005.000,-0.026,0.042
1006.000,-0.006,0.025
1007.000,-0.019,0.007
1008.000,-0.230,-0.005
1009.000,-0.012,-0.013
1010.000,-0.004,-0.021
1011.000,0.001,-0.033
1012.000,-0.031,-0.029
1013.000,-0.016,-0.033
1014.000,0.002,-0.025
1015.000,0.004,0.001
1016.000,0.007,0.024
1017.000,-0.013,0.038
1018.000,0.007,0.031
1019.000,0.020,0.012
1020.000,-0.028,-0.010
1021.000,-0.168,-0.034
1022.000,-0.176,-0.059
1023.000,-0.006,-0.071
1024.000,-0.038,-0.061
1025.000,0.004,-0.052
1026.000,-0.014,-0.041
1027.000,-0.015,-0.029
1028.000,0.011,-0.016
1029.000,0.012,-0.004
1030.000,0.019,0.005
1031.000,0.031,0.016
1032.000,-0.003,0.024
1033.000,0.014,0.029
1034.000,0.023,0.034
1035.000,0.051,0.038
1036.000,0.069,0.033
1037.000,0.089,0.027
1038.000,0.024,0.021
1039.000,0.110,0.015
1040.000,0.115,0.009
1041.000,0.014,0.003
1042.000,0.040,-0.004
1043.000,0.140,-0.010
1044.000,-0.000,-0.016
1045.000,-0.027,-0.023
1046.000,-0.058,-0.029
1047.000,-0.061,-0.029
1048.000,-0.070,-0.028
1049.000,-0.095,-0.028
1050.000,-0.100,-0.028
1051.000,0.022,-0.027
1052.000,0.001,-0.027
1053.000,0.040,-0.027
1054.000,-0.000,-0.027
1055.000,-0.015,-0.027
1056.000,-0.108,-0.026
1057.000,-0.157,-0.024
1058.000,-0.008,-0.023
1059.000,0.004,-0.021
1060.000,0.012,-0.020
1061.000,0.017,-0.019
1062.000,0.028,-0.017
1063.000,0.029,-0.016
1064.000,0.040,-0.014
1065.000,0.002,-0.013
1066.000,-0.005,-0.012
1067.000,0.018,-0.010
1068.000,0.042,-0.009
1069.000,0.075,-0.008
1070.000,-0.005,-0.007
1071.000,-0.017,-0.005
1072.000,0.002,-0.004
1073.000,-0.066,-0.003
1074.000,-0.107,-0.001
1075.000,-0.003,-0.000
1076.000,-0.027,0.001
1077.000,-0.011,0.003
1078.000,-0.038,0.004
1079.000,-0.059,0.005
1080.000,-0.022,0.006
1081.000,0.012,0.008
1082.000,0.042,0.009
1083.000,-0.011,0.010
1084.000,0.004,0.011
1085.000,0.027,0.013
1086.000,-0.011,0.014
1087.000,-0.000,0.015
1088.000,0.015,0.016
1089.000,-0.015,0.018
1090.000,0.014,0.019
1091.000,0.029,0.020
1092.000,-0.020,0.021
1093.000,0.004,0.023
1094.000,0.027,0.024
1095.000,-0.003,0.025
1096.000,-0.017,0.026
1097.000,0.002,0.028
1098.000,-0.119,0.029
1099.000,0.024,0.030
1100.000,0.021,0.031
1101.000,0.018,0.032
1102.000,-0.038,0.033
1103.000,-0.134,0.034
1104.000,0.001,0.035
1105.000,-0.028,0.036
1106.000,-0.036,0.037
1107.000,-0.037,0.038
1108.000,-0.005,0.039
1109.000,0.033,0.040
1110.000,0.009,0.041
1111.000,-0.014,0.042
1112.000,-0.167,0.043
1113.000,-0.003,0.044
1114.000,0.018,0.045
1115.000,-0.000,0.047
1116.000,0.021,0.048
1117.000,0.030,0.048
1118.000,0.013,0.048
1119.000,0.029,0.048
1120.000,0.014,0.047
1121.000,0.049,0.047
1122.000,0.002,0.047
1123.000,0.008,0.046
1124.000,-0.001,0.046
1125.000,0.003,0.046
1126.000,0.014,0.045
1127.000,0.019,0.045
1128.000,-0.001,0.044
1129.000,0.019,0.044
1130.000,0.057,0.044
1131.000,0.063,0.043
1132.000,0.028,0.043
1133.000,0.019,0.043
1134.000,-0.005,0.042
1135.000,-0.115,0.042
1136.000,-0.002,0.042
1137.000,0.002,0.041
1138.000,0.004,0.041
1139.000,0.027,0.040
1140.000,0.046,0.040
1141.000,-0.000,0.040
1142.000,-0.115,0.039
1143.000,0.019,0.039
1144.000,-0.012,0.039
1145.000,-0.006,0.038
1146.000,-0.010,0.038
1147.000,-0.136,0.038
1148.000,0.001,0.037
1149.000,0.025,0.037
1150.000,0.034,0.037
1151.000,0.043,0.036
1152.000,0.024,0.036
1153.000,0.005,0.035
1154.000,0.001,0.035
1155.000,-0.017,0.035
1156.000,-0.001,0.034
1157.000,0.007,0.034
1158.000,-0.019,0.034
1159.000,-0.013,0.033
1160.000,-0.103,0.033
1161.000,0.001,0.033
1162.000,-0.038,0.032
1163.000,-0.143,0.032
1164.000,-0.183,0.031
1165.000,0.001,0.031
1166.000,-0.001,0.031
1167.000,-0.002,0.030
1168.000,-0.013,0.030
1169.000,0.005,0.030
1170.000,-0.005,0.029
1171.000,-0.010,0.029
1172.000,0.013,0.028
1173.000,-0.007,0.028
1174.000,0.014,0.028
1175.000,-0.002,0.027
1176.000,0.024,0.027
1177.000,-0.008,0.027
1178.000,0.027,0.026
1179.000,0.007,0.026
1180.000,-0.005,0.026
1181.000,-0.173,0.025
1182.000,-0.006,0.025
1183.000,-0.032,0.024
1184.000,-0.041,0.024
1185.000,-0.012,0.024
1186.000,-0.002,0.023
1187.000,-0.007,0.023
1188.000,0.017,0.023
1189.000,0.019,0.022
1190.000,0.026,0.022
1191.000,0.032,0.022
1192.000,0.003,0.021
1193.000,0.014,0.021
1194.000,-0.002,0.020
1195.000,-0.000,0.020
1196.000,0.006,0.020
1197.000,-0.003,0.019
1198.000,-0.005,0.019
1199.000,-0.009,0.019
1200.000,0.001,0.018
1201.000,-0.021,0.018
1202.000,-0.028,0.017
1203.000,0.007,0.017
1204.000,0.014,0.017
1205.000,0.036,0.016
1206.000,0.056,0.016
1207.000,-0.042,0.016
1208.000,-0.132,0.015
1209.000,-0.010,0.015
1210.000,-0.023,0.014
1211.000,0.011,0.014
1212.000,0.014,0.014
1213.000,0.001,0.013
1214.000,0.055,0.013
1215.000,0.059,0.013
1216.000,0.081,0.012
1217.000,0.090,0.012
1218.000,-0.002,0.011
1219.000,0.045,0.011
1220.000,0.010,0.011
1221.000,-0.023,0.010
1222.000,-0.002,0.010
1223.000,-0.041,0.010
1224.000,-0.014,0.009
1225.000,0.095,0.009
1226.000,0.103,0.009
1227.000,0.008,0.008
1228.000,0.112,0.008
1229.000,0.020,0.007
1230.000,-0.007,0.007
1231.000,-0.014,0.007
1232.000,0.010,0.006
1233.000,-0.005,0.006
1234.000,-0.002,0.006
1235.000,-0.017,0.005
1236.000,-0.025,0.005
1237.000,-0.008,0.004
1238.000,-0.015,0.004
1239.000,-0.038,0.004
1240.000,-0.058,0.003
1241.000,-0.001,0.003
1242.000,-0.022,0.002
1243.000,-0.001,0.002
1244.000,-0.066,0.002
1245.000,-0.006,0.001
1246.000,-0.013,0.001
1247.000,-0.071,0.001
