1.700,19.785
1.478,19.688
1.250,19.537
1.019,19.294
0.792,18.913
0.571,18.337
0.363,17.529
0.170,16.470
-0.004,15.187
-0.155,13.766
-0.281,12.328
-0.379,11.039
-0.448,10.041
-0.487,9.444
-0.496,9.303
-0.474,9.303
-0.423,9.303
-0.345,9.303
-0.241,9.303
-0.114,9.303
0.032,9.303
0.196,9.303
0.372,9.303
0.557,10.143
0.746,12.676
0.937,14.687
1.124,16.178
1.303,17.245
1.472,17.996
1.626,18.509
1.762,18.853
1.878,19.082
1.971,19.230
2.040,19.324
2.083,19.376
2.100,19.395
2.091,19.395
2.056,19.395
1.997,19.395
1.914,19.395
1.811,19.395
1.689,19.395
1.551,19.395
1.401,19.395
1.241,19.395
1.076,19.362
0.909,19.131
0.743,18.806
0.582,18.372
0.430,17.823
0.289,17.163
0.162,16.418
0.052,15.638
-0.039,14.885
-0.110,14.222
-0.159,13.724
-0.186,13.434
-0.190,13.390
-0.173,13.390
-0.135,13.390
-0.078,13.390
-0.002,13.390
0.089,13.390
0.193,13.390
0.308,13.390
0.429,13.390
0.555,13.390
0.682,13.392
0.806,13.476
0.924,14.566
1.035,15.521
1.133,16.239
1.219,16.783
1.288,17.167
1.339,17.424
1.371,17.574
1.383,17.628
1.375,17.628
1.346,17.628
1.297,17.628
1.230,17.628
1.145,17.628
1.044,17.628
0.930,17.628
0.805,17.628
0.672,17.628
0.534,17.628
0.394,17.605
0.255,16.979
0.120,16.136
-0.008,15.153
-0.125,14.073
-0.230,12.939
-0.320,11.833
-0.392,10.857
-0.446,10.071
-0.481,9.537
-0.494,9.334
-0.487,9.334
-0.459,9.334
-0.412,9.334
-0.346,9.334
-0.263,9.334
-0.165,9.334
-0.055,9.334
0.064,9.334
0.191,9.334
0.321,9.334
0.450,9.372
0.577,10.425
0.698,12.083
0.808,13.388
0.906,14.396
0.989,15.145
1.054,15.669
1.098,15.995
1.122,16.164
1.122,16.164
1.100,16.164
1.053,16.164
0.984,16.164
0.892,16.164
0.780,16.164
0.649,16.164
0.501,16.164
0.340,16.164
0.168,16.146
-0.012,15.119
-0.195,13.335
-0.378,11.053
-0.558,8.298
-0.730,5.252
-0.891,2.161
-1.037,-0.721
-1.166,-3.252
-1.274,-5.311
-1.360,-6.883
-1.420,-7.931
-1.454,-8.505
-1.461,-8.621
-1.440,-8.621
-1.392,-8.621
-1.317,-8.621
-1.218,-8.621
-1.095,-8.621
-0.952,-8.621
-0.791,-8.621
-0.616,-8.621
-0.430,-7.969
-0.238,-4.650
-0.043,-0.876
0.149,2.912
0.335,6.435
0.511,9.422
0.672,11.746
0.815,13.464
0.936,14.677
1.032,15.498
1.100,16.010
1.139,16.280
1.147,16.333
1.123,16.333
1.067,16.333
0.980,16.333
0.863,16.333
0.716,16.333
0.544,16.333
0.349,16.333
0.133,16.190
-0.098,14.339
-0.340,11.570
-0.590,7.759
-0.842,3.117
-1.091,-1.786
-1.332,-6.379
-1.561,-10.201
-1.774,-13.026
-1.965,-14.945
-2.132,-16.225
-2.270,-17.059
-2.376,-17.584
-2.449,-17.896
-2.487,-18.043
-2.489,-18.051
-2.455,-18.051
-2.384,-18.051
-2.280,-18.051
-2.142,-18.051
-1.975,-18.051
-1.780,-18.051
-1.563,-18.002
-1.327,-17.314
-1.077,-15.805
-0.819,-13.492
-0.556,-10.097
-0.295,-5.709
-0.041,-0.837
0.201,3.922
0.426,8.032
0.629,11.166
0.806,13.366
0.952,14.822
1.066,15.760
1.143,16.306
1.182,16.558
1.183,16.565
1.144,16.565
1.066,16.565
0.950,16.565
0.798,16.565
0.613,16.565
0.398,16.565
0.157,16.371
-0.106,14.261
-0.385,10.956
-0.676,6.244
-0.973,0.545
-1.270,-5.236
-1.561,-10.201
