-0.452,-4.765
-0.074,-10.400
-0.069,-14.267
-0.053,-17.270
-0.042,-19.630
-0.357,-9.966
-0.371,-6.738
-0.426,-4.766
-0.553,-2.435
-0.615,-1.000
-0.079,-3.121
-0.063,-8.137
-0.085,-12.074
-0.060,-15.704
-0.447,-7.040
-0.653,-2.072
-0.749,-0.345
-0.104,-1.051
-0.086,-2.957
-0.076,-7.413
-0.069,-12.653
-0.052,-16.675
-0.379,-8.598
-0.056,-14.312
-0.043,-18.284
-0.072,-16.763
-0.031,-20.210
-0.311,-11.140
-0.038,-16.873
-0.362,-8.995
-0.040,-15.629
-0.349,-8.869
-0.030,-16.255
-0.029,-20.672
-0.052,-19.400
-0.027,-21.413
-0.022,-22.355
-0.007,-23.920
-0.054,-19.431
-0.026,-21.505
-0.013,-23.162
-0.002,-24.588
-0.233,-14.503
-0.256,-10.413
-0.023,-17.672
-0.040,-20.230
-0.008,-23.245
-0.025,-22.531
-0.247,-13.408
-0.014,-19.843
-0.290,-11.477
-0.032,-17.499
-0.325,-9.947
-0.029,-16.931
-0.018,-22.088
-0.016,-23.086
-0.030,-21.995
-0.255,-13.027
-0.312,-8.789
-0.035,-15.901
-0.034,-19.988
-0.029,-21.551
-0.018,-22.745
-0.016,-23.250
-0.004,-24.449
-0.039,-21.291
-0.021,-22.412
-0.224,-13.910
-0.006,-20.742
-0.003,-24.042
-0.017,-23.515
-0.024,-22.696
-0.038,-21.093
-0.248,-12.865
-0.018,-19.270
-0.258,-11.993
-0.275,-9.190
-0.299,-7.775
-0.031,-15.550
-0.048,-18.455
-0.052,-19.069
-0.323,-10.501
-0.033,-16.926
-0.344,-9.374
-0.038,-15.982
-0.037,-19.705
-0.344,-10.264
-0.386,-6.569
-0.538,-3.214
-0.589,-1.492
-0.091,-4.087
-0.754,-0.708
-0.807,-0.048
-0.122,-0.294
-0.112,-0.886
-0.818,-0.057
-0.972,0.000
-0.123,-0.183
-0.119,-0.608
-0.086,-1.820
-0.498,-1.295
-0.065,-4.150
-0.055,-10.131
-0.072,-13.903
-0.471,-6.134
-0.512,-3.391
-0.595,-1.523
-0.670,-0.435
-0.708,-0.071
-0.107,-0.370
-0.953,0.000
-0.124,-0.182
-0.913,-0.000
-2.177,0.000
-0.184,-0.120
-0.164,-0.386
-0.160,-0.951
-0.157,-2.152
-1.745,0.000
-0.165,-0.138
-0.157,-0.435
-0.140,-1.122
-1.015,0.000
-1.065,0.000
-0.139,-0.165
-1.115,0.000
-1.558,0.000
-1.722,0.000
-0.150,-0.153
-0.138,-0.503
-0.995,0.000
-1.128,0.000
-0.145,-0.158
-0.132,-0.526
-1.159,0.000
-0.146,-0.157
-0.118,-0.552
-0.749,-0.067
-0.117,-0.344
-0.932,-0.000
-1.027,0.000
-1.304,0.000
-0.114,-0.193
-0.112,-0.648
-0.896,-0.007
-0.130,-0.191
-1.471,0.000
-0.156,-0.147
-1.945,0.000
-2.403,0.000
-2.878,0.000
-0.209,-0.098
-0.208,-0.279
-3.492,0.000
-3.751,0.000
-0.224,-0.086
-0.194,-0.274
-2.847,0.000
-4.017,0.000
-0.181,-0.123
-1.906,0.000
-0.173,-0.130
-1.906,0.000
-0.169,-0.134
-0.140,-0.457
-0.132,-1.198
-1.660,0.000
-2.419,0.000
-0.201,-0.105
-0.185,-0.323
-2.010,0.000
-0.165,-0.138
-0.144,-0.458
-1.317,0.000
-0.154,-0.149
-1.579,0.000
-0.167,-0.136
-0.157,-0.431
-0.153,-1.069
-0.124,-2.616
-0.123,-5.723
-0.848,-0.459
-1.025,0.000
-1.186,0.000
-1.515,0.000
-0.165,-0.138
-0.163,-0.425
-0.161,-1.030
-1.395,0.000
-1.575,0.000
-0.159,-0.144
-1.369,0.000
-1.758,0.000
-0.175,-0.128
-0.152,-0.424
-0.145,-1.079
-0.142,-2.516
-1.105,0.000
-0.143,-0.161
-0.118,-0.559
-0.104,-1.553
-0.075,-4.398
-0.457,-3.304
-0.075,-8.333
-0.057,-13.998
-0.398,-7.446
-0.446,-4.726
-0.514,-2.826
-0.078,-7.384
-0.051,-13.716
-0.043,-18.005
-0.036,-20.659
-0.029,-21.542
-0.064,-18.105
-0.041,-19.890
-0.061,-18.331
-0.028,-21.063
-0.317,-11.297
-0.009,-19.076
-0.023,-22.160
-0.003,-24.188
-0.023,-22.963
-0.044,-20.492
-0.255,-12.490
-0.310,-8.658
-0.017,-17.048
-0.016,-22.422
-0.010,-23.686
-0.054,-19.413
-0.279,-11.574
-0.331,-7.966
-0.451,-4.820
-0.504,-2.977
-0.682,-0.834
-0.105,-2.210
-0.092,-5.513
-0.567,-2.553
-0.097,-6.124
-0.085,-10.869
-0.079,-13.675
-0.489,-5.775
-0.574,-2.562
-0.066,-7.388
-0.057,-13.349
-0.396,-7.295
-0.060,-13.306
-0.086,-13.875
-0.059,-16.452
-0.436,-7.450
-0.070,-12.735
-0.069,-15.232
-0.454,-6.785
-0.069,-12.385
-0.488,-5.461
-0.566,-2.547
-0.638,-0.923
-0.659,-0.263
-0.910,-0.001
-0.932,0.000
-0.128,-0.177
-0.118,-0.597
-0.739,-0.082
-0.114,-0.383
-0.095,-1.180
-0.092,-3.192
-0.054,-8.585
-0.395,-5.893
-0.489,-3.589
-0.508,-2.337
-0.559,-1.268
-0.087,-3.620
-0.602,-1.561
-0.634,-0.560
-0.736,-0.077
-0.095,-0.427
-0.567,-0.189
-0.094,-0.711
-0.570,-0.335
-0.092,-1.107
-0.073,-3.280
-0.072,-8.113
-0.455,-4.807
-0.458,-3.503
-0.495,-2.410
-0.653,-0.799
-0.080,-2.569
-0.582,-1.247
-0.615,-0.488
-0.095,-1.490
-0.093,-3.914
-0.550,-2.113
-0.081,-5.817
-0.060,-11.898
-0.056,-15.992
-0.052,-18.110
-0.384,-8.938
-0.043,-15.374
-0.034,-19.684
-0.031,-21.342
-0.018,-22.688
-0.039,-20.986
-0.017,-22.677
-0.038,-21.089
-0.013,-23.043
-0.039,-21.049
-0.019,-22.523
-0.008,-23.886
-0.049,-20.037
-0.291,-11.521
-0.022,-18.267
-0.340,-9.883
-0.345,-7.172
-0.046,-14.150
-0.357,-8.261
-0.031,-15.824
-0.027,-20.648
-0.017,-22.757
-0.011,-23.698
-0.007,-24.331
0.007,-25.708
-0.012,-24.484
0.008,-25.841
0.012,-26.642
-0.170,-16.366
-0.185,-12.623
-0.224,-10.453
-0.009,-18.733
-0.242,-12.166
-0.330,-8.170
-0.337,-6.724
-0.358,-5.798
-0.378,-5.066
-0.430,-3.981
-0.464,-2.995
-0.071,-7.956
-0.070,-12.932
-0.474,-5.829
-0.508,-3.331
-0.087,-7.865
-0.085,-11.944
-0.586,-3.902
-0.635,-1.414
-0.678,-0.379
-0.715,-0.055
-0.847,0.004
-0.126,-0.171
-0.949,0.000
