0.000,1.027,457398.094,457525.250,0.000,1.027
1.000,-3.622,448989.250,466147.719,0.004,-3.626
2.000,-4.175,442530.562,473069.688,0.012,-4.187
3.000,-4.468,437221.688,478966.594,0.023,-4.492
4.000,-4.660,432683.312,484163.812,0.035,-4.696
5.000,-4.799,428702.406,488846.719,0.048,-4.847
6.000,-4.905,425146.219,493132.219,0.062,-4.967
7.000,-5.603,421926.281,497098.875,0.076,-5.678
8.000,-5.673,418979.219,500803.906,0.090,-5.762
9.000,-5.731,416259.812,504288.000,0.104,-5.835
10.000,-5.780,413734.062,507581.750,0.118,-5.898
11.000,-5.822,411375.969,510708.781,0.132,-5.954
12.000,-5.859,409165.031,513687.281,0.146,-6.005
13.000,-5.890,407084.906,516531.906,0.160,-6.050
14.000,-5.918,405122.406,519254.250,0.174,-6.092
15.000,-5.942,403266.719,521863.719,0.188,-6.130
16.000,-5.963,401508.812,524368.062,0.202,-6.165
17.000,-5.982,399841.062,526773.688,0.215,-6.197
18.000,-5.998,398257.062,529085.875,0.229,-6.227
19.000,-6.013,396751.312,531309.125,0.242,-6.255
20.000,-6.026,395318.969,533447.250,0.255,-6.281
21.000,-6.037,393955.844,535503.625,0.268,-6.305
22.000,-6.048,392658.438,537480.625,0.280,-6.328
23.000,-6.057,391423.562,539380.875,0.292,-6.349
24.000,-6.065,390247.875,541206.938,0.304,-6.369
25.000,-6.072,389128.562,542960.688,0.316,-6.388
26.000,-6.078,388063.281,544644.250,0.328,-6.405
27.000,-6.083,387049.719,546259.062,0.339,-6.422
28.000,-6.088,386085.938,547806.562,0.349,-6.438
29.000,-6.092,385169.688,549288.562,0.360,-6.452
30.000,-6.096,384299.406,550706.438,0.370,-6.466
31.000,-6.100,383473.281,552061.438,0.380,-6.479
32.000,-6.102,382689.656,553354.750,0.389,-6.491
33.000,-6.105,381947.062,554588.062,0.398,-6.503
34.000,-6.107,381243.969,555762.250,0.407,-6.514
35.000,-6.109,380579.312,556878.438,0.415,-6.524
36.000,-6.111,379951.875,557937.750,0.423,-6.533
37.000,-6.112,379360.375,558941.312,0.430,-6.542
38.000,-6.113,378803.562,559890.438,0.438,-6.551
39.000,-6.114,378280.281,560786.250,0.445,-6.559
40.000,-6.115,377789.438,561630.125,0.451,-6.566
41.000,-6.116,377329.781,562423.375,0.457,-6.573
42.000,-6.117,376900.438,563167.062,0.463,-6.580
43.000,-6.117,376499.906,563863.250,0.468,-6.586
44.000,-6.118,376127.094,564512.812,0.473,-6.591
45.000,-6.118,375781.094,565117.625,0.478,-6.596
