0.000,0.079
0.027,12.533
0.035,-0.990
0.045,-17.893
0.051,-28.035
0.065,-51.699
0.018,-88.440
0.001,-59.704
-0.017,-29.279
-0.000,58.171
-0.018,-27.588
-0.039,7.909
-0.021,93.668
-0.039,7.908
-0.023,97.049
-0.014,81.836
0.005,49.720
0.068,-56.770
0.074,-66.912
0.024,-98.582
-0.027,-12.375
-0.048,23.122
-0.078,73.831
-0.095,102.566
-0.114,134.683
-0.013,80.146
-0.011,76.765
-0.034,-0.543
-0.006,68.313
0.004,51.410
0.001,51.410
0.017,29.436
0.023,19.294
-0.001,-56.324
0.056,-36.487
0.089,-92.267
0.091,-95.648
0.110,-127.764
0.003,-63.085
-0.006,-47.872
-0.001,-47.872
-0.007,-46.182
-0.027,-12.375
-0.018,71.966
-0.033,-2.233
-0.042,12.979
-0.069,58.618
-0.075,68.760
-0.034,115.642
-0.063,48.476
-0.004,64.933
-0.084,83.973
-0.040,125.784
-0.025,100.429
0.002,54.791
-0.033,-2.233
-0.004,64.933
0.001,56.481
-0.028,-10.685
-0.014,81.836
-0.036,2.838
-0.031,2.838
-0.039,7.908
-0.027,103.810
-0.004,64.933
-0.001,59.862
-0.024,-17.446
-0.036,2.838
-0.013,80.145
-0.035,1.147
0.001,56.481
-0.028,-10.685
-0.020,41.875
-0.015,83.526
-0.004,64.933
-0.027,-12.375
-0.116,138.064
-0.012,78.455
-0.053,31.573
-0.012,78.455
-0.029,-8.995
-0.147,190.464
0.004,51.410
0.005,49.720
0.013,36.197
0.029,9.152
0.035,-0.990
0.050,-26.345
0.060,-43.248
0.063,-48.318
0.080,-77.055
0.104,-117.621
0.105,-119.312
0.125,-153.119
0.147,-190.307
-0.012,-37.730
0.017,29.436
0.156,-205.520
0.003,-63.085
0.032,4.081
0.020,-91.820
0.041,-11.132
0.024,-98.582
0.013,-79.988
0.001,-59.704
-0.001,-56.324
0.005,-50.425
-0.004,-51.253
-0.008,-44.491
0.018,27.745
0.006,-68.156
-0.009,-42.801
0.044,-16.203
0.175,-237.635
0.011,-76.608
0.040,-9.441
0.196,-273.131
0.011,-76.608
0.005,-66.466
-0.003,-52.943
0.012,37.887
-0.002,-54.633
0.208,-293.413
0.242,-350.886
0.267,-393.144
0.014,-81.679
0.040,-9.441
0.260,-381.312
0.013,-79.988
0.025,15.913
0.051,-28.035
0.024,-98.582
0.051,-28.035
-0.002,-54.633
0.007,29.708
-0.003,-52.943
0.004,-22.913
-0.026,-14.066
0.003,53.100
-0.007,-54.229
-0.012,-37.730
0.005,49.720
0.141,-180.164
-0.007,-46.182
-0.026,-14.066
-0.001,59.862
0.004,51.410
0.009,42.958
0.018,27.745
-0.017,-29.279
-0.009,23.282
0.008,44.649
0.021,22.675
0.005,-66.466
0.027,12.533
0.140,-178.473
0.009,-73.227
-0.001,-56.324
0.006,-26.294
-0.002,-54.633
0.021,22.675
0.188,-259.609
0.231,-332.294
0.310,-465.829
0.038,-122.246
0.036,-118.865
0.035,-117.175
0.339,-514.847
0.028,-105.343
0.010,-74.917
0.017,-44.887
-0.004,-51.253
-0.008,-44.491
0.007,46.339
0.018,27.745
0.224,-320.460
0.002,-61.395
-0.009,-42.801
0.003,53.100
0.042,-12.822
0.016,-85.059
0.029,9.152
-0.003,-52.943
-0.014,-34.350
0.003,53.100
-0.012,-37.730
-0.006,-31.831
-0.030,-7.305
-0.040,9.599
-0.047,21.431
-0.060,43.406
-0.083,82.282
-0.085,85.663
-0.056,152.829
-0.087,89.044
-0.013,80.145
-0.033,-2.233
-0.093,99.186
-0.064,166.351
-0.016,85.217
-0.001,59.862
-0.009,7.301
0.027,12.533
-0.029,-8.995
-0.000,58.171
0.041,-11.132
-0.000,-58.014
0.010,49.315
-0.002,-54.633
0.044,-16.203
0.054,-33.106
0.074,-66.912
0.020,-91.820
0.051,-28.035
0.022,-95.201
0.039,-7.751
-0.057,38.334
-0.066,53.547
-0.006,68.313
-0.000,58.171
-0.072,63.689
-0.019,90.287
0.014,34.507
-0.005,-49.562
-0.002,-49.562
-0.009,-42.801
0.026,14.223
0.003,-63.085
0.029,9.152
0.077,-71.983
0.015,-83.369
0.038,-6.061
0.079,-75.364
0.028,-105.343
0.014,-81.678
-0.007,-46.182
-0.013,-36.040
-0.002,61.615
-0.019,-25.898
0.001,56.481
-0.028,-10.685
-0.082,80.592
-0.097,105.946
-0.105,119.469
-0.055,151.139
-0.013,80.145
-0.001,59.862
-0.006,59.862
0.023,19.294
0.080,-77.054
0.094,-100.719
0.107,-122.692
0.125,-153.119
-0.003,-52.943
0.002,-52.943
-0.019,-25.898
-0.006,68.313
-0.028,-10.685
-0.052,29.883
-0.027,103.810
-0.038,6.155
-0.016,85.217
-0.027,-12.438
-0.003,63.242
-0.044,16.360
-0.031,110.571
-0.069,58.618
-0.034,115.642
-0.075,68.760
-0.016,85.217
-0.024,32.656
-0.011,76.765
-0.042,12.979
-0.052,29.883
-0.027,103.810
-0.017,86.907
-0.052,29.883
-0.093,99.186
-0.112,131.302
-0.114,134.683
-0.007,70.004
-0.001,59.862
-0.023,-19.137
-0.127,156.656
0.022,20.984
0.047,-21.274
0.060,-43.248
0.031,-110.414
0.057,-38.177
0.061,-44.938
0.084,-83.816
0.099,-109.170
0.120,-144.668
-0.030,-7.305
0.011,39.578
0.014,34.507
0.011,34.507
0.120,-144.668
0.148,-191.996
0.156,-205.520
0.010,-74.917
-0.005,-49.562
-0.007,-46.182
0.019,26.055
0.021,22.675
-0.013,-36.040
-0.041,11.289
-0.043,14.670
-0.031,110.571
-0.047,21.431
-0.003,63.242
0.012,37.887
-0.014,-34.350
-0.059,41.715
-0.012,78.455
-0.009,73.384
0.005,49.720
-0.015,-32.659
0.005,49.720
-0.019,-25.898
0.006,48.029
0.001,48.029
-0.023,-19.137
-0.010,75.075
-0.027,-12.375
-0.017,94.954
-0.077,72.140
-0.093,99.186
-0.119,143.133
0.017,29.436
0.041,-11.132
0.012,-78.298
-0.000,-58.014
-0.108,124.541
-0.131,163.418
-0.002,61.552
-0.009,31.522
-0.000,58.171
-0.017,-29.279
0.004,51.410
-0.022,-20.827
0.001,56.481
-0.022,-20.827
-0.160,212.437
-0.003,63.242
0.009,42.958
0.022,20.984
0.036,-2.680
0.019,-90.130
0.001,-59.704
0.004,-59.704
-0.107,122.849
-0.000,58.171
-0.044,16.360
-0.162,215.818
-0.190,263.148
-0.192,266.526
-0.200,280.048
-0.224,320.619
-0.244,354.424
-0.018,88.597
-0.007,70.004
-0.221,315.547
-0.012,78.455
-0.071,61.999
-0.250,364.567
-0.256,374.707
-0.026,102.120
-0.022,95.358
-0.053,31.573
-0.018,88.597
-0.015,83.526
-0.048,23.122
-0.008,71.694
-0.023,-19.137
-0.059,41.715
-0.005,66.623
-0.010,66.623
-0.028,-10.685
-0.043,14.670
-0.016,85.217
