0.000,2269.768,3853573.500,3853454.000,0.000,1.512
1.000,-5312.547,3922514.000,3786568.000,0.037,-3.580
2.000,-5907.286,3966251.750,3746194.500,0.097,-4.038
3.000,-6140.537,3998291.750,3717585.000,0.159,-4.256
4.000,-6320.868,4024577.250,3694674.500,0.220,-4.438
5.000,-6454.481,4048152.250,3674522.250,0.282,-4.589
6.000,-6547.996,4070184.500,3656012.500,0.345,-4.715
7.000,-6614.094,4090981.000,3638818.250,0.409,-4.824
8.000,-6661.948,4110740.250,3622715.500,0.475,-4.922
9.000,-6692.444,4129341.750,3607754.500,0.540,-5.008
10.000,-6711.402,4146658.250,3593991.750,0.603,-5.084
11.000,-6723.321,4162661.000,3581409.250,0.663,-5.153
12.000,-6730.426,4177290.500,3570012.250,0.720,-5.215
13.000,-6732.377,4190465.750,3559828.250,0.772,-5.269
14.000,-6735.029,4202120.000,3550877.750,0.819,-5.318
15.000,-6738.138,4212263.000,3543123.250,0.860,-5.362
16.000,-6742.660,4220869.500,3536563.250,0.895,-5.400
17.000,-6749.865,4227945.500,3531170.500,0.924,-5.434
18.000,-6760.720,4233492.500,3526933.250,0.945,-5.463
19.000,-6775.804,4237537.000,3523817.500,0.960,-5.489
20.000,-6795.359,4240124.000,3521784.750,0.969,-5.510
21.000,-6819.413,4241300.000,3520795.750,0.970,-5.528
22.000,-6847.769,4241170.500,3520774.750,0.966,-5.543
23.000,-6880.137,4239821.000,3521659.250,0.957,-5.556
24.000,-6915.847,4237371.500,3523364.250,0.942,-5.565
25.000,-6954.038,4233993.000,3525771.500,0.924,-5.572
26.000,-6994.879,4229703.500,3528870.500,0.901,-5.578
27.000,-7038.148,4224547.000,3532632.000,0.876,-5.581
28.000,-7083.279,4218597.500,3537010.000,0.847,-5.582
29.000,-7129.522,4211954.000,3541941.000,0.815,-5.582
30.000,-7176.733,4204651.000,3547405.000,0.782,-5.580
31.000,-7224.258,4196761.500,3553352.000,0.747,-5.577
32.000,-7271.511,4188372.750,3559727.500,0.710,-5.572
33.000,-7317.701,4179611.750,3566443.250,0.674,-5.567
34.000,-7362.633,4170534.500,3573454.750,0.636,-5.560
35.000,-7405.853,4161210.250,3580718.500,0.599,-5.552
36.000,-7446.862,4151753.750,3588146.750,0.563,-5.543
37.000,-7485.585,4142225.000,3595693.000,0.528,-5.534
38.000,-7521.734,4132698.500,3603300.750,0.493,-5.524
39.000,-7555.242,4123268.750,3610892.750,0.461,-5.513
40.000,-7585.916,4114028.250,3618394.000,0.430,-5.503
41.000,-7613.769,4105066.500,3625725.250,0.401,-5.493
42.000,-7638.939,4096489.750,3632796.250,0.374,-5.483
43.000,-7661.541,4088370.500,3639540.000,0.349,-5.474
44.000,-7681.918,4080797.750,3645875.500,0.327,-5.466
45.000,-7700.318,4073841.250,3651736.250,0.308,-5.459
46.000,-7717.293,4067562.250,3657062.500,0.291,-5.453
47.000,-7733.177,4062016.250,3661796.750,0.276,-5.449
48.000,-7748.521,4057244.750,3665894.000,0.264,-5.448
49.000,-7763.540,4053290.750,3669312.750,0.255,-5.448
50.000,-7778.615,4050173.250,3672029.250,0.247,-5.451
51.000,-7793.945,4047882.000,3674046.750,0.242,-5.456
52.000,-7809.646,4046388.250,3675385.500,0.239,-5.464
