-0.284,-0.153
-0.029,-0.202
-0.053,-0.154
-0.073,-0.164
-0.294,-0.186
-0.026,-0.210
-0.006,-0.181
-0.019,-0.028
-0.230,-0.038
-0.012,-0.109
-0.004,-0.059
0.001,-0.028
-0.031,-0.013
-0.016,-0.073
0.002,-0.064
0.004,-0.005
0.007,-0.000
-0.013,0.000
0.007,-0.016
0.020,-0.003
-0.028,0.014
-0.168,-0.074
-0.176,-0.121
-0.006,-0.110
-0.038,-0.034
0.004,-0.111
-0.014,0.001
-0.015,-0.019
0.011,-0.016
0.012,0.005
0.019,0.004
0.031,0.010
-0.003,0.024
0.014,0.002
0.023,0.008
0.051,0.016
0.069,0.040
0.089,0.050
0.024,0.060
0.110,0.054
0.115,0.074
0.014,0.069
0.040,0.041
0.140,0.073
-0.000,0.076
-0.027,0.012
-0.058,-0.021
-0.061,-0.048
-0.070,-0.041
-0.095,-0.047
-0.100,-0.069
0.022,-0.070
0.001,0.018
0.040,0.011
-0.000,0.035
-0.015,0.007
-0.108,-0.010
-0.157,-0.068
-0.008,-0.093
0.004,-0.023
0.012,-0.003
0.017,0.007
0.028,0.013
0.029,0.021
0.040,0.024
0.002,0.033
-0.005,0.010
0.018,0.001
0.042,0.014
0.075,0.033
-0.005,0.050
-0.017,-0.001
0.002,-0.017
-0.066,-0.006
-0.107,-0.055
-0.003,-0.071
-0.027,-0.017
-0.011,-0.048
-0.038,-0.029
-0.059,-0.062
-0.022,-0.094
0.012,-0.076
0.042,0.011
-0.011,0.028
0.004,-0.012
0.027,0.004
-0.011,0.022
-0.000,-0.006
0.015,-0.004
-0.015,0.013
0.014,-0.018
0.029,0.009
-0.020,0.026
0.004,-0.018
0.027,-0.001
-0.003,0.022
-0.017,0.006
0.002,-0.021
-0.119,-0.001
0.024,-0.062
