0.000,219.964
1.000,203.554
2.000,200.692
3.000,195.830
4.000,190.187
5.000,185.672
6.000,182.746
7.000,181.090
8.000,180.194
9.000,178.339
10.000,173.547
11.000,164.385
12.000,150.965
13.000,135.116
14.000,117.094
15.000,97.232
16.000,76.918
17.000,57.544
18.000,40.373
19.000,26.760
20.000,17.220
21.000,12.237
22.000,11.504
23.000,14.145
24.000,18.757
25.000,23.689
26.000,27.461
27.000,29.181
28.000,28.658
29.000,26.278
30.000,22.651
31.000,18.572
32.000,14.741
33.000,11.713
34.000,9.711
35.000,8.808
36.000,8.802
37.000,9.358
38.000,10.129
39.000,10.815
40.000,11.194
41.000,11.132
42.000,10.600
43.000,9.655
44.000,8.413
45.000,7.029
46.000,5.672
47.000,4.487
48.000,3.577
49.000,2.980
50.000,2.668
51.000,2.552
52.000,2.515
53.000,2.442
54.000,2.261
55.000,1.927
56.000,1.509
57.000,1.078
58.000,0.750
59.000,0.606
60.000,0.658
61.000,0.825
62.000,0.981
63.000,1.023
64.000,0.913
65.000,0.703
66.000,0.489
67.000,0.357
68.000,0.335
69.000,0.392
70.000,0.466
71.000,0.502
72.000,0.475
73.000,0.398
74.000,0.307
75.000,0.234
76.000,0.198
77.000,0.197
78.000,0.212
79.000,0.221
80.000,0.211
81.000,0.180
82.000,0.139
83.000,0.099
84.000,0.071
85.000,0.058
86.000,0.058
87.000,0.064
88.000,0.069
89.000,0.066
90.000,0.056
91.000,0.043
92.000,0.031
93.000,0.025
94.000,0.026
95.000,0.032
96.000,0.038
97.000,0.040
98.000,0.037
99.000,0.031
100.000,0.024
101.000,0.019
102.000,0.018
103.000,0.018
104.000,0.019
105.000,0.019
106.000,0.016
107.000,0.013
108.000,0.009
109.000,0.007
110.000,0.006
111.000,0.006
112.000,0.007
113.000,0.007
114.000,0.006
115.000,0.005
116.000,0.004
117.000,0.004
118.000,0.004
119.000,0.004
120.000,0.005
121.000,0.005
122.000,0.005
123.000,0.005
124.000,0.005
125.000,0.004
126.000,0.004
127.000,0.005
128.000,0.005
129.000,0.005
130.000,0.004
131.000,0.004
132.000,0.004
133.000,0.004
134.000,0.004
135.000,0.004
136.000,0.004
137.000,0.003
138.000,0.003
139.000,0.003
140.000,0.003
141.000,0.003
142.000,0.003
143.000,0.003
144.000,0.003
145.000,0.003
146.000,0.003
147.000,0.003
148.000,0.003
149.000,0.003
150.000,0.003
151.000,0.003
152.000,0.003
153.000,0.003
154.000,0.003
155.000,0.003
156.000,0.003
157.000,0.003
158.000,0.003
159.000,0.003
160.000,0.003
161.000,0.003
162.000,0.003
163.000,0.003
164.000,0.003
165.000,0.003
166.000,0.003
167.000,0.003
168.000,0.003
169.000,0.003
170.000,0.003
171.000,0.003
172.000,0.003
173.000,0.003
174.000,0.003
175.000,0.003
176.000,0.002
177.000,0.002
178.000,0.002
179.000,0.002
180.000,0.002
181.000,0.002
182.000,0.002
183.000,0.002
184.000,0.002
185.000,0.002
186.000,0.002
187.000,0.002
188.000,0.002
189.000,0.002
190.000,0.002
191.000,0.002
192.000,0.002
193.000,0.002
194.000,0.002
195.000,0.002
196.000,0.002
197.000,0.002
198.000,0.002
199.000,0.002
