0.304,5.722
0.541,9.695
0.388,9.695
0.322,9.695
0.308,9.695
0.227,9.695
0.050,9.695
0.272,9.695
0.220,9.695
0.160,9.695
0.145,9.695
-0.060,9.695
0.097,9.695
0.165,9.695
0.153,9.695
0.291,9.695
0.110,9.695
-0.048,9.695
0.078,9.695
0.230,9.695
-0.095,9.695
0.024,9.695
0.131,9.695
0.036,9.695
0.018,9.695
-0.037,9.695
0.022,9.695
-0.026,9.695
0.149,9.695
0.003,9.695
-0.127,9.695
-0.092,9.695
0.172,9.695
-0.116,9.695
-0.109,9.695
0.031,9.695
0.083,9.695
0.113,9.695
-0.108,9.695
-0.022,9.695
-0.141,9.695
-0.155,9.695
0.010,9.695
0.017,9.695
0.027,9.695
-0.112,9.695
0.059,9.695
-0.134,9.695
-0.060,9.695
-0.110,9.695
-0.136,9.695
-0.154,9.695
0.036,9.695
0.100,9.695
0.181,9.695
0.042,9.695
-0.059,9.695
0.009,9.695
-0.066,9.695
-0.026,9.695
0.111,9.695
0.114,9.695
0.187,9.695
0.221,9.695
0.194,9.695
0.105,9.695
0.141,9.695
0.113,9.695
0.242,9.695
0.132,9.695
0.127,9.695
0.346,9.695
0.203,9.695
0.407,9.695
0.299,9.695
0.362,9.695
0.382,9.695
0.299,9.695
0.444,9.695
0.541,9.695
0.539,9.695
0.587,10.371
0.569,10.371
0.420,10.371
0.874,13.871
0.630,13.871
0.667,13.871
0.478,13.871
0.634,13.871
0.726,13.871
0.526,13.871
0.881,13.942
0.808,13.942
0.860,13.942
0.896,14.090
0.930,14.416
0.882,14.416
0.805,14.416
0.974,14.815
1.134,16.064
1.059,16.064
0.938,16.064
1.164,16.265
1.137,16.265
1.137,16.265
1.051,16.265
1.173,16.323
1.193,16.450
1.326,17.193
1.314,17.193
1.183,17.193
1.373,17.417
1.244,17.417
1.247,17.417
1.391,17.498
1.247,17.498
1.457,17.773
1.282,17.773
1.401,17.773
1.280,17.773
1.474,17.839
1.488,17.892
1.588,18.230
1.397,18.230
1.501,18.230
1.532,18.230
1.486,18.230
1.205,18.230
1.375,18.230
1.662,18.442
1.643,18.442
1.454,18.442
1.523,18.442
1.376,18.442
1.538,18.442
1.571,18.442
1.469,18.442
1.447,18.442
1.594,18.442
1.445,18.442
1.458,18.442
1.456,18.442
1.357,18.442
1.622,18.442
1.404,18.442
1.198,18.442
1.304,18.442
1.360,18.442
1.306,18.442
1.094,18.442
1.191,18.442
0.982,18.442
1.115,18.442
1.217,18.442
1.193,18.442
1.082,18.442
1.049,18.442
0.831,18.442
0.875,18.442
0.823,18.442
0.987,18.442
0.803,18.442
0.809,18.442
0.754,18.441
0.757,18.441
0.502,17.952
0.514,17.952
0.624,17.952
0.466,17.818
0.249,16.796
0.246,16.778
0.441,16.778
0.057,15.514
-0.036,14.741
0.121,14.741
0.097,14.741
-0.130,13.846
-0.191,13.201
-0.062,13.201
-0.201,13.090
-0.302,11.890
-0.324,11.609
-0.460,9.711
-0.550,8.303
-0.748,4.812
-0.583,4.812
-0.685,4.812
-0.817,3.489
-0.622,3.489
-0.932,1.209
-1.125,-2.665
-1.020,-2.665
-1.113,-2.665
-1.257,-5.211
-0.987,-5.211
-1.390,-7.603
-1.431,-8.298
-1.293,-8.298
-1.509,-9.557
-1.550,-10.184
-1.525,-10.184
-1.590,-10.772
-1.685,-12.073
-1.854,-14.049
-1.777,-14.049
-1.901,-14.523
-2.035,-15.709
-1.933,-15.709
-2.158,-16.599
-2.195,-16.833
-2.208,-16.912
-2.244,-17.122
-2.308,-17.464
-2.516,-18.342
-2.625,-18.684
-2.627,-18.690
-2.502,-18.690
-2.690,-18.858
-2.493,-18.858
-2.478,-18.858
-2.698,-18.878
-2.748,-18.996
-2.698,-18.996
-2.592,-18.996
-2.878,-19.256
-2.903,-19.299
-2.790,-19.299
-3.099,-19.578
-2.833,-19.578
-3.145,-19.631
-3.034,-19.631
-3.000,-19.631
-2.980,-19.631
-2.969,-19.631
-2.991,-19.631
-3.001,-19.631
-3.229,-19.716
-3.091,-19.716
-3.125,-19.716
-2.908,-19.716
-2.893,-19.716
-3.127,-19.716
-3.068,-19.716
-3.016,-19.716
-2.949,-19.716
-3.167,-19.716
-2.985,-19.716
-2.963,-19.716
-2.933,-19.716
-2.875,-19.716
-2.938,-19.716
-2.852,-19.716
-2.720,-19.716
-2.669,-19.716
-2.816,-19.716
-2.748,-19.716
-2.631,-19.716
-2.758,-19.716
-2.701,-19.716
-2.620,-19.716
-2.555,-19.716
-2.394,-19.716
-2.564,-19.716
-2.359,-19.716
-2.351,-19.716
-2.258,-19.701
-2.454,-19.701
-2.207,-19.670
-2.059,-19.508
-1.958,-19.365
-1.995,-19.365
-1.845,-19.169
-1.812,-19.104
-1.776,-19.028
-1.774,-19.024
-1.649,-18.715
-1.795,-18.715
-1.588,-18.536
-1.529,-18.343
-1.455,-18.068
-1.380,-17.750
-1.281,-17.259
-1.238,-17.018
-1.065,-15.855
-0.913,-14.542
-1.158,-14.542
-0.895,-14.366
-0.954,-14.366
-0.737,-12.634
-0.602,-10.874
-0.713,-10.874
-0.435,-8.343
-0.414,-7.998
-0.383,-7.478
-0.138,-2.977
-0.147,-2.977
-0.038,-0.992
0.139,2.565
-0.029,2.565
-0.024,2.565
0.152,2.823
0.257,4.857
0.320,6.025
0.185,6.025
0.375,7.005
0.574,10.192
0.642,11.145
0.587,11.145
0.617,11.145
0.554,11.145
0.770,12.750
0.694,12.750
0.904,14.175
0.928,14.404
1.132,16.055
1.031,16.055
1.046,16.055
1.204,16.522
1.249,16.787
1.228,16.787
1.211,16.787
1.485,17.882
1.630,18.354
1.293,18.354
1.415,18.354
1.312,18.354
1.205,18.354
1.646,18.399
1.650,18.410
1.711,18.567
1.537,18.567
1.607,18.567
1.548,18.567
1.623,18.567
1.694,18.567
1.773,18.709
1.740,18.709
1.803,18.772
1.807,18.780
1.843,18.850
1.845,18.854
1.702,18.854
1.777,18.854
1.812,18.854
1.874,18.907
1.722,18.907
1.792,18.907
1.598,18.907
1.515,18.907
1.540,18.907
1.659,18.907
1.731,18.907
1.783,18.907
1.488,18.907
1.445,18.907
1.478,18.907
1.474,18.907
1.280,18.907
1.358,18.907
1.421,18.907
1.387,18.907
1.391,18.907
1.290,18.907
1.250,18.907
1.031,18.907
1.161,18.907
1.124,18.907
1.018,18.907
1.023,18.907
1.209,18.907
0.929,18.906
0.779,18.728
0.878,18.728
0.727,18.614
0.769,18.614
0.743,18.614
0.482,17.881
0.776,17.881
0.654,17.881
0.456,17.781
0.441,17.722
0.232,16.700
0.342,16.700
0.344,16.700
0.167,16.299
-0.011,14.961
-0.122,13.929
-0.089,13.929
-0.061,13.929
0.028,13.929
-0.230,12.762
0.059,12.762
-0.366,11.054
-0.153,11.054
-0.414,10.386
-0.356,10.386
-0.593,7.591
-0.409,7.591
-0.601,7.456
-0.576,7.456
-0.755,4.682
-0.574,4.682
-0.911,1.632
-0.693,1.632
-0.954,0.768
-0.909,0.768
-0.975,0.344
-0.827,0.344
-1.106,-2.287
-0.932,-2.287
-1.210,-4.319
-0.909,-4.319
-1.028,-4.319
-1.130,-4.319
-0.938,-4.319
-0.994,-4.319
-1.194,-4.319
-1.363,-7.133
-1.353,-7.133
-1.382,-7.464
-1.447,-8.561
-1.245,-8.561
-1.343,-8.561
-1.315,-8.561
-1.222,-8.561
-1.280,-8.561
-1.274,-8.561
-1.245,-8.561
-1.205,-8.561
-1.366,-8.561
-1.462,-8.806
-1.183,-8.806
-1.253,-8.806
-1.317,-8.806
-1.219,-8.806
-1.258,-8.806
-1.268,-8.806
-1.236,-8.806
-1.319,-8.806
-1.381,-8.806
-1.253,-8.806
-0.901,-8.806
-1.256,-8.806
-1.084,-8.806
-1.105,-8.806
-0.997,-8.806
-0.938,-8.806
-0.887,-8.806
-0.849,-8.806
-0.646,-8.806
-0.847,-8.806
-0.853,-8.806
-0.939,-8.806
-0.481,-8.521
-0.745,-8.521
-0.682,-8.521
-0.749,-8.521
-0.633,-8.521
-0.636,-8.521
-0.548,-8.521
-0.380,-7.347
-0.442,-7.347
-0.452,-7.347
-0.314,-6.275
-0.301,-6.042
-0.213,-4.418
-0.125,-2.720
-0.077,-1.770
-0.163,-1.770
0.124,2.269
0.255,4.821
0.258,4.878
0.209,4.878
0.158,4.878
0.138,4.878
0.414,7.677
0.466,8.537
0.531,9.555
0.497,9.555
0.705,11.967
0.852,13.654
0.649,13.654
0.780,13.654
0.868,13.819
1.124,16.001
0.835,16.001
1.064,16.001
0.935,16.001
1.075,16.001
1.022,16.001
1.321,17.173
1.404,17.559
1.420,17.627
1.366,17.627
1.507,17.964
1.352,17.964
1.594,18.250
1.559,18.250
1.598,18.263
1.550,18.263
1.761,18.684
1.570,18.684
1.926,18.995
1.968,19.060
1.706,19.060
1.861,19.060
1.973,19.067
1.861,19.067
2.008,19.117
2.129,19.266
1.892,19.266
2.087,19.266
2.060,19.266
2.167,19.306
2.146,19.306
2.217,19.356
2.225,19.363
2.134,19.363
