0.000,9.107
1.000,2.570
2.000,4.786
3.000,4.572
4.000,2.989
5.000,2.341
6.000,2.787
7.000,3.164
8.000,2.856
9.000,2.168
10.000,1.675
11.000,1.685
12.000,2.034
13.000,2.289
14.000,2.188
15.000,1.829
16.000,1.489
17.000,1.371
18.000,1.479
19.000,1.658
20.000,1.744
21.000,1.678
22.000,1.520
23.000,1.383
24.000,1.338
25.000,1.379
26.000,1.440
27.000,1.459
28.000,1.422
29.000,1.363
30.000,1.323
31.000,1.315
32.000,1.321
33.000,1.317
34.000,1.295
35.000,1.269
36.000,1.253
37.000,1.250
38.000,1.248
39.000,1.232
40.000,1.203
41.000,1.173
42.000,1.156
43.000,1.153
44.000,1.151
45.000,1.138
46.000,1.112
47.000,1.082
48.000,1.061
49.000,1.051
50.000,1.045
51.000,1.031
52.000,1.008
53.000,0.981
54.000,0.959
55.000,0.942
56.000,0.927
57.000,0.906
58.000,0.882
59.000,0.857
60.000,0.834
61.000,0.811
62.000,0.786
63.000,0.760
64.000,0.733
65.000,0.707
66.000,0.682
67.000,0.653
68.000,0.623
69.000,0.593
70.000,0.565
71.000,0.537
72.000,0.508
73.000,0.480
74.000,0.454
75.000,0.430
76.000,0.406
77.000,0.382
78.000,0.361
79.000,0.338
80.000,0.316
81.000,0.296
82.000,0.275
83.000,0.254
84.000,0.236
85.000,0.218
86.000,0.203
87.000,0.190
88.000,0.177
89.000,0.166
90.000,0.156
91.000,0.148
92.000,0.141
93.000,0.135
94.000,0.130
95.000,0.126
96.000,0.123
97.000,0.121
98.000,0.119
99.000,0.117
100.000,0.117
101.000,0.116
102.000,0.115
103.000,0.115
104.000,0.114
105.000,0.114
106.000,0.113
107.000,0.113
108.000,0.112
109.000,0.112
110.000,0.111
111.000,0.110
112.000,0.108
113.000,0.107
114.000,0.106
115.000,0.105
116.000,0.103
117.000,0.102
118.000,0.101
119.000,0.099
120.000,0.098
121.000,0.097
122.000,0.096
123.000,0.095
124.000,0.094
125.000,0.093
126.000,0.092
127.000,0.091
128.000,0.091
129.000,0.090
130.000,0.089
131.000,0.089
132.000,0.088
133.000,0.088
134.000,0.087
135.000,0.087
136.000,0.086
137.000,0.086
138.000,0.085
139.000,0.085
140.000,0.084
141.000,0.084
142.000,0.083
143.000,0.083
144.000,0.083
145.000,0.082
146.000,0.082
147.000,0.081
148.000,0.081
149.000,0.080
150.000,0.080
151.000,0.080
152.000,0.079
153.000,0.079
154.000,0.079
155.000,0.078
156.000,0.078
157.000,0.078
158.000,0.077
159.000,0.077
160.000,0.077
161.000,0.076
162.000,0.076
163.000,0.076
164.000,0.076
165.000,0.075
166.000,0.075
167.000,0.075
168.000,0.075
169.000,0.075
170.000,0.074
171.000,0.074
172.000,0.074
173.000,0.074
174.000,0.074
175.000,0.073
176.000,0.073
177.000,0.073
178.000,0.073
179.000,0.073
180.000,0.073
181.000,0.073
182.000,0.072
183.000,0.072
184.000,0.072
185.000,0.072
186.000,0.072
187.000,0.072
188.000,0.072
189.000,0.072
190.000,0.071
191.000,0.071
192.000,0.071
193.000,0.071
194.000,0.071
195.000,0.071
196.000,0.071
197.000,0.071
198.000,0.071
199.000,0.071
200.000,0.070
201.000,0.070
202.000,0.070
203.000,0.070
204.000,0.070
205.000,0.070
206.000,0.070
207.000,0.070
208.000,0.070
209.000,0.070
210.000,0.070
211.000,0.070
212.000,0.070
213.000,0.070
214.000,0.069
215.000,0.069
216.000,0.069
217.000,0.069
218.000,0.069
219.000,0.069
220.000,0.069
221.000,0.069
222.000,0.069
223.000,0.069
224.000,0.069
225.000,0.069
226.000,0.069
227.000,0.069
228.000,0.069
229.000,0.069
