0.000,1004.168,3852360.250,3854667.500,0.000,0.669
1.000,-5868.595,3908538.250,3799672.500,0.020,-3.932
2.000,-6670.928,3955113.750,3755917.750,0.067,-4.514
3.000,-7052.100,3996623.750,3718280.750,0.133,-4.834
4.000,-7259.788,4035091.500,3684506.250,0.213,-5.053
5.000,-7369.673,4071099.750,3653817.750,0.304,-5.218
6.000,-7417.341,4104480.500,3626133.250,0.402,-5.347
7.000,-7425.387,4134599.750,3601757.500,0.501,-5.451
8.000,-7411.671,4160600.500,3581157.000,0.594,-5.535
9.000,-7391.381,4181657.000,3564750.750,0.673,-5.601
10.000,-7376.712,4197187.000,3552787.750,0.734,-5.652
11.000,-7375.644,4206983.500,3545277.500,0.772,-5.689
12.000,-7391.869,4211206.000,3542006.500,0.786,-5.714
13.000,-7425.622,4210292.500,3542613.250,0.779,-5.729
14.000,-7475.135,4204754.500,3546723.000,0.752,-5.735
15.000,-7537.081,4195143.000,3553963.250,0.709,-5.733
16.000,-7606.843,4182123.250,3563896.250,0.653,-5.724
17.000,-7679.169,4166402.750,3576054.750,0.590,-5.709
18.000,-7748.662,4148864.000,3589823.250,0.523,-5.689
19.000,-7811.607,4130190.750,3604713.750,0.456,-5.664
20.000,-7864.869,4111100.500,3620185.750,0.393,-5.636
21.000,-7906.698,4092352.250,3635631.000,0.335,-5.607
22.000,-7936.846,4074659.750,3650440.500,0.285,-5.577
23.000,-7956.998,4058684.000,3664014.000,0.244,-5.549
24.000,-7970.275,4044959.000,3675835.000,0.211,-5.525
25.000,-7980.565,4033970.250,3685418.000,0.187,-5.507
26.000,-7991.914,4026068.250,3692390.500,0.170,-5.499
27.000,-8007.781,4021457.250,3696524.000,0.162,-5.500
28.000,-8030.094,4020106.000,3697808.500,0.160,-5.513
29.000,-8058.693,4021818.750,3696407.250,0.164,-5.536
30.000,-8091.851,4026229.000,3692653.500,0.173,-5.568
31.000,-8126.656,4032828.500,3687018.250,0.188,-5.606
32.000,-8160.399,4041008.750,3680060.000,0.206,-5.647
33.000,-8190.957,4050073.250,3672403.000,0.228,-5.689
34.000,-8217.384,4059323.000,3664662.250,0.251,-5.730
35.000,-8239.798,4068103.750,3657389.750,0.275,-5.768
36.000,-8259.131,4075842.250,3651058.750,0.296,-5.803
37.000,-8276.784,4082070.500,3646043.250,0.315,-5.833
38.000,-8294.472,4086433.500,3642615.500,0.329,-5.859
39.000,-8312.991,4088728.500,3640927.250,0.337,-5.879
40.000,-8333.135,4088923.250,3640992.750,0.339,-5.895
41.000,-8355.105,4087087.750,3642755.500,0.336,-5.907
42.000,-8378.515,4083391.750,3646079.000,0.328,-5.914
43.000,-8402.764,4078146.500,3650715.250,0.316,-5.919
44.000,-8427.100,4071751.000,3656346.250,0.302,-5.921
45.000,-8450.316,4064644.500,3662618.000,0.287,-5.921
46.000,-8472.121,4057294.250,3669144.250,0.271,-5.920
47.000,-8492.283,4050149.000,3675544.250,0.257,-5.919
48.000,-8511.223,4043612.750,3681470.750,0.246,-5.920
49.000,-8529.182,4038027.000,3686624.250,0.237,-5.923
