4.380,-1.461
4.389,-1.453
4.397,-1.447
4.406,-1.440
4.415,-1.433
4.424,-1.426
4.432,-1.419
4.441,-1.412
4.450,-1.405
4.458,-1.399
4.467,-1.391
4.350,-1.391
4.232,-1.391
4.115,-1.391
3.998,-1.391
3.880,-1.391
3.763,-1.391
3.646,-1.391
3.529,-1.391
3.411,-1.391
3.294,-1.391
3.280,-1.391
3.265,-1.391
3.251,-1.391
3.236,-1.391
3.222,-1.391
3.208,-1.391
3.193,-1.391
3.179,-1.391
3.164,-1.392
3.150,-1.392
3.272,-1.392
3.394,-1.392
3.516,-1.392
3.638,-1.392
3.760,-1.392
3.881,-1.392
4.003,-1.392
4.125,-1.392
4.247,-1.392
4.369,-1.391
4.051,-1.391
3.733,-1.391
3.415,-1.392
3.097,-1.392
2.780,-1.393
2.462,-1.394
2.144,-1.401
1.826,-1.417
1.508,-1.446
1.190,-1.486
1.750,-1.486
2.310,-1.485
2.870,-1.476
3.430,-1.468
3.990,-1.441
4.549,-1.326
5.109,-0.887
5.669,-0.459
6.229,-0.050
6.789,0.339
6.254,0.339
5.719,0.339
5.184,0.339
4.649,0.339
4.113,0.318
3.578,0.278
3.043,0.214
2.508,0.145
1.973,0.071
1.438,-0.011
1.649,-0.011
1.859,-0.011
2.070,-0.011
2.281,-0.011
2.492,-0.010
2.702,-0.009
2.913,-0.006
3.124,-0.003
3.334,-0.001
3.545,0.000
3.628,0.001
3.712,0.004
3.795,0.008
3.879,0.011
3.962,0.015
4.045,0.018
4.129,0.022
4.212,0.027
4.296,0.035
4.379,0.043
4.414,0.047
4.448,0.050
4.483,0.053
4.517,0.057
4.552,0.060
4.587,0.063
4.621,0.067
4.656,0.070
4.690,0.074
4.725,0.078
4.512,0.078
4.299,0.078
4.086,0.078
3.873,0.078
3.660,0.078
3.447,0.078
3.234,0.078
3.021,0.077
2.808,0.077
2.595,0.076
2.775,0.076
2.956,0.076
3.136,0.076
3.317,0.076
3.497,0.076
3.677,0.076
3.858,0.076
4.038,0.077
4.219,0.077
4.399,0.078
4.384,0.078
4.370,0.078
4.355,0.078
4.341,0.078
4.326,0.078
4.311,0.078
4.297,0.078
4.282,0.078
4.268,0.078
4.253,0.078
4.291,0.078
4.329,0.078
4.366,0.078
4.404,0.078
4.442,0.078
4.480,0.078
4.518,0.078
4.555,0.078
4.593,0.078
4.631,0.078
4.454,0.078
4.277,0.078
4.100,0.078
3.923,0.078
3.746,0.078
3.569,0.078
3.392,0.078
3.215,0.078
3.038,0.077
2.861,0.077
3.004,0.077
3.147,0.077
3.290,0.077
3.433,0.077
3.576,0.077
3.720,0.077
