18.637,4.747
18.637,4.747
18.637,4.747
18.635,4.747
18.629,4.747
18.619,4.747
18.600,4.747
18.572,4.747
18.532,4.747
18.482,4.747
18.428,4.747
18.416,4.747
18.404,4.747
18.392,4.747
18.379,4.747
18.366,4.747
18.353,4.747
18.340,4.747
18.326,4.747
18.312,4.747
18.298,4.747
18.296,4.747
18.293,4.747
18.290,4.747
18.288,4.747
18.285,4.747
18.283,4.747
18.280,4.747
18.278,4.747
18.275,4.747
18.272,4.747
18.273,4.747
18.285,4.747
18.315,4.747
18.372,4.747
18.462,4.747
18.548,4.747
18.623,4.747
18.688,4.855
18.746,4.979
18.798,5.091
18.798,5.091
18.796,5.091
18.787,5.091
18.764,5.091
18.722,5.091
18.667,5.091
18.605,5.091
18.535,5.091
18.454,5.091
18.362,5.063
18.362,5.063
18.362,5.063
18.362,5.063
18.362,5.063
18.362,5.063
18.362,5.063
18.363,5.063
18.364,5.063
18.365,5.063
18.368,5.063
18.368,5.063
18.367,5.063
18.366,5.063
18.358,5.057
18.308,4.977
18.254,4.870
18.196,4.754
18.133,4.620
18.064,4.477
17.988,4.321
17.988,4.321
17.988,4.321
17.988,4.321
17.988,4.321
17.989,4.321
17.990,4.321
17.992,4.321
17.996,4.321
18.001,4.321
18.006,4.321
18.006,4.321
18.006,4.321
18.005,4.321
17.999,4.321
17.989,4.321
17.925,4.195
17.848,4.044
17.764,3.884
17.671,3.712
17.569,3.531
17.569,3.531
17.569,3.531
17.569,3.531
17.569,3.531
17.569,3.531
17.569,3.531
17.570,3.531
17.570,3.531
17.571,3.531
17.573,3.531
17.577,3.531
17.584,3.531
17.591,3.531
17.600,3.531
17.610,3.531
17.623,3.531
17.638,3.531
17.655,3.531
17.674,3.531
17.694,3.531
17.745,3.531
17.806,3.531
17.882,3.531
17.966,3.531
18.042,3.599
18.112,3.710
18.176,3.820
18.235,3.931
18.289,4.034
18.340,4.133
18.339,4.133
18.323,4.133
18.268,4.133
18.133,4.133
17.928,4.131
17.660,3.692
17.294,3.077
16.768,2.355
15.952,1.577
14.504,0.893
14.534,0.893
14.720,0.893
15.033,0.916
15.490,1.072
16.074,1.361
16.659,1.785
17.088,2.209
17.412,2.605
17.665,2.963
17.868,3.282
17.909,3.350
17.949,3.418
17.987,3.483
18.024,3.547
18.058,3.607
18.092,3.668
18.124,3.726
18.155,3.783
18.184,3.836
18.213,3.891
18.213,3.891
18.207,3.891
18.185,3.891
18.135,3.891
18.037,3.891
17.875,3.891
17.675,3.713
17.426,3.289
17.107,2.800
16.683,2.257
16.683,2.257
16.685,2.257
16.691,2.257
16.712,2.257
16.741,2.257
16.776,2.257
16.832,2.257
16.897,2.257
16.972,2.257
17.060,2.257
17.211,2.358
17.395,2.582
17.559,2.807
17.702,3.019
17.827,3.215
17.937,3.397
18.035,3.567
18.122,3.722
18.200,3.866
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.271,4.001
18.269,4.001
18.264,4.001
18.257,4.001
18.246,4.001
18.230,4.001
18.208,4.001
18.179,4.001
18.141,4.001
18.091,4.001
18.092,4.001
18.108,4.001
18.148,4.001
18.220,4.001
18.333,4.121
18.438,4.330
18.528,4.514
18.605,4.675
18.673,4.819
18.733,4.949
18.738,4.960
18.744,4.973
18.749,4.984
18.754,4.995
18.759,5.006
18.764,5.016
18.769,5.027
18.773,5.036
18.778,5.047
18.783,5.058
18.783,5.058
18.783,5.058
18.782,5.058
18.781,5.058
18.777,5.058
18.770,5.058
18.759,5.058
18.743,5.058
18.722,5.058
18.695,5.058
18.620,5.058
18.531,5.058
18.427,5.058
18.300,4.956
18.144,4.644
17.948,4.241
17.693,3.753
17.351,3.166
16.866,2.475
16.132,1.718
16.164,1.718
16.365,1.718
16.767,1.881
17.311,2.473
17.704,3.021
17.986,3.480
18.197,3.859
18.361,4.175
18.493,4.441
