0.000,209.312
1.000,200.212
2.000,191.289
3.000,181.046
4.000,171.425
5.000,161.634
6.000,151.494
7.000,140.915
8.000,129.791
9.000,118.082
10.000,105.833
11.000,93.287
12.000,80.744
13.000,68.496
14.000,56.868
15.000,46.146
16.000,36.684
17.000,28.498
18.000,21.822
19.000,16.553
20.000,12.697
21.000,10.141
22.000,8.720
23.000,8.239
24.000,8.487
25.000,9.257
26.000,10.337
27.000,11.530
28.000,12.661
29.000,13.590
30.000,14.213
31.000,14.472
32.000,14.350
33.000,13.866
34.000,13.066
35.000,12.026
36.000,10.843
37.000,9.573
38.000,8.324
39.000,7.153
40.000,6.104
41.000,5.230
42.000,4.550
43.000,4.063
44.000,3.754
45.000,3.599
46.000,3.552
47.000,3.563
48.000,3.600
49.000,3.620
50.000,3.593
51.000,3.494
52.000,3.310
53.000,3.038
54.000,2.699
55.000,2.323
56.000,1.938
57.000,1.577
58.000,1.268
59.000,1.025
60.000,0.853
61.000,0.744
62.000,0.684
63.000,0.652
64.000,0.629
65.000,0.601
66.000,0.555
67.000,0.491
68.000,0.409
69.000,0.315
70.000,0.223
71.000,0.144
72.000,0.088
73.000,0.059
74.000,0.054
75.000,0.068
76.000,0.090
77.000,0.111
78.000,0.123
79.000,0.122
80.000,0.109
81.000,0.088
82.000,0.065
83.000,0.045
84.000,0.032
85.000,0.027
86.000,0.029
87.000,0.035
88.000,0.042
89.000,0.048
90.000,0.050
91.000,0.048
92.000,0.042
93.000,0.035
94.000,0.028
95.000,0.022
96.000,0.019
97.000,0.019
98.000,0.020
99.000,0.022
100.000,0.024
101.000,0.024
102.000,0.024
103.000,0.021
104.000,0.019
105.000,0.016
106.000,0.013
107.000,0.011
108.000,0.010
109.000,0.010
110.000,0.010
111.000,0.010
112.000,0.010
113.000,0.009
114.000,0.008
115.000,0.007
116.000,0.006
117.000,0.006
118.000,0.005
119.000,0.005
120.000,0.005
121.000,0.005
122.000,0.005
123.000,0.006
124.000,0.006
125.000,0.005
126.000,0.005
127.000,0.005
128.000,0.005
129.000,0.005
130.000,0.005
131.000,0.005
132.000,0.005
133.000,0.005
134.000,0.005
135.000,0.005
136.000,0.005
137.000,0.004
138.000,0.004
139.000,0.004
140.000,0.004
141.000,0.004
142.000,0.004
143.000,0.004
144.000,0.004
145.000,0.004
146.000,0.004
147.000,0.004
148.000,0.004
149.000,0.004
150.000,0.004
151.000,0.004
152.000,0.004
153.000,0.004
154.000,0.004
155.000,0.004
156.000,0.003
157.000,0.003
158.000,0.003
159.000,0.003
160.000,0.003
161.000,0.003
162.000,0.003
163.000,0.003
164.000,0.003
165.000,0.003
166.000,0.003
167.000,0.003
168.000,0.003
169.000,0.003
170.000,0.003
171.000,0.003
172.000,0.003
173.000,0.003
174.000,0.003
175.000,0.003
176.000,0.003
177.000,0.003
178.000,0.003
179.000,0.003
180.000,0.003
181.000,0.003
182.000,0.003
183.000,0.003
184.000,0.003
185.000,0.003
186.000,0.003
187.000,0.003
188.000,0.003
189.000,0.003
190.000,0.003
191.000,0.003
192.000,0.003
193.000,0.003
194.000,0.003
195.000,0.003
196.000,0.003
197.000,0.003
198.000,0.003
199.000,0.003
