-2.145,-1.145
-2.158,-1.158
-2.192,-1.192
-2.216,-1.216
-2.222,-1.222
-2.257,-1.257
-2.274,-1.274
-2.294,-1.294
-2.312,-1.312
-2.316,-1.316
-2.350,-1.350
-2.371,-1.371
-2.366,-1.371
-2.387,-1.387
-2.398,-1.398
-2.407,-1.407
-2.428,-1.428
-2.444,-1.444
-2.450,-1.450
-2.483,-1.483
-2.495,-1.495
-2.484,-1.495
-2.500,-1.500
-2.514,-1.514
-2.522,-1.522
-2.522,-1.522
-2.510,-1.522
-2.533,-1.533
-2.535,-1.535
-2.547,-1.547
-2.549,-1.549
-2.564,-1.564
-2.559,-1.564
-2.577,-1.577
-2.559,-1.577
-2.585,-1.585
-2.544,-1.585
-2.578,-1.585
-2.562,-1.585
-2.567,-1.585
-2.555,-1.585
-2.548,-1.585
-2.549,-1.585
-2.546,-1.585
-2.525,-1.585
-2.529,-1.585
-2.529,-1.585
-2.507,-1.585
-2.505,-1.585
-2.503,-1.585
-2.460,-1.585
-2.476,-1.585
-2.454,-1.585
-2.441,-1.585
-2.432,-1.585
-2.411,-1.585
-2.404,-1.585
-2.375,-1.585
-2.374,-1.585
-2.349,-1.585
-2.313,-1.585
-2.310,-1.585
-2.297,-1.585
-2.274,-1.585
-2.257,-1.585
-2.230,-1.585
-2.195,-1.585
-2.187,-1.585
-2.149,-1.585
-2.136,-1.585
-2.088,-1.585
-2.053,-1.585
-2.043,-1.585
-2.025,-1.585
-1.988,-1.585
-1.949,-1.585
-1.905,-1.585
-1.886,-1.585
-1.849,-1.585
-1.834,-1.585
-1.786,-1.585
-1.745,-1.585
-1.719,-1.585
-1.689,-1.585
-1.644,-1.585
-1.608,-1.585
-1.569,-1.569
-1.539,-1.539
-1.505,-1.505
-1.456,-1.456
-1.406,-1.406
-1.370,-1.370
-1.316,-1.316
-1.286,-1.286
-1.248,-1.248
-1.190,-1.190
-1.145,-1.145
-1.111,-1.111
-1.067,-1.067
-1.017,-1.017
-0.957,-0.957
-0.931,-0.931
-0.883,-0.883
-0.840,-0.840
-0.759,-0.759
-0.732,-0.732
-0.683,-0.683
-0.642,-0.642
-0.582,-0.582
-0.556,-0.556
-0.465,-0.465
-0.428,-0.428
-0.386,-0.386
-0.302,-0.302
-0.262,-0.262
-0.230,-0.230
-0.155,-0.155
-0.117,-0.117
-0.037,-0.037
0.003,0.003
0.063,0.063
0.113,0.113
0.152,0.152
0.213,0.213
0.279,0.279
0.338,0.338
0.406,0.406
0.436,0.436
0.496,0.496
0.561,0.561
0.611,0.611
0.680,0.680
0.728,0.728
0.780,0.780
0.811,0.811
0.893,0.893
0.965,0.965
1.012,1.012
1.066,1.066
1.122,1.122
1.193,1.193
1.256,1.256
1.311,1.311
1.361,1.361
1.431,1.431
1.470,1.470
1.517,1.517
1.566,1.566
1.642,1.642
1.684,1.684
1.733,1.733
1.784,1.784
1.841,1.841
1.915,1.915
1.969,1.969
2.024,2.024
2.067,2.067
2.110,2.110
2.161,2.161
2.229,2.229
2.280,2.280
2.332,2.332
2.377,2.377
2.430,2.430
2.489,2.489
2.518,2.518
2.563,2.563
2.635,2.635
2.680,2.680
2.723,2.723
2.769,2.769
2.831,2.831
2.861,2.861
2.905,2.905
2.956,2.956
2.997,2.997
3.046,3.046
3.078,3.078
3.127,3.127
3.153,3.153
3.209,3.209
3.250,3.250
3.295,3.295
3.329,3.329
3.367,3.367
3.412,3.412
3.421,3.421
3.470,3.470
3.498,3.498
3.539,3.539
3.559,3.559
3.597,3.597
3.640,3.640
3.632,3.640
3.687,3.687
3.724,3.724
3.749,3.749
3.768,3.768
3.804,3.804
3.815,3.815
3.835,3.835
3.846,3.846
3.884,3.884
3.889,3.889
3.923,3.923
3.933,3.933
3.959,3.959
3.985,3.985
3.988,3.988
4.003,4.003
3.989,4.003
4.033,4.033
4.029,4.033
4.041,4.041
4.048,4.048
4.040,4.048
4.053,4.053
4.064,4.064
4.078,4.078
4.060,4.078
4.066,4.078
4.062,4.078
4.057,4.078
4.054,4.078
4.066,4.078
4.050,4.078
4.041,4.078
4.032,4.078
4.055,4.078
4.016,4.078
4.011,4.078
4.010,4.078
3.966,4.078
3.985,4.078
3.975,4.078
3.943,4.078
3.938,4.078
3.884,4.078
3.884,4.078
3.847,4.078
3.839,4.078
3.822,4.078
3.770,4.078
3.763,4.078
3.742,4.078
3.714,4.078
3.693,4.078
3.661,4.078
3.626,4.078
3.592,4.078
3.579,4.078
3.528,4.078
3.481,4.078
3.434,4.078
3.430,4.078
3.373,4.078
3.338,4.078
3.303,4.078
3.250,4.078
3.209,4.078
3.167,4.078
3.116,4.078
3.058,4.058
3.028,4.028
2.973,3.973
2.921,3.921
2.878,3.878
2.833,3.833
2.774,3.774
2.696,3.696
2.669,3.669
2.607,3.607
2.551,3.551
2.490,3.490
2.435,3.435
2.363,3.363
2.328,3.328
2.257,3.257
2.205,3.205
2.126,3.126
2.068,3.068
2.015,3.015
1.957,2.957
1.875,2.875
1.801,2.801
1.748,2.748
1.692,2.692
1.639,2.639
1.552,2.552
1.469,2.469
1.422,2.422
1.330,2.330
1.286,2.286
1.222,2.222
1.114,2.114
1.083,2.083
0.990,1.990
0.935,1.935
0.853,1.853
0.762,1.762
0.680,1.680
0.628,1.628
0.549,1.549
0.470,1.470
0.384,1.384
0.317,1.317
0.214,1.214
0.155,1.155
0.092,1.092
0.000,1.000
-0.069,0.931
-0.135,0.865
-0.215,0.785
-0.293,0.707
-0.378,0.622
