-1.770,-1.120
9.113,4.537
6.649,1.907
-1.493,-1.181
-1.484,-1.181
5.609,2.341
5.537,2.341
5.537,2.341
4.857,1.482
4.857,1.482
-3.629,-1.722
-3.625,-1.722
1.430,0.979
0.837,0.657
1.111,0.711
0.995,0.711
1.409,0.961
1.408,0.961
0.071,0.075
6.565,2.907
5.981,2.203
-2.799,-1.393
-0.617,-0.091
6.098,2.588
5.656,2.162
5.370,1.687
5.308,1.588
1.848,-0.542
-1.059,-1.175
3.207,1.154
6.763,3.060
-0.944,-1.170
4.249,1.772
6.985,3.239
6.980,3.239
-3.230,-1.552
3.300,1.578
2.492,0.870
3.085,1.312
2.705,1.107
3.326,1.587
3.280,1.587
4.881,2.118
4.571,1.955
1.584,-0.248
2.370,0.304
1.773,-0.074
3.651,1.373
-4.039,-1.901
-3.562,-1.557
1.904,1.230
1.904,1.230
-3.030,-1.274
5.035,2.158
2.425,-0.061
-2.994,-1.461
-2.236,-0.915
3.124,1.521
3.582,1.678
3.563,1.678
-2.579,-1.328
-2.569,-1.328
3.537,1.662
2.898,1.107
-2.035,-1.171
-2.657,-1.350
-2.080,-1.010
4.375,1.971
-0.022,-0.588
4.397,1.978
-3.688,-1.748
-3.237,-1.451
-3.486,-1.504
-3.481,-1.504
3.088,1.510
2.943,1.510
-1.762,-0.960
1.183,0.649
2.496,1.206
2.501,1.209
2.355,1.209
-6.678,-3.005
-6.069,-2.248
-5.716,-1.625
-0.129,1.001
8.507,4.328
-6.139,-2.658
-6.139,-2.658
-5.984,-2.658
-6.075,-2.658
-0.874,0.747
0.127,1.036
-3.469,-1.075
-4.907,-1.998
-3.331,-0.224
-4.405,-1.326
-1.670,0.381
-3.179,-0.826
2.493,1.350
-1.416,-0.709
-2.030,-0.910
3.636,1.698
-4.108,-1.930
-6.021,-2.597
-5.809,-2.565
-5.214,-1.605
-7.217,-3.433
-8.644,-4.540
5.673,2.368
3.993,0.335
0.515,-0.790
-4.069,-1.914
-1.597,-0.033
-1.597,-0.033
-2.298,-0.427
1.966,1.241
4.562,2.030
4.548,2.030
-4.374,-2.036
0.166,0.696
4.720,2.075
4.447,1.967
-2.085,-1.226
-2.077,-1.226
2.492,1.056
3.016,1.322
3.012,1.322
-4.410,-2.050
5.044,2.161
4.997,2.161
-7.611,-3.767
-4.559,0.275
-4.138,0.466
-5.757,-1.565
-5.722,-1.565
3.042,1.496
1.347,0.170
-4.301,-2.008
-6.553,-2.916
-0.531,0.930
0.032,1.026
-4.182,-1.525
-5.047,-2.045
4.272,1.936
3.251,0.775
-2.607,-1.336
-2.549,-1.336
-2.205,-1.154
-0.588,-0.126
1.190,0.635
0.432,0.195
1.134,0.589
-6.266,-2.730
-4.930,-0.887
-2.460,0.376
4.902,2.124
4.134,1.283
4.134,1.283
4.659,1.763
4.659,1.763
4.033,1.133
1.702,-0.221
-3.329,-1.593
-1.287,-0.141
-2.473,-0.910
-2.473,-0.910
0.705,0.633
-0.208,0.070
5.315,2.237
0.420,-0.711
-3.554,-1.689
-7.543,-3.709
-7.024,-3.136
-3.104,0.807
-4.434,-0.599
-5.040,-1.176
-4.384,-0.554
