-0.471,1.979
3.473,8.345
1.816,8.341
-1.993,4.752
-0.366,5.144
3.874,8.698
-4.491,1.465
-0.688,2.595
2.528,7.578
-1.889,4.433
-1.639,4.433
-0.568,4.640
2.535,7.584
-1.765,4.635
-1.384,4.635
-1.343,4.635
3.988,8.789
4.028,8.821
1.767,8.813
0.658,8.644
1.507,8.644
3.177,8.720
-1.500,5.987
2.908,8.591
-1.761,5.498
-0.339,5.834
2.938,8.560
-1.554,5.852
1.192,7.492
-0.098,7.349
1.251,7.556
-3.719,2.582
-1.572,2.651
0.640,5.872
3.938,8.750
1.753,8.743
2.097,8.743
3.433,8.748
0.238,8.400
2.481,8.556
0.200,8.378
-1.767,5.435
0.769,6.936
2.548,8.392
1.918,8.392
1.052,8.371
5.693,9.764
1.569,9.665
2.540,9.666
4.906,9.729
-2.299,5.048
-1.915,5.048
3.540,9.156
-1.635,6.182
-0.050,6.726
1.980,8.651
1.596,8.651
3.319,9.109
2.818,9.109
2.004,9.107
-1.623,6.203
1.588,8.365
0.718,8.365
-2.459,4.741
3.142,8.957
2.044,8.956
0.646,8.880
0.215,8.711
-1.591,6.140
1.324,7.989
1.972,8.527
-0.529,7.931
3.543,9.091
-0.907,7.455
-2.907,3.924
3.450,8.861
0.576,8.727
1.123,8.727
-0.329,8.101
-1.914,5.410
3.740,8.974
-0.233,8.279
4.366,9.169
2.545,9.168
0.176,8.743
-1.499,6.277
-0.931,6.277
-2.031,5.312
4.429,9.186
0.449,8.897
2.293,8.983
-2.660,4.280
0.132,5.713
2.036,8.225
-1.063,6.766
1.616,7.953
-2.650,4.291
-3.221,3.385
0.272,5.635
-1.218,5.080
0.872,6.702
-4.302,1.723
1.161,6.191
5.031,9.462
-0.105,8.783
0.133,8.783
0.550,8.783
-3.403,3.084
1.303,7.097
-2.634,3.779
-0.158,4.696
3.294,8.590
-0.564,7.551
1.991,8.185
3.079,8.548
1.656,8.543
-1.620,5.693
0.457,6.753
5.018,9.455
-2.997,3.767
0.432,6.141
-0.212,6.141
1.022,7.106
2.145,8.124
3.719,8.933
-0.201,8.272
1.792,8.573
0.988,8.573
0.754,8.559
-1.506,6.156
-2.553,4.399
-2.930,3.858
-2.404,3.858
-0.394,4.573
0.356,6.023
-0.627,5.953
-2.458,4.367
2.192,8.170
1.584,8.170
-2.169,4.752
-3.087,3.612
-1.131,3.715
1.217,7.277
-0.552,6.826
0.018,6.826
-1.376,5.878
0.122,6.422
2.474,8.322
-0.909,6.937
0.049,6.992
0.464,7.360
0.716,7.525
-2.489,4.368
-3.243,3.348
-1.367,3.399
1.151,7.063
2.043,7.907
-0.030,7.672
3.855,8.882
0.853,8.780
1.188,8.780
0.735,8.748
1.335,8.748
2.389,8.792
2.194,8.792
-1.080,6.892
3.591,8.849
-1.841,5.453
0.292,6.508
-0.646,6.475
-2.438,4.484
-0.740,4.692
-2.323,4.496
-0.945,4.602
-0.526,4.824
1.382,7.656
-1.159,6.460
-3.188,3.417
-2.915,3.417
-1.990,3.423
-2.189,3.423
0.470,6.029
0.303,6.029
-3.207,3.393
-3.552,2.844
-7.499,-1.331
-3.377,-1.191
-4.098,-1.191
-2.684,-1.047
-0.997,0.043
-1.209,0.043
-1.387,0.043
-0.678,0.539
-1.071,0.539
-0.162,1.611
-6.757,-1.134
-0.579,0.743
-0.020,1.947
-0.256,1.947
0.193,2.511
2.212,6.830
-0.244,6.447
5.467,9.670
2.519,9.652
1.170,9.524
0.769,9.435
0.971,9.435
-0.765,8.063
0.760,8.535
1.355,8.773
1.772,8.881
1.557,8.881
-0.393,8.439
-2.938,3.869
-1.724,3.881
2.548,8.445
0.819,8.406
-0.530,7.643
-3.084,3.617
-1.834,3.627
-4.616,1.300
-3.450,1.300
-3.052,1.301
-3.470,1.301
-0.983,2.093
-5.847,-0.087
-4.814,-0.087
-5.865,-0.104
-5.581,-0.104
-2.807,-0.004
-6.164,-0.376
-1.325,0.447
-3.159,0.392
-2.327,0.392
-1.590,0.417
-2.848,0.399
0.360,3.421
-1.804,2.311
0.071,3.050
-1.214,2.687
0.065,3.044
0.333,3.387
0.550,3.851
-1.643,2.667
1.409,5.447
0.102,5.341
2.170,6.767
-3.263,2.076
-1.795,2.090
1.915,6.537
