0.307,-0.385
0.299,-0.385
0.291,-0.385
0.284,-0.385
0.277,-0.385
0.271,-0.385
0.265,-0.385
0.259,-0.385
0.254,-0.385
0.249,-0.385
0.245,-0.385
0.241,-0.385
0.238,-0.385
0.235,-0.385
0.233,-0.385
0.231,-0.385
0.230,-0.385
0.229,-0.385
0.229,-0.385
0.229,-0.385
0.229,-0.385
0.231,-0.385
0.232,-0.385
0.234,-0.385
0.237,-0.385
0.240,-0.385
0.244,-0.385
0.248,-0.385
0.253,-0.385
0.258,-0.385
0.264,-0.385
0.270,-0.385
0.276,-0.385
0.284,-0.385
0.291,-0.385
0.299,-0.385
0.308,-0.385
0.317,-0.385
0.327,-0.385
0.337,-0.385
0.348,-0.385
0.359,-0.385
0.370,-0.385
0.382,-0.385
0.394,-0.385
0.407,-0.385
0.421,-0.385
0.434,-0.385
0.448,-0.385
0.463,-0.385
0.478,-0.385
0.493,-0.385
0.509,-0.385
0.525,-0.385
0.541,-0.385
0.558,-0.385
0.575,-0.385
0.593,-0.385
0.611,-0.385
0.629,-0.385
0.647,-0.385
0.666,-0.385
0.685,-0.385
0.704,-0.385
0.724,-0.385
0.743,-0.385
0.763,-0.385
0.784,-0.385
0.804,-0.385
0.825,-0.385
0.845,-0.385
0.866,-0.385
0.887,-0.385
0.909,-0.385
0.930,-0.385
0.951,-0.385
0.973,-0.385
0.995,-0.385
1.016,-0.385
1.038,-0.385
1.060,-0.385
1.082,-0.385
1.104,-0.385
1.126,-0.385
1.148,-0.385
1.169,-0.385
1.191,-0.385
1.213,-0.385
1.234,-0.385
1.256,-0.385
1.277,-0.385
1.299,-0.385
1.320,-0.385
1.341,-0.385
1.362,-0.385
1.382,-0.385
1.403,-0.385
1.423,-0.385
1.443,-0.385
1.463,-0.385
1.483,-0.385
1.502,-0.385
1.521,-0.385
1.540,-0.385
1.558,-0.385
1.576,-0.385
1.594,-0.385
1.612,-0.385
1.629,-0.385
1.645,-0.385
1.662,-0.385
1.678,-0.385
1.693,-0.385
1.708,-0.385
1.723,-0.385
1.737,-0.385
1.751,-0.385
1.765,-0.385
1.777,-0.385
1.790,-0.385
1.802,-0.385
1.813,-0.385
1.824,-0.385
1.834,-0.385
1.844,-0.385
1.854,-0.385
1.862,-0.385
1.871,-0.385
1.878,-0.385
1.885,-0.385
1.892,-0.385
1.898,-0.385
1.903,-0.385
1.908,-0.385
1.912,-0.385
1.915,-0.385
1.918,-0.385
1.921,-0.385
1.922,-0.385
1.924,-0.385
1.924,-0.385
1.924,-0.385
1.923,-0.385
1.922,-0.385
1.920,-0.385
1.917,-0.385
1.914,-0.385
1.910,-0.385
1.905,-0.385
1.900,-0.385
1.894,-0.385
1.888,-0.385
1.881,-0.385
1.873,-0.385
1.864,-0.385
1.855,-0.385
1.846,-0.385
1.836,-0.385
1.825,-0.385
1.813,-0.385
1.801,-0.385
1.789,-0.385
1.775,-0.385
1.762,-0.385
1.747,-0.385
1.732,-0.385
1.717,-0.385
1.700,-0.385
1.684,-0.385
1.666,-0.385
1.649,-0.385
1.630,-0.385
1.612,-0.385
1.592,-0.385
1.572,-0.385
1.552,-0.385
1.531,-0.385
1.510,-0.385
1.488,-0.385
1.466,-0.385
1.443,-0.385
1.420,-0.385
1.396,-0.385
1.373,-0.385
1.348,-0.385
1.324,-0.385
1.298,-0.385
1.273,-0.385
1.247,-0.385
1.221,-0.385
1.195,-0.385
1.168,-0.385
1.141,-0.385
1.114,-0.385
1.086,-0.385
1.058,-0.385
1.030,-0.385
1.002,-0.385
0.973,-0.385
0.945,-0.385
0.916,-0.385
0.887,-0.385
0.858,-0.385
0.828,-0.385
0.799,-0.385
0.770,-0.385
0.740,-0.385
0.711,-0.385
0.681,-0.385
0.651,-0.385
0.621,-0.385
0.592,-0.385
0.562,-0.385
0.532,-0.385
0.503,-0.385
0.473,-0.385
0.444,-0.385
0.414,-0.385
0.385,-0.385
0.356,-0.385
0.327,-0.385
0.298,-0.385
0.269,-0.385
0.241,-0.385
0.213,-0.385
0.185,-0.385
0.157,-0.385
0.129,-0.385
0.102,-0.385
0.075,-0.385
0.048,-0.385
0.022,-0.385
-0.005,-0.385
-0.030,-0.385
-0.056,-0.385
-0.081,-0.385
-0.106,-0.385
-0.130,-0.385
-0.154,-0.385
-0.178,-0.385
-0.201,-0.385
-0.224,-0.385
-0.246,-0.385
-0.268,-0.385
