-3.257,4.883
2.992,9.783
0.849,9.659
-4.519,3.010
-1.736,3.043
4.954,14.748
-7.280,-1.088
-1.287,1.632
3.798,11.889
-2.600,6.016
-2.037,6.016
-0.284,5.989
4.474,13.641
-1.917,7.189
-1.332,7.189
-1.303,7.189
6.618,17.628
6.560,17.628
3.012,16.825
1.159,13.866
2.212,13.866
4.472,14.843
-2.808,5.954
3.527,11.449
-3.762,4.388
-1.913,4.390
2.721,9.239
-4.286,3.514
-0.420,4.113
-2.585,4.136
-0.767,4.125
-8.396,-2.405
-5.315,-2.335
-2.100,0.319
2.782,9.090
-0.521,8.299
0.009,8.299
2.065,8.399
-2.639,5.699
0.851,6.094
-2.416,5.858
-5.183,1.866
-1.173,2.593
1.721,6.622
1.016,6.622
-0.035,6.591
7.177,18.308
1.239,14.137
2.936,14.188
6.714,17.829
-3.882,4.187
-3.116,4.187
5.231,15.385
-2.394,6.558
0.089,6.528
3.208,10.634
2.672,10.634
5.265,15.450
4.487,15.450
3.208,15.326
-2.318,6.680
2.385,8.820
0.943,8.817
-3.979,4.026
4.252,13.223
2.422,13.130
0.136,10.799
-0.699,9.285
-3.595,4.635
0.599,5.561
1.405,6.579
-2.493,5.746
3.487,11.240
-3.292,5.117
-6.369,0.183
3.119,10.035
-1.210,7.746
-0.378,7.746
-2.513,6.009
-4.818,2.488
3.766,11.802
-2.067,6.799
4.983,14.811
2.422,14.565
-0.944,8.925
-3.258,5.101
-2.197,5.101
-3.638,4.497
6.261,17.127
0.493,12.266
3.451,12.789
-3.802,4.321
0.543,5.371
3.534,11.381
-1.005,8.508
3.093,10.484
-3.254,5.192
-4.090,3.840
1.138,5.993
-1.138,5.965
1.926,7.402
-5.934,0.842
2.137,7.621
7.795,18.928
-0.074,11.086
0.102,11.086
0.539,11.086
-5.586,1.387
1.278,5.877
-4.816,2.495
-1.283,2.868
3.729,11.743
-2.206,6.623
1.504,7.337
3.038,10.037
0.836,9.902
-4.113,3.670
-0.997,3.793
5.878,16.522
-6.075,0.625
-0.827,2.569
-1.656,2.569
0.362,4.236
2.245,7.856
4.826,14.465
-0.811,9.142
2.437,9.756
1.499,9.756
1.423,9.756
-1.692,7.616
-2.992,5.510
-3.300,5.021
-2.269,5.021
0.965,6.068
2.283,8.195
0.970,8.195
-1.647,6.943
5.418,15.697
4.557,15.697
-1.062,8.799
-2.470,6.396
0.391,6.421
3.802,12.089
0.998,11.721
1.670,11.721
-0.636,9.213
1.369,9.247
4.634,14.094
-0.719,9.323
0.430,9.323
0.761,9.325
0.851,9.329
-4.236,3.587
-5.631,1.316
-3.059,1.329
0.504,4.556
1.662,6.627
-1.592,6.238
4.132,12.779
-0.430,9.573
0.061,9.573
-0.582,9.297
0.402,9.297
2.113,9.422
1.997,9.422
-2.695,5.920
4.571,13.875
-3.285,5.021
0.238,5.379
-0.823,5.379
-3.147,5.123
-0.225,5.158
-2.222,5.176
0.219,5.364
1.209,6.329
4.416,13.513
0.922,12.228
-1.834,7.318
-1.175,7.318
0.420,7.307
0.280,7.307
4.379,13.429
4.186,13.429
-1.077,8.563
-1.646,7.614
-7.671,-1.581
-1.647,1.063
-2.934,1.063
-1.064,1.858
1.175,5.488
0.532,5.488
-0.090,5.488
0.599,5.488
-0.378,5.480
0.591,5.480
-9.693,-3.588
-0.808,2.060
-0.333,2.781
-1.024,2.781
-0.654,2.781
2.110,7.398
-1.794,6.268
6.602,17.607
2.065,15.620
-0.019,11.130
-0.620,9.791
-0.260,9.791
-2.746,6.052
-0.286,6.022
0.836,6.512
1.739,7.546
1.739,7.546
-0.825,7.473
-4.248,3.577
-2.007,3.584
4.837,14.550
2.688,14.393
1.109,12.971
-2.284,6.704
0.011,6.679
-3.767,4.339
-1.656,4.340
-0.736,4.422
-1.085,4.422
2.870,9.570
-4.256,3.563
-2.596,3.566
-4.124,3.565
-3.712,3.565
0.372,4.873
-4.801,2.660
2.262,8.012
-0.740,7.654
0.206,7.654
0.968,7.666
-1.302,7.131
3.097,10.121
-0.583,8.702
1.782,8.771
-0.597,8.683
0.873,8.685
0.839,8.685
0.750,8.685
-2.923,5.553
1.308,6.657
-0.957,6.618
1.891,7.499
-6.457,0.054
-4.395,0.059
1.090,5.445
5.589,16.017
2.505,15.488
-2.047,7.097
-5.076,2.209
2.228,7.909
-0.242,7.803
1.772,7.853
0.346,7.852
0.089,7.828
8.876,19.748
-0.018,11.282
-0.478,10.243
-0.364,10.243
-1.751,7.771
2.970,10.433
-1.061,8.626
1.908,8.891
0.854,8.891
3.657,12.034
1.261,11.833
-3.640,4.592
-3.979,4.026
4.225,13.157
-1.826,7.412
-3.962,4.052
-2.009,4.056
3.794,12.057
-4.261,3.555
-2.599,3.558
-2.000,3.562
-3.754,3.560
-3.553,3.560
-4.554,3.068
-1.384,3.222
-1.065,3.407
-2.048,3.407
-4.961,2.397
3.760,11.882
-3.987,3.927
0.834,5.516
-3.224,4.674
2.005,7.502
2.867,9.499
-2.633,5.921
-5.771,1.095
2.087,7.523
5.627,16.086
1.247,13.708
0.482,12.082
2.459,12.157
2.295,12.157
-2.487,6.387
-1.977,6.387
1.833,7.776
-0.432,7.709
3.950,12.469
-2.113,6.942
2.252,8.615
1.028,8.615
-0.379,8.498
3.528,11.415
2.040,11.400
-3.015,5.544
1.921,7.646
4.125,12.895
-0.391,9.777
-0.746,9.142
-2.009,7.104
-0.041,7.088
2.059,8.373
-2.453,6.441
-4.039,3.917
-1.127,3.975
-4.139,3.759
1.570,6.702
-1.280,6.561
-5.266,1.900
-1.046,2.798
-0.578,3.233
1.347,6.038
-0.436,6.014
5.606,16.048
-1.556,7.927
-0.187,7.927
-0.309,7.927
-0.848,7.927
0.427,7.923
1.624,8.261
4.020,12.757
-4.708,2.813
-1.531,2.972
-1.343,3.067
2.814,9.384
-1.070,7.865
-5.686,1.229
0.263,4.176
-0.101,4.176
0.539,4.598
-3.120,4.117
5.157,15.178
-0.972,8.910
-0.565,8.910
-2.700,6.005
-2.793,5.857
-3.668,4.465
-1.180,4.459
-2.873,4.464
6.169,16.988
-5.665,1.262
-3.385,1.271
-1.204,2.347
2.020,7.384
-1.241,6.889
2.028,7.402
-2.960,5.175
0.178,5.293
5.232,15.331
-2.903,5.688
1.259,6.717
0.621,6.717
-6.755,-0.375
-1.767,1.167
3.393,10.771
0.405,10.219
-3.637,4.352
2.072,7.561
-1.437,6.814
1.080,6.836
1.131,6.839
-3.356,4.741
2.369,8.204
-3.023,5.217
-3.917,3.908
-2.648,3.908
-1.038,3.952
0.328,4.851
-2.318,4.878
2.234,7.865
0.754,7.857
-2.084,6.249
