0.000,-50.365,3839980.500,3841910.250,0.000,-0.054
1.000,-4463.048,3668461.500,4024043.750,0.196,-4.664
2.000,-4707.592,3580483.500,4126973.500,0.476,-5.190
3.000,-4689.472,3513294.250,4210553.000,0.783,-5.481
4.000,-4593.527,3460171.500,4280078.500,1.091,-5.695
5.000,-4436.578,3420147.250,4334841.000,1.369,-5.818
6.000,-4227.751,3373741.000,4400030.500,1.719,-5.961
7.000,-4049.022,3343466.500,4444289.500,1.980,-6.046
8.000,-3961.443,3331720.250,4462307.500,2.100,-6.080
9.000,-4083.301,3347387.250,4440617.000,1.994,-6.098
10.000,-4291.542,3382722.500,4391176.000,1.739,-6.052
11.000,-4565.811,3435337.750,4319373.500,1.387,-5.976
12.000,-4919.166,3523011.000,4205617.000,0.906,-5.850
13.000,-5086.205,3622589.750,4084542.000,0.503,-5.616
14.000,-5105.854,3621452.250,4086392.250,0.518,-5.652
15.000,-5117.266,3621477.500,4086844.000,0.527,-5.674
16.000,-5129.515,3625156.000,4082950.750,0.524,-5.684
17.000,-5142.917,3632347.750,4074904.000,0.508,-5.682
18.000,-5152.909,3640749.500,4065450.500,0.489,-5.673
19.000,-5163.825,3643688.750,4062377.500,0.486,-5.683
20.000,-5172.626,3646498.500,4059434.000,0.484,-5.690
21.000,-5180.658,3650466.250,4055127.500,0.478,-5.693
22.000,-5188.392,3655840.000,4049181.000,0.467,-5.691
23.000,-5195.398,3661912.750,4042428.500,0.454,-5.685
24.000,-5201.458,3667532.250,4036204.500,0.443,-5.681
25.000,-5207.134,3671722.500,4031625.250,0.435,-5.679
26.000,-5212.678,3674219.500,4028979.750,0.433,-5.683
27.000,-5217.962,3675608.250,4027592.750,0.433,-5.689
28.000,-5222.806,3676933.750,4026267.250,0.433,-5.694
29.000,-5227.880,3679344.250,4023693.750,0.430,-5.697
30.000,-5233.143,3682695.500,4020044.750,0.424,-5.697
31.000,-5238.112,3685529.000,4016983.250,0.420,-5.698
32.000,-5243.265,3686849.000,4015636.500,0.420,-5.703
33.000,-5248.701,3686562.750,4016106.000,0.424,-5.713
34.000,-5254.039,3685432.000,4017527.000,0.429,-5.724
35.000,-5259.279,3684676.000,4018514.250,0.434,-5.734
36.000,-5264.723,3684981.750,4018284.750,0.436,-5.742
37.000,-5270.106,3685780.000,4017484.500,0.436,-5.747
38.000,-5275.307,3686243.750,4017053.250,0.437,-5.754
39.000,-5280.567,3685970.500,4017448.250,0.440,-5.762
40.000,-5285.918,3685052.000,4018563.000,0.444,-5.771
41.000,-5291.209,3683940.000,4019886.000,0.448,-5.781
