0.000,-250.191,3852388.000,3854640.250,0.000,-0.169
1.000,-5563.226,3797321.500,3910999.000,0.022,-3.733
2.000,-6334.863,3754413.500,3956740.750,0.069,-4.296
3.000,-6703.290,3718398.250,3996472.250,0.132,-4.606
4.000,-6907.809,3686812.000,4032390.750,0.206,-4.817
5.000,-7026.584,3657305.000,4066898.250,0.291,-4.983
6.000,-7083.648,3631976.000,4097280.250,0.378,-5.109
7.000,-7105.094,3609474.000,4124880.250,0.465,-5.211
8.000,-7104.840,3589900.250,4149359.000,0.548,-5.296
9.000,-7093.975,3573398.250,4170337.250,0.624,-5.366
10.000,-7081.345,3560112.250,4187445.500,0.689,-5.423
11.000,-7074.189,3550124.750,4200416.500,0.738,-5.469
12.000,-7077.304,3543424.750,4209145.000,0.771,-5.505
13.000,-7093.581,3539953.000,4213629.500,0.786,-5.532
14.000,-7124.053,3539570.750,4214025.000,0.784,-5.551
15.000,-7168.261,3542153.250,4210495.000,0.765,-5.562
16.000,-7224.498,3547530.000,4203307.000,0.731,-5.567
17.000,-7289.367,3555440.750,4192869.750,0.685,-5.565
18.000,-7359.583,3565647.750,4179570.000,0.630,-5.557
19.000,-7430.980,3577879.250,4163852.250,0.568,-5.543
20.000,-7499.549,3591791.250,4146239.500,0.502,-5.524
21.000,-7560.859,3606914.000,4127401.750,0.437,-5.501
22.000,-7611.717,3622736.250,4108022.500,0.375,-5.474
23.000,-7650.685,3638739.000,4088744.500,0.319,-5.444
24.000,-7676.968,3654260.750,4070358.000,0.270,-5.413
25.000,-7692.021,3668606.000,4053634.750,0.229,-5.383
26.000,-7699.335,3680938.000,4039472.250,0.198,-5.357
27.000,-7704.003,3690844.500,4028256.250,0.176,-5.339
28.000,-7711.433,3697531.500,4020802.500,0.162,-5.331
29.000,-7726.215,3700842.500,4017223.250,0.157,-5.337
30.000,-7750.072,3700674.000,4017598.000,0.159,-5.355
31.000,-7781.271,3697380.750,4021525.250,0.168,-5.386
32.000,-7816.904,3691494.000,4028442.000,0.184,-5.425
33.000,-7852.188,3683809.250,4037480.500,0.204,-5.470
34.000,-7883.764,3675127.750,4047760.750,0.229,-5.516
35.000,-7910.033,3666222.750,4058411.000,0.256,-5.561
36.000,-7930.737,3657765.250,4068644.500,0.283,-5.603
37.000,-7947.099,3650317.750,4077782.250,0.309,-5.640
38.000,-7960.694,3644281.750,4085310.750,0.332,-5.673
39.000,-7973.250,3639980.250,4090808.750,0.350,-5.700
40.000,-7986.721,3637483.750,4094167.000,0.362,-5.722
41.000,-8001.709,3636889.000,4095244.000,0.368,-5.738
42.000,-8018.861,3638147.750,4094087.750,0.368,-5.750
43.000,-8037.911,3641118.000,4090876.250,0.363,-5.758
44.000,-8058.111,3645581.750,4085884.000,0.352,-5.762
45.000,-8078.585,3651240.000,4079488.000,0.338,-5.762
46.000,-8098.326,3657756.750,4072110.750,0.323,-5.760
47.000,-8116.352,3664681.250,4064298.750,0.307,-5.757
48.000,-8132.599,3671748.500,4056376.000,0.291,-5.753
49.000,-8146.989,3678489.000,4048896.250,0.278,-5.750
50.000,-8159.891,3684528.750,4042284.000,0.267,-5.748
51.000,-8172.031,3689547.750,4036898.250,0.260,-5.749
52.000,-8184.297,3693335.250,4032969.000,0.256,-5.754
53.000,-8197.170,3695796.000,4030593.750,0.255,-5.763
54.000,-8210.768,3696960.750,4029731.750,0.258,-5.775
55.000,-8224.944,3696981.000,4030206.250,0.264,-5.791
56.000,-8239.155,3696106.750,4031733.750,0.272,-5.810
57.000,-8252.987,3694649.750,4033956.750,0.282,-5.829
58.000,-8266.519,3692953.500,4036479.000,0.293,-5.850
59.000,-8278.491,3691351.750,4038914.000,0.303,-5.869
60.000,-8289.749,3690133.500,4040920.000,0.313,-5.887
61.000,-8300.425,3689532.000,4042217.750,0.322,-5.903
62.000,-8310.839,3689709.500,4042611.000,0.329,-5.918
63.000,-8321.177,3690750.750,4041996.250,0.333,-5.929
64.000,-8331.656,3692659.750,4040365.000,0.335,-5.939
65.000,-8342.461,3695375.000,4037793.000,0.334,-5.946
66.000,-8353.044,3698774.750,4034424.500,0.332,-5.952
67.000,-8363.405,3702688.500,4030462.250,0.329,-5.956
68.000,-8373.356,3706909.250,4026155.750,0.325,-5.959
69.000,-8382.754,3711216.000,4021764.500,0.321,-5.962
70.000,-8391.715,3715385.250,4017546.000,0.317,-5.965
71.000,-8400.237,3719225.750,4013724.000,0.315,-5.968
72.000,-8408.542,3722582.750,4010474.250,0.313,-5.973
73.000,-8416.704,3725366.500,4007898.500,0.314,-5.980
74.000,-8424.826,3727551.500,4006023.750,0.315,-5.987
75.000,-8432.882,3729183.750,4004793.000,0.319,-5.997
76.000,-8440.748,3730361.000,4004093.000,0.323,-6.007
77.000,-8448.470,3731246.500,4003739.250,0.328,-6.017
78.000,-8455.844,3732001.500,4003540.250,0.333,-6.028
79.000,-8462.880,3732798.750,4003297.000,0.339,-6.039
80.000,-8469.781,3733788.250,4002831.000,0.343,-6.049
81.000,-8476.320,3735085.500,4002010.750,0.347,-6.058
82.000,-8482.620,3736755.500,4000753.250,0.351,-6.065
83.000,-8488.866,3738821.000,3999035.500,0.352,-6.072
84.000,-8494.959,3741243.750,3996893.250,0.353,-6.078
85.000,-8500.901,3743989.000,3994379.500,0.353,-6.082
86.000,-8506.666,3746943.750,3991621.750,0.353,-6.086
87.000,-8512.250,3749989.000,3988758.250,0.352,-6.090
88.000,-8517.516,3752999.250,3985934.750,0.352,-6.093
89.000,-8522.599,3755857.500,3983288.000,0.351,-6.097
90.000,-8527.509,3758464.000,3980930.750,0.352,-6.101
91.000,-8532.438,3760764.250,3978925.500,0.353,-6.105
92.000,-8537.047,3762748.750,3977287.250,0.354,-6.111
93.000,-8541.582,3764441.000,3975978.750,0.357,-6.117
94.000,-8545.829,3765909.500,3974930.000,0.360,-6.123
95.000,-8549.996,3767238.750,3974037.750,0.363,-6.129
96.000,-8554.025,3768529.250,3973186.250,0.366,-6.135
97.000,-8557.854,3769871.000,3972271.500,0.369,-6.141
98.000,-8561.574,3771338.750,3971206.250,0.372,-6.147
99.000,-8565.347,3772979.250,3969933.000,0.374,-6.152
100.000,-8568.812,3774808.000,3968433.750,0.375,-6.156
101.000,-8572.226,3776812.250,3966725.750,0.376,-6.160
102.000,-8575.539,3778947.500,3964857.750,0.377,-6.163
103.000,-8578.721,3781152.500,3962902.250,0.377,-6.166
104.000,-8581.830,3783348.500,3960948.500,0.378,-6.169
105.000,-8584.721,3785465.750,3959082.000,0.378,-6.171
106.000,-8587.507,3787450.000,3957360.750,0.379,-6.174
107.000,-8590.185,3789258.750,3955833.750,0.380,-6.178
108.000,-8592.854,3790890.750,3954506.500,0.381,-6.181
109.000,-8595.375,3792365.500,3953350.750,0.383,-6.185
110.000,-8597.888,3793724.500,3952323.000,0.384,-6.188
111.000,-8599.855,3795018.500,3951363.500,0.386,-6.192
112.000,-8602.204,3796295.750,3950414.250,0.388,-6.196
113.000,-8604.479,3797610.250,3949413.000,0.390,-6.199
114.000,-8606.575,3798992.500,3948326.250,0.391,-6.202
115.000,-8608.637,3800456.250,3947136.250,0.392,-6.205
116.000,-8610.698,3801994.500,3945851.250,0.393,-6.208
117.000,-8612.680,3803592.000,3944491.750,0.394,-6.210
118.000,-8614.642,3805206.500,3943103.500,0.394,-6.212
119.000,-8616.549,3806793.000,3941738.500,0.395,-6.214
120.000,-8618.411,3808316.500,3940438.250,0.395,-6.216
121.000,-8620.138,3809748.000,3939236.500,0.396,-6.218
122.000,-8621.884,3811082.250,3938138.000,0.397,-6.220
123.000,-8623.622,3812327.750,3937136.250,0.398,-6.223
124.000,-8625.277,3813493.750,3936219.500,0.399,-6.225
125.000,-8626.894,3814611.250,3935351.750,0.400,-6.228
126.000,-8628.412,3815705.250,3934502.500,0.401,-6.230
127.000,-8629.878,3816804.250,3933641.500,0.402,-6.232
128.000,-8631.067,3817925.250,3932744.750,0.403,-6.234
129.000,-8632.379,3819079.250,3931802.500,0.404,-6.236
130.000,-8633.660,3820256.250,3930825.500,0.404,-6.238
131.000,-8634.809,3821439.000,3929830.750,0.405,-6.239
132.000,-8636.089,3822622.000,3928829.250,0.405,-6.241
133.000,-8637.374,3823790.500,3927838.000,0.405,-6.242
134.000,-8638.685,3824936.000,3926868.250,0.406,-6.244
135.000,-8639.978,3826034.000,3925948.000,0.406,-6.245
136.000,-8641.187,3827096.500,3925062.750,0.406,-6.247
137.000,-8642.311,3828128.750,3924208.250,0.407,-6.248
138.000,-8643.269,3829137.750,3923375.500,0.407,-6.249
139.000,-8644.147,3830142.000,3922546.250,0.408,-6.251
140.000,-8645.186,3831128.750,3921730.000,0.408,-6.252
141.000,-8646.023,3832104.500,3920921.500,0.409,-6.253
142.000,-8646.944,3833075.750,3920110.250,0.409,-6.254
143.000,-8647.977,3834035.500,3919302.000,0.409,-6.256
144.000,-8648.977,3834989.250,3918494.000,0.410,-6.257
145.000,-8649.843,3835948.750,3917674.250,0.410,-6.258
146.000,-8650.620,3836893.500,3916866.250,0.410,-6.259
147.000,-8651.545,3837789.500,3916106.750,0.410,-6.260
148.000,-8652.348,3838628.250,3915402.250,0.410,-6.260
149.000,-8653.360,3839383.250,3914782.000,0.411,-6.262
150.000,-8654.260,3840073.750,3914227.750,0.411,-6.263
151.000,-8655.322,3840721.000,3913716.000,0.411,-6.264
152.000,-8656.336,3841343.500,3913224.500,0.412,-6.265
153.000,-8657.506,3841960.500,3912736.000,0.412,-6.266
154.000,-8658.531,3842587.750,3912233.250,0.412,-6.267
155.000,-8659.357,3843238.500,3911702.750,0.412,-6.268
156.000,-8660.187,3843887.500,3911171.500,0.412,-6.269
157.000,-8661.337,3844505.500,3910669.000,0.412,-6.270
158.000,-8662.369,3845105.750,3910184.000,0.412,-6.271
159.000,-8663.285,3845690.750,3909712.500,0.412,-6.272
160.000,-8664.177,3846223.250,3909296.250,0.412,-6.272
161.000,-8665.090,3846701.000,3908935.250,0.413,-6.273
162.000,-8666.236,3847133.500,3908623.000,0.413,-6.275
