0.307,28.477
0.299,28.453
0.291,28.429
0.284,28.407
0.277,28.385
0.271,28.366
0.265,28.346
0.259,28.327
0.254,28.311
0.249,28.294
0.245,28.281
0.241,28.268
0.238,28.258
0.235,28.248
0.233,28.241
0.231,28.234
0.230,28.231
0.229,28.227
0.229,28.227
0.229,28.227
0.229,28.227
0.231,28.227
0.232,28.227
0.234,28.227
0.237,28.206
0.240,28.178
0.244,28.147
0.248,28.123
0.253,28.102
0.258,28.084
0.264,28.067
0.270,28.053
0.276,28.041
0.284,28.030
0.291,28.023
0.299,28.019
0.308,28.018
0.317,28.022
0.327,28.030
0.337,28.043
0.348,28.057
0.359,28.070
0.370,28.082
0.382,28.100
0.394,28.127
0.407,28.155
0.421,28.182
0.434,28.206
0.448,28.229
0.463,28.252
0.478,28.272
0.493,28.290
0.509,28.307
0.525,28.321
0.541,28.333
0.558,28.344
0.575,28.352
0.593,28.358
0.611,28.362
0.629,28.364
0.647,28.364
0.666,28.361
0.685,28.357
0.704,28.351
0.724,28.343
0.743,28.333
0.763,28.321
0.784,28.307
0.804,28.292
0.825,28.275
0.845,28.256
0.866,28.236
0.887,28.213
0.909,28.188
0.930,28.163
0.951,28.136
0.973,28.107
0.995,28.076
1.016,28.045
1.038,28.011
1.060,27.977
1.082,27.941
1.104,27.904
1.126,27.866
1.148,27.828
1.169,28.278
1.191,28.997
1.213,29.711
1.234,30.386
1.256,31.089
1.277,31.756
1.299,32.451
1.320,33.111
1.341,33.769
1.362,34.425
1.382,35.047
1.403,35.699
1.423,36.319
1.443,36.937
1.463,37.554
1.483,38.170
1.502,38.755
1.521,39.339
1.540,39.922
1.558,40.474
1.576,41.026
1.594,41.577
1.612,42.128
1.629,42.648
1.645,43.137
1.662,43.656
1.678,44.145
1.693,44.603
1.708,45.061
1.723,45.518
1.737,45.945
1.751,46.372
1.765,46.799
1.777,47.165
1.790,47.561
1.802,47.926
1.813,48.262
1.824,48.597
1.834,48.901
1.844,49.206
1.854,49.510
1.862,49.754
1.871,50.028
1.878,50.241
1.885,50.454
1.892,50.667
1.898,50.850
1.903,51.002
1.908,51.154
1.912,51.276
1.915,51.367
1.918,51.458
1.921,51.550
1.922,51.580
1.924,51.641
