0.307,1.950
0.299,1.880
0.291,1.708
0.284,1.593
0.277,1.441
0.271,1.309
0.265,1.163
0.259,1.024
0.254,0.879
0.249,0.737
0.245,0.593
0.241,0.451
0.238,0.308
0.235,0.166
0.233,0.026
0.231,-0.113
0.230,-0.251
0.229,-0.386
0.229,-0.519
0.229,-0.649
0.229,-0.777
0.231,-0.902
0.232,-1.023
0.234,-1.141
0.237,-1.255
0.240,-1.365
0.244,-1.471
0.248,-1.572
0.253,-1.669
0.258,-1.760
0.264,-1.846
0.270,-1.927
0.276,-2.002
0.284,-2.072
0.291,-2.135
0.299,-2.193
0.308,-2.243
0.317,-2.288
0.327,-2.325
0.337,-2.355
0.348,-2.378
0.359,-2.394
0.370,-2.403
0.382,-2.404
0.394,-2.397
0.407,-2.383
0.421,-2.360
0.434,-2.329
0.448,-2.291
0.463,-2.243
0.478,-2.188
0.493,-2.124
0.509,-2.051
0.525,-1.970
0.541,-1.880
0.558,-1.781
0.575,-1.674
0.593,-1.557
0.611,-1.432
0.629,-1.297
0.647,-1.154
0.666,-1.002
0.685,-0.840
0.704,-0.670
0.724,-0.491
0.743,-0.303
0.763,-0.106
0.784,0.100
0.804,0.315
0.825,0.539
0.845,0.772
0.866,1.012
0.887,1.262
0.909,1.520
0.930,1.788
0.951,2.062
0.973,2.346
0.995,2.597
1.016,2.713
1.038,2.712
1.060,2.706
1.082,2.699
1.104,2.692
1.126,2.685
1.148,2.678
1.169,2.672
1.191,2.665
1.213,2.658
1.234,2.651
1.256,2.645
1.277,2.638
1.299,2.631
1.320,2.625
1.341,2.618
1.362,2.612
1.382,2.605
1.403,2.599
1.423,2.593
1.443,2.586
1.463,2.580
1.483,2.574
1.502,2.568
1.521,2.562
1.540,2.556
1.558,2.551
1.576,2.545
1.594,2.539
1.612,2.534
1.629,2.528
1.645,2.523
1.662,2.518
1.678,2.513
1.693,2.508
1.708,2.504
1.723,2.499
1.737,2.495
1.751,2.490
1.765,2.486
1.777,2.482
1.790,2.478
1.802,2.475
1.813,2.471
1.824,2.468
1.834,2.465
1.844,2.461
1.854,2.458
1.862,2.456
1.871,2.453
1.878,2.451
1.885,2.449
1.892,2.447
1.898,2.445
1.903,2.443
1.908,2.442
1.912,2.440
1.915,2.439
1.918,2.439
1.921,2.438
1.922,2.437
1.924,2.437
1.924,2.437
1.924,2.437
1.923,2.437
1.922,2.438
1.920,2.438
1.917,2.439
1.914,2.440
1.910,2.441
1.905,2.443
1.900,2.445
1.894,2.446
1.888,2.448
1.881,2.451
1.873,2.453
1.864,2.456
1.855,2.459
1.846,2.461
1.836,2.464
1.825,2.468
1.813,2.472
1.801,2.475
1.789,2.479
1.775,2.483
1.762,2.487
1.747,2.492
1.732,2.496
1.717,2.501
1.700,2.506
1.684,2.511
1.666,2.517
1.649,2.522
1.630,2.528
1.612,2.533
1.592,2.540
1.572,2.546
