0.000,1069.503,3853123.000,3853904.250,0.000,0.710
1.000,-5940.549,3779167.250,3930154.750,0.038,-4.002
2.000,-6576.717,3731241.750,3982177.250,0.108,-4.497
3.000,-6849.613,3694527.250,4023560.750,0.187,-4.760
4.000,-6984.884,3664318.500,4058675.250,0.271,-4.935
5.000,-7050.021,3638582.000,4089388.250,0.357,-5.066
6.000,-7074.686,3616270.000,4116626.500,0.442,-5.168
7.000,-7074.937,3596842.250,4140814.250,0.523,-5.251
8.000,-7061.405,3580065.750,4162055.750,0.600,-5.320
9.000,-7041.910,3565870.000,4180282.250,0.669,-5.377
10.000,-7022.236,3554171.500,4195470.500,0.728,-5.425
11.000,-7006.470,3544879.750,4207632.500,0.777,-5.464
12.000,-6997.521,3537899.250,4216815.500,0.813,-5.495
13.000,-6997.573,3533144.750,4223066.000,0.838,-5.520
14.000,-7007.697,3530547.250,4226440.000,0.849,-5.540
15.000,-7028.040,3529996.000,4227069.500,0.849,-5.553
16.000,-7058.286,3531368.500,4225116.500,0.837,-5.562
17.000,-7097.605,3534564.750,4220728.000,0.814,-5.567
18.000,-7144.573,3539461.750,4214096.000,0.782,-5.567
19.000,-7197.626,3545973.750,4205373.000,0.742,-5.562
20.000,-7254.465,3553935.000,4194823.000,0.695,-5.554
21.000,-7312.625,3563169.000,4182726.750,0.644,-5.543
22.000,-7370.158,3573503.000,4169345.750,0.590,-5.528
23.000,-7425.080,3584790.750,4154909.000,0.534,-5.509
24.000,-7475.545,3596828.750,4139714.000,0.479,-5.488
25.000,-7519.647,3609365.250,4124098.500,0.425,-5.464
26.000,-7556.107,3622123.750,4108421.500,0.374,-5.438
27.000,-7584.263,3634800.250,4093055.000,0.327,-5.411
28.000,-7604.061,3647055.500,4078391.250,0.286,-5.383
29.000,-7616.237,3658520.000,4064845.500,0.250,-5.356
30.000,-7622.452,3668815.750,4052820.250,0.220,-5.331
31.000,-7625.301,3677590.750,4042677.000,0.197,-5.311
32.000,-7627.115,3684531.250,4034729.750,0.180,-5.295
33.000,-7630.927,3689422.250,4029181.000,0.168,-5.287
34.000,-7638.922,3692119.500,4026156.250,0.162,-5.286
35.000,-7652.117,3692630.000,4025628.000,0.161,-5.294
36.000,-7670.417,3691080.250,4027446.500,0.165,-5.311
37.000,-7692.494,3687730.500,4031325.750,0.172,-5.333
38.000,-7716.466,3682912.500,4036904.000,0.184,-5.361
39.000,-7740.362,3677027.750,4043745.000,0.198,-5.392
40.000,-7762.609,3670486.000,4051386.000,0.215,-5.424
41.000,-7782.397,3663678.000,4059393.250,0.234,-5.456
42.000,-7799.230,3656947.250,4067364.250,0.253,-5.487
