0.000,79.168
0.027,172.588
0.035,195.493
0.045,220.998
0.051,232.007
0.065,252.624
0.018,172.357
0.001,104.155
-0.017,15.793
-0.000,64.367
-0.018,11.108
-0.039,-68.724
-0.021,-35.313
-0.039,-68.724
-0.023,-42.522
-0.014,-6.447
0.005,85.516
0.068,256.356
0.074,263.185
0.024,192.894
-0.027,-27.156
-0.048,-91.049
-0.078,-133.233
-0.095,-153.575
-0.114,-170.786
-0.013,-7.004
-0.011,2.784
-0.034,-57.935
-0.006,27.666
0.004,77.518
0.001,77.518
0.017,135.202
0.023,157.493
-0.001,90.114
0.056,239.899
0.089,277.646
0.091,279.282
0.110,293.567
0.003,115.066
-0.006,70.826
-0.001,71.864
-0.007,65.835
-0.027,-27.156
-0.018,-17.380
-0.033,-48.820
-0.042,-77.403
-0.069,-121.998
-0.075,-129.526
-0.034,-84.262
-0.063,-115.611
-0.004,38.509
-0.084,-140.544
-0.040,-100.553
-0.025,-55.629
0.002,67.867
-0.033,-52.513
-0.004,38.651
0.001,63.003
-0.028,-35.358
-0.014,-7.767
-0.036,-62.252
-0.031,-62.087
-0.039,-71.828
-0.027,-57.942
-0.004,38.516
-0.001,53.198
-0.024,-20.542
-0.036,-62.298
-0.013,-4.687
-0.035,-59.184
0.001,62.987
-0.028,-35.374
-0.020,-28.717
-0.015,-11.852
-0.004,38.877
-0.027,-31.698
-0.116,-172.316
-0.012,-2.202
-0.053,-103.184
-0.012,-2.202
-0.029,-41.984
-0.147,-190.928
0.004,75.686
0.005,80.604
0.013,117.737
0.029,176.053
0.035,193.215
0.050,228.464
0.060,243.884
0.063,248.103
0.080,267.671
0.104,288.624
0.105,289.415
0.125,304.683
0.147,320.832
-0.012,42.653
0.017,141.697
0.156,327.348
0.003,117.404
0.032,193.836
0.020,179.791
0.041,216.825
0.024,194.323
0.013,157.960
0.001,107.766
-0.001,97.975
0.005,101.712
-0.004,83.125
-0.008,63.177
0.018,146.455
0.006,126.972
-0.009,58.176
0.044,223.124
0.175,341.091
0.011,152.789
0.040,216.428
0.196,356.249
0.011,154.096
0.005,129.250
-0.003,90.555
0.012,127.962
-0.002,95.035
0.208,364.897
0.242,389.369
0.267,407.343
0.014,168.397
0.040,221.276
0.260,402.353
0.013,164.616
0.025,182.003
0.051,243.438
0.024,201.888
0.051,243.438
-0.002,97.668
0.007,111.646
-0.003,92.660
0.004,99.641
-0.026,-17.631
0.003,82.856
-0.007,64.729
-0.012,43.268
0.005,92.462
0.141,320.581
-0.007,71.450
-0.026,-17.631
-0.001,63.607
0.004,87.670
0.009,111.276
0.018,147.667
-0.017,20.920
-0.009,31.184
0.008,107.049
0.021,158.584
0.005,125.441
0.027,179.382
0.140,319.907
0.009,147.235
-0.001,101.251
0.006,108.152
-0.002,96.317
0.021,161.513
0.188,351.789
0.231,381.672
0.310,438.215
0.038,242.027
0.036,237.026
0.035,234.433
0.339,459.005
0.028,215.877
0.010,153.506
0.017,158.405
-0.004,87.932
-0.008,67.735
0.007,106.905
0.018,151.013
0.224,376.944
0.002,117.343
-0.009,62.672
0.003,88.915
0.042,222.724
0.016,172.047
0.029,190.869
-0.003,92.044
-0.014,37.399
0.003,86.172
-0.012,46.584
-0.006,50.391
-0.030,-32.911
-0.040,-66.896
-0.047,-84.590
-0.060,-106.622
-0.083,-137.101
-0.085,-139.651
-0.056,-123.393
-0.087,-142.189
-0.013,-4.380
-0.033,-52.583
-0.093,-149.681
-0.064,-134.169
-0.016,-18.840
-0.001,54.345
-0.009,43.732
0.027,173.106
-0.029,-35.213
-0.000,61.942
0.041,212.470
-0.000,98.801
0.010,116.013
-0.002,89.138
0.044,220.125
0.054,238.466
0.074,264.792
0.020,181.712
0.051,235.848
0.022,188.353
0.039,211.905
-0.057,-104.328
-0.066,-116.581
-0.006,30.907
-0.000,60.412
-0.072,-124.170
-0.019,-30.219
0.014,125.484
-0.005,71.061
-0.002,71.061
-0.009,51.953
0.026,169.812
0.003,110.934
0.029,179.491
0.077,268.004
0.015,164.387
0.038,208.921
0.079,270.087
0.028,205.953
0.014,160.940
-0.007,67.194
-0.013,37.375
-0.002,59.662
-0.019,8.438
0.001,70.643
-0.028,-29.442
-0.082,-136.508
-0.097,-154.429
-0.105,-162.777
-0.055,-125.296
-0.013,-6.084
-0.001,53.539
-0.006,52.501
0.023,158.353
0.080,270.363
0.094,282.522
0.107,292.264
0.125,305.011
-0.003,86.675
0.002,87.709
-0.019,7.755
-0.006,37.442
-0.028,-30.125
-0.052,-97.161
-0.027,-58.110
-0.038,-69.672
-0.016,-16.219
-0.027,-32.833
-0.003,46.236
-0.044,-82.350
-0.031,-68.765
-0.069,-121.075
-0.034,-82.757
-0.075,-128.603
-0.016,-18.328
-0.024,-26.452
-0.011,4.980
-0.042,-79.618
-0.052,-99.240
-0.027,-60.189
-0.017,-22.769
-0.052,-99.240
-0.093,-150.364
-0.112,-168.874
-0.114,-170.487
-0.007,22.956
-0.001,52.979
-0.023,-16.884
-0.127,-179.912
0.022,153.331
0.047,224.404
0.060,245.207
0.031,209.604
0.057,241.353
0.061,246.623
0.084,272.820
0.099,284.980
0.120,301.135
-0.030,-37.928
0.011,114.787
0.014,127.221
0.011,127.221
0.120,301.135
0.148,321.755
0.156,327.545
0.010,148.025
-0.005,78.346
