0.307,-4.495
0.299,-3.687
0.291,-4.295
0.284,-5.143
0.277,-5.254
0.271,-5.919
0.265,-6.266
0.259,-6.687
0.254,-7.088
0.249,-7.402
0.245,-7.639
0.241,-7.836
0.238,-7.995
0.235,-8.132
0.233,-8.239
0.231,-8.333
0.230,-8.402
0.229,-8.463
0.229,-8.503
0.229,-8.537
0.229,-8.560
0.231,-8.563
0.232,-8.570
0.234,-8.556
0.237,-8.535
0.240,-8.506
0.244,-8.462
0.248,-8.414
0.253,-8.350
0.258,-8.282
0.264,-8.198
0.270,-8.111
0.276,-8.015
0.284,-7.898
0.291,-7.787
0.299,-7.654
0.308,-7.513
0.317,-7.363
0.327,-7.195
0.337,-7.023
0.348,-6.831
0.359,-6.636
0.370,-6.433
0.382,-6.215
0.394,-5.993
0.407,-5.750
0.421,-5.493
0.434,-5.240
0.448,-4.967
0.463,-4.682
0.478,-4.388
0.493,-4.088
0.509,-3.770
0.525,-3.451
0.541,-3.124
0.558,-2.780
0.575,-2.433
0.593,-2.025
0.611,-1.633
0.629,-1.219
0.647,-0.811
0.666,-0.059
0.685,1.064
0.704,2.042
0.724,2.917
0.743,3.742
0.763,4.547
0.784,5.391
0.804,6.260
0.825,7.165
0.845,8.093
0.866,9.047
0.887,10.029
0.909,11.051
0.930,12.113
0.951,13.219
0.973,14.329
0.995,14.833
1.016,14.942
1.038,14.982
1.060,15.013
1.082,15.087
1.104,15.199
1.126,15.357
1.148,15.560
1.169,15.798
1.191,16.071
1.213,16.368
1.234,16.671
1.256,16.987
1.277,17.297
1.299,17.607
1.320,17.904
1.341,18.185
1.362,18.448
1.382,18.687
1.403,18.906
1.423,19.099
1.443,19.268
1.463,19.415
1.483,19.540
1.502,19.644
1.521,19.730
1.540,19.802
1.558,19.861
1.576,19.909
1.594,19.949
1.612,19.981
1.629,20.008
1.645,20.030
1.662,20.047
1.678,20.062
1.693,20.073
1.708,20.083
1.723,20.090
1.737,20.096
1.751,20.100
1.765,20.104
1.777,20.106
1.790,20.107
1.802,20.108
1.813,20.108
1.824,20.107
1.834,20.106
1.844,20.105
1.854,20.103
1.862,20.102
1.871,20.100
1.878,20.098
1.885,20.096
1.892,20.094
1.898,20.092
1.903,20.090
1.908,20.088
1.912,20.086
1.915,20.085
1.918,20.084
1.921,20.082
1.922,20.081
1.924,20.081
1.924,20.080
1.924,20.080
1.923,20.079
1.922,20.080
1.920,20.080
1.917,20.080
1.914,20.081
1.910,20.082
1.905,20.083
1.900,20.084
1.894,20.086
1.888,20.087
1.881,20.088
1.873,20.090
1.864,20.091
1.855,20.093
1.846,20.094
1.836,20.096
1.825,20.097
1.813,20.097
1.801,20.098
1.789,20.098
1.775,20.097
1.762,20.096
1.747,20.094
1.732,20.092
1.717,20.088
1.700,20.083
1.684,20.076
1.666,20.068
1.649,20.058
1.630,20.046
1.612,20.031
1.592,20.012
1.572,19.988
1.552,19.960
1.531,19.924
1.510,19.880
1.488,19.824
1.466,19.752
1.443,19.659
1.420,19.539
1.396,19.381
1.373,19.181
1.348,18.924
1.324,18.612
1.298,18.239
1.273,17.831
1.247,17.406
1.221,16.988
1.195,16.598
1.168,16.236
1.141,15.916
1.114,15.643
1.086,15.413
1.058,15.230
1.030,15.092
1.002,14.992
0.973,14.932
0.945,14.979
0.916,15.085
0.887,15.193
0.858,15.319
0.828,15.453
0.799,15.591
0.770,15.728
0.740,15.870
0.711,16.011
0.681,16.087
0.651,16.079
0.621,15.993
0.592,15.840
0.562,15.625
0.532,15.354
0.503,15.033
0.473,14.667
0.444,14.261
0.414,13.818
0.385,13.273
0.356,12.594
0.327,11.759
0.298,10.748
0.269,9.534
0.241,8.097
0.213,6.402
0.185,4.417
0.157,2.623
0.129,1.846
0.102,1.261
0.075,0.509
0.048,-0.111
0.022,-0.784
-0.005,-1.453
-0.030,-2.101
-0.056,-2.768
-0.081,-3.421
-0.106,-4.076
-0.130,-4.729
-0.154,-5.379
-0.178,-6.031
-0.201,-6.676
-0.224,-7.323
-0.246,-7.965
-0.268,-8.608
-0.289,-9.246
-0.310,-9.921
-0.331,-10.736
-0.351,-11.580
-0.370,-12.549
-0.389,-13.646
-0.407,-14.868
-0.425,-15.668
-0.442,-15.667
-0.459,-15.667
-0.475,-15.667
-0.491,-15.666
-0.506,-15.666
-0.521,-15.666
-0.535,-15.666
-0.548,-15.666
-0.561,-15.667
-0.573,-15.667
-0.585,-15.667
-0.596,-15.667
-0.606,-15.667
-0.616,-15.667
-0.625,-15.667
-0.633,-15.668
-0.641,-15.668
-0.649,-15.668
-0.655,-15.668
