0.000,1.083
1.000,0.570
2.000,0.268
3.000,0.046
4.000,-0.134
5.000,-0.291
6.000,-0.440
7.000,-0.561
8.000,-0.644
9.000,-0.739
10.000,-0.799
11.000,-0.849
12.000,-0.892
13.000,-0.918
14.000,-0.938
15.000,-0.953
16.000,-0.978
17.000,-0.982
18.000,-0.995
19.000,-1.006
20.000,-1.018
21.000,-1.025
22.000,-1.009
23.000,-0.999
24.000,-1.002
25.000,-0.994
26.000,-0.986
27.000,-0.972
28.000,-0.960
29.000,-0.971
30.000,-0.989
31.000,-1.003
32.000,-1.009
33.000,-0.982
34.000,-0.987
35.000,-0.958
36.000,-0.998
37.000,-1.016
38.000,-1.004
39.000,-1.007
40.000,-0.993
41.000,-1.014
42.000,-1.027
43.000,-1.046
44.000,-1.057
45.000,-1.071
46.000,-1.076
47.000,-1.081
48.000,-1.092
49.000,-1.105
50.000,-1.119
51.000,-1.124
52.000,-1.128
53.000,-1.142
54.000,-1.156
55.000,-1.164
56.000,-1.175
57.000,-1.184
58.000,-1.189
59.000,-1.196
60.000,-1.202
61.000,-1.217
62.000,-1.209
63.000,-1.221
64.000,-1.231
65.000,-1.240
66.000,-1.250
67.000,-1.263
68.000,-1.278
69.000,-1.283
70.000,-1.292
71.000,-1.308
72.000,-1.322
73.000,-1.329
74.000,-1.338
75.000,-1.350
76.000,-1.361
77.000,-1.371
78.000,-1.383
79.000,-1.399
80.000,-1.400
81.000,-1.410
82.000,-1.417
83.000,-1.423
84.000,-1.437
85.000,-1.449
86.000,-1.466
87.000,-1.480
88.000,-1.488
89.000,-1.503
90.000,-1.513
91.000,-1.520
92.000,-1.533
93.000,-1.543
94.000,-1.555
95.000,-1.564
96.000,-1.572
97.000,-1.580
98.000,-1.589
99.000,-1.606
100.000,-1.607
101.000,-1.611
102.000,-1.620
103.000,-1.591
104.000,-1.636
105.000,-1.653
106.000,-1.656
107.000,-1.654
108.000,-1.643
109.000,-1.647
110.000,-1.641
111.000,-1.651
112.000,-1.661
113.000,-1.662
114.000,-1.670
115.000,-1.669
116.000,-1.667
117.000,-1.671
118.000,-1.679
119.000,-1.682
120.000,-1.691
121.000,-1.693
122.000,-1.687
123.000,-1.689
124.000,-1.697
125.000,-1.706
126.000,-1.709
127.000,-1.713
128.000,-1.709
129.000,-1.716
130.000,-1.723
131.000,-1.727
132.000,-1.690
133.000,-1.732
134.000,-1.737
135.000,-1.742
136.000,-1.742
137.000,-1.744
138.000,-1.739
139.000,-1.734
140.000,-1.742
141.000,-1.706
142.000,-1.747
143.000,-1.750
144.000,-1.750
145.000,-1.759
146.000,-1.756
147.000,-1.711
148.000,-1.764
149.000,-1.766
150.000,-1.765
151.000,-1.768
152.000,-1.774
153.000,-1.771
154.000,-1.770
155.000,-1.774
156.000,-1.779
157.000,-1.781
158.000,-1.779
159.000,-1.785
160.000,-1.788
161.000,-1.776
162.000,-1.776
163.000,-1.775
164.000,-1.785
165.000,-1.786
166.000,-1.790
167.000,-1.793
168.000,-1.795
169.000,-1.799
170.000,-1.797
171.000,-1.797
172.000,-1.801
173.000,-1.801
174.000,-1.800
175.000,-1.803
176.000,-1.817
177.000,-1.816
178.000,-1.817
179.000,-1.821
180.000,-1.825
181.000,-1.827
182.000,-1.829
183.000,-1.828
184.000,-1.832
185.000,-1.834
186.000,-1.834
187.000,-1.838
188.000,-1.843
189.000,-1.845
190.000,-1.847
191.000,-1.844
192.000,-1.848
193.000,-1.849
194.000,-1.847
195.000,-1.855
196.000,-1.861
197.000,-1.858
198.000,-1.852
199.000,-1.858
